# Voltage               Time
-4.784750999999999956e-04    8.160058999999999685e+01
-4.765069000000000032e-04    8.167382999999999527e+01
-4.833964999999999855e-04    8.174608999999999526e+01
-4.814272999999999773e-04    8.181933999999999685e+01
-4.696181000000000227e-04    8.189257999999999527e+01
-4.656810000000000159e-04    8.196581999999999368e+01
-4.774908999999999924e-04    8.203906000000000631e+01
-4.765069000000000032e-04    8.211132999999999527e+01
-4.833958999999999977e-04    8.218456999999999368e+01
-4.725706999999999781e-04    8.225781000000000631e+01
-4.893007000000000432e-04    8.233105000000000473e+01
-4.843804999999999747e-04    8.240331999999999368e+01
-4.833963000000000257e-04    8.247656000000000631e+01
-4.755223000000000262e-04    8.254980000000000473e+01
-4.833956999999999837e-04    8.262305000000000632e+01
-4.735534000000000119e-04    8.269531000000000631e+01
-4.814276000000000254e-04    8.276855000000000473e+01
-4.637132999999999772e-04    8.284180000000000632e+01
-4.755232000000000079e-04    8.291504000000000474e+01
-4.922530000000000048e-04    8.298730000000000473e+01
-4.942230000000000147e-04    8.306055000000000632e+01
-4.804442000000000239e-04    8.313379000000000474e+01
-4.784751999999999755e-04    8.320703000000000316e+01
-4.745387999999999907e-04    8.327930000000000632e+01
-4.774917999999999741e-04    8.335254000000000474e+01
-4.853638999999999762e-04    8.342578000000000316e+01
-4.853642000000000243e-04    8.349902000000000157e+01
-4.765071999999999971e-04    8.357129000000000474e+01
-4.883166000000000199e-04    8.364453000000000316e+01
-4.774910000000000265e-04    8.371777000000000157e+01
-4.824127000000000103e-04    8.379102000000000317e+01
-4.696182999999999825e-04    8.386328000000000316e+01
-4.489509000000000251e-04    8.393652000000000157e+01
-4.637123999999999955e-04    8.400977000000000317e+01
-4.922540999999999462e-04    8.408301000000000158e+01
-4.646973000000000206e-04    8.415527000000000157e+01
-4.873333999999999782e-04    8.422852000000000317e+01
-4.814279000000000193e-04    8.430176000000000158e+01
-4.804443999999999837e-04    8.437500000000000000e+01
-4.824122999999999823e-04    8.444823999999999842e+01
-4.824122000000000024e-04    8.452051000000000158e+01
-4.627290999999999739e-04    8.459375000000000000e+01
-4.873329000000000246e-04    8.466698999999999842e+01
-4.932388999999999914e-04    8.474022999999999683e+01
-4.774914999999999802e-04    8.481250000000000000e+01
-4.932381999999999695e-04    8.488573999999999842e+01
-4.833964999999999855e-04    8.495897999999999683e+01
-4.873329000000000246e-04    8.503222999999999843e+01
-4.666657000000000270e-04    8.510448999999999842e+01
-4.784743999999999738e-04    8.517772999999999683e+01
-4.873327999999999905e-04    8.525097999999999843e+01
-4.971745999999999544e-04    8.532421999999999684e+01
-4.833964000000000056e-04    8.539647999999999683e+01
-4.912703000000000252e-04    8.546972999999999843e+01
-4.932380000000000098e-04    8.554296999999999684e+01
-4.794601999999999805e-04    8.561620999999999526e+01
-4.745392000000000186e-04    8.568847999999999843e+01
-4.912703999999999509e-04    8.576171999999999684e+01
-4.755224999999999860e-04    8.583495999999999526e+01
-4.646974999999999804e-04    8.590819999999999368e+01
-4.804435999999999820e-04    8.598144999999999527e+01
-4.587924999999999751e-04    8.605370999999999526e+01
-4.774916000000000143e-04    8.612694999999999368e+01
-4.893011999999999969e-04    8.620019999999999527e+01
-4.804445999999999977e-04    8.627343999999999369e+01
-4.706026000000000198e-04    8.634569999999999368e+01
-4.715856999999999731e-04    8.641894999999999527e+01
-4.912704999999999850e-04    8.649218999999999369e+01
-4.784750000000000157e-04    8.656543000000000632e+01
-4.784750000000000157e-04    8.663769999999999527e+01
-4.715869000000000029e-04    8.671093999999999369e+01
-4.735542000000000137e-04    8.678418000000000632e+01
-4.932384999999999634e-04    8.685742000000000473e+01
-4.725700000000000105e-04    8.692968999999999369e+01
-4.774911000000000064e-04    8.700293000000000632e+01
-4.617457000000000267e-04    8.707617000000000473e+01
-4.794593999999999787e-04    8.714941000000000315e+01
-4.814285000000000070e-04    8.722168000000000632e+01
-4.735553999999999892e-04    8.729492000000000473e+01
-4.430456000000000259e-04    8.736816000000000315e+01
-4.961906999999999993e-04    8.744141000000000474e+01
-4.696176999999999947e-04    8.751367000000000473e+01
-4.774927000000000099e-04    8.758691000000000315e+01
-4.715863999999999950e-04    8.766016000000000474e+01
-4.420615000000000026e-04    8.773340000000000316e+01
-4.706030999999999734e-04    8.780566000000000315e+01
-4.715864999999999749e-04    8.787891000000000474e+01
-4.578075000000000243e-04    8.795215000000000316e+01
-4.587932999999999768e-04    8.802539000000000158e+01
-4.646979999999999882e-04    8.809766000000000474e+01
-4.686345000000000072e-04    8.817090000000000316e+01
-4.706032000000000075e-04    8.824414000000000158e+01
-4.627292999999999879e-04    8.831738000000000000e+01
-4.843811000000000167e-04    8.838965000000000316e+01
-4.725714000000000000e-04    8.846289000000000158e+01
-4.696192999999999982e-04    8.853613000000000000e+01
-4.784767999999999790e-04    8.860938000000000159e+01
-4.843803999999999948e-04    8.868164000000000158e+01
-4.814293000000000088e-04    8.875488000000000000e+01
-4.548562000000000243e-04    8.882813000000000159e+01
-4.794612999999999761e-04    8.890039000000000158e+01
-4.568247000000000106e-04    8.897363000000000000e+01
-4.637134000000000113e-04    8.904686999999999841e+01
-4.637137000000000051e-04    8.912012000000000000e+01
-4.893029000000000345e-04    8.919238000000000000e+01
-4.656816000000000037e-04    8.926563000000000159e+01
-4.706034000000000215e-04    8.933887000000000000e+01
-4.528878999999999978e-04    8.941210999999999842e+01
-4.863493000000000091e-04    8.948438000000000159e+01
-4.479676999999999834e-04    8.955762000000000000e+01
-4.499347000000000004e-04    8.963085999999999842e+01
-4.440310999999999846e-04    8.970409999999999684e+01
-4.656813000000000098e-04    8.977637000000000000e+01
-4.489502999999999831e-04    8.984960999999999842e+01
-4.548563999999999841e-04    8.992284999999999684e+01
-4.302528000000000017e-04    8.999608999999999526e+01
-4.627289000000000142e-04    9.006835999999999842e+01
-4.617445999999999768e-04    9.014159999999999684e+01
-4.440310000000000047e-04    9.021483999999999526e+01
-4.755232999999999878e-04    9.028808999999999685e+01
-4.578089000000000138e-04    9.036034999999999684e+01
-4.597776999999999940e-04    9.043358999999999526e+01
-4.597774000000000002e-04    9.050683999999999685e+01
-4.548562000000000243e-04    9.058007999999999527e+01
-4.656816999999999836e-04    9.065233999999999526e+01
-4.430465999999999875e-04    9.072558999999999685e+01
-4.578095000000000016e-04    9.079882999999999527e+01
-4.361577000000000271e-04    9.087206999999999368e+01
-4.666666999999999886e-04    9.094433999999999685e+01
-4.459996000000000251e-04    9.101757999999999527e+01
-4.548565999999999981e-04    9.109081999999999368e+01
-4.479673999999999896e-04    9.116406000000000631e+01
-4.617457000000000267e-04    9.123632999999999527e+01
-4.558392999999999777e-04    9.130956999999999368e+01
-4.519039999999999884e-04    9.138281000000000631e+01
-4.479675000000000237e-04    9.145605000000000473e+01
-4.656823000000000256e-04    9.152831999999999368e+01
-4.627290999999999739e-04    9.160156000000000631e+01
-4.627297000000000159e-04    9.167480000000000473e+01
-4.627297000000000159e-04    9.174805000000000632e+01
-4.637140999999999789e-04    9.182031000000000631e+01
-4.833975000000000012e-04    9.189355000000000473e+01
-4.450152999999999878e-04    9.196680000000000632e+01
-4.538724999999999747e-04    9.203906000000000631e+01
-4.646982999999999821e-04    9.211230000000000473e+01
-4.459986000000000094e-04    9.218555000000000632e+01
-4.745403000000000143e-04    9.225879000000000474e+01
-4.548562000000000243e-04    9.233105000000000473e+01
-4.558408000000000013e-04    9.240430000000000632e+01
-4.351738999999999976e-04    9.247754000000000474e+01
-4.499355999999999820e-04    9.254980000000000473e+01
-4.479673999999999896e-04    9.262305000000000632e+01
-4.469831999999999863e-04    9.269629000000000474e+01
-4.519042000000000024e-04    9.276953000000000316e+01
-4.637145000000000069e-04    9.284180000000000632e+01
-4.568252000000000185e-04    9.291504000000000474e+01
-4.459991000000000172e-04    9.298828000000000316e+01
-4.528876000000000039e-04    9.306152000000000157e+01
-4.489518000000000068e-04    9.313379000000000474e+01
-4.489520000000000208e-04    9.320703000000000316e+01
-4.568244999999999966e-04    9.328027000000000157e+01
-4.430468999999999814e-04    9.335352000000000317e+01
-4.400941999999999918e-04    9.342578000000000316e+01
-4.528883000000000257e-04    9.349902000000000157e+01
-4.587931999999999969e-04    9.357227000000000317e+01
-4.400946000000000198e-04    9.364453000000000316e+01
-4.597774000000000002e-04    9.371777000000000157e+01
-4.578094000000000217e-04    9.379102000000000317e+01
-4.391102999999999825e-04    9.386426000000000158e+01
-4.558410999999999952e-04    9.393652000000000157e+01
-4.676516000000000136e-04    9.400977000000000317e+01
-4.578095999999999815e-04    9.408301000000000158e+01
-4.568250999999999844e-04    9.415625000000000000e+01
-4.558413999999999890e-04    9.422852000000000317e+01
-4.646984000000000162e-04    9.430176000000000158e+01
-4.568250000000000045e-04    9.437500000000000000e+01
-4.440310000000000047e-04    9.444727000000000317e+01
-4.715871000000000169e-04    9.452051000000000158e+01
-4.371417999999999962e-04    9.459375000000000000e+01
-4.558410000000000153e-04    9.466698999999999842e+01
-4.332057999999999851e-04    9.473926000000000158e+01
-4.538731000000000167e-04    9.481250000000000000e+01
-4.322209999999999941e-04    9.488573999999999842e+01
-4.607619999999999771e-04    9.495897999999999683e+01
-4.617463999999999943e-04    9.503125000000000000e+01
-4.430478000000000172e-04    9.510448999999999842e+01
-4.558411999999999751e-04    9.517772999999999683e+01
-4.538723999999999949e-04    9.525097999999999843e+01
-4.548568000000000121e-04    9.532323999999999842e+01
-4.479679999999999773e-04    9.539647999999999683e+01
-4.617461999999999804e-04    9.546972999999999843e+01
-4.459992999999999770e-04    9.554198999999999842e+01
-4.656829000000000133e-04    9.561522999999999683e+01
-4.558418000000000170e-04    9.568847999999999843e+01
-4.440315999999999924e-04    9.576171999999999684e+01
-4.587934999999999908e-04    9.583397999999999683e+01
-4.627305000000000177e-04    9.590722999999999843e+01
-4.381257000000000055e-04    9.598046999999999684e+01
-4.351738999999999976e-04    9.605370999999999526e+01
-4.469836999999999942e-04    9.612597999999999843e+01
-4.440307000000000108e-04    9.619921999999999684e+01
-4.519039000000000085e-04    9.627245999999999526e+01
-4.656829000000000133e-04    9.634472999999999843e+01
-4.646989000000000241e-04    9.641796999999999684e+01
-4.607621000000000112e-04    9.649120999999999526e+01
-4.509208000000000010e-04    9.656444999999999368e+01
-4.656829000000000133e-04    9.663671999999999684e+01
-4.587932999999999768e-04    9.670995999999999526e+01
-4.420628999999999921e-04    9.678319999999999368e+01
-4.568255000000000124e-04    9.685644999999999527e+01
-4.696193999999999781e-04    9.692870999999999526e+01
-4.617461000000000005e-04    9.700194999999999368e+01
-4.587926999999999891e-04    9.707519999999999527e+01
-4.332044999999999754e-04    9.714843999999999369e+01
-4.824132999999999980e-04    9.722069999999999368e+01
-4.715885999999999863e-04    9.729394999999999527e+01
-4.666674999999999903e-04    9.736718999999999369e+01
-4.450154000000000219e-04    9.743944999999999368e+01
-4.646989000000000241e-04    9.751269999999999527e+01
-4.391105999999999764e-04    9.758593999999999369e+01
-4.715887000000000204e-04    9.765918000000000632e+01
-4.568257000000000264e-04    9.773144999999999527e+01
-4.548570000000000261e-04    9.780468999999999369e+01
-4.410786999999999889e-04    9.787793000000000632e+01
-4.420633000000000201e-04    9.795019999999999527e+01
-4.459999000000000190e-04    9.802343999999999369e+01
-4.410789999999999828e-04    9.809668000000000632e+01
-4.391107000000000105e-04    9.816992000000000473e+01
-4.400950999999999735e-04    9.824218999999999369e+01
-4.568253999999999783e-04    9.831543000000000632e+01
-4.627308000000000116e-04    9.838867000000000473e+01
-4.656835999999999810e-04    9.846191000000000315e+01
-4.587939000000000188e-04    9.853418000000000632e+01
-4.656832999999999871e-04    9.860742000000000473e+01
-4.558411999999999751e-04    9.868066000000000315e+01
-4.587940999999999786e-04    9.875391000000000474e+01
-4.784777000000000149e-04    9.882617000000000473e+01
-4.420633000000000201e-04    9.889941000000000315e+01
-4.479684000000000053e-04    9.897266000000000474e+01
-4.430473999999999892e-04    9.904590000000000316e+01
-4.804459999999999872e-04    9.911816000000000315e+01
-4.440313999999999785e-04    9.919141000000000474e+01
-4.587945000000000066e-04    9.926465000000000316e+01
-4.538731000000000167e-04    9.933789000000000158e+01
-4.450158999999999756e-04    9.941016000000000474e+01
-4.607616999999999833e-04    9.948340000000000316e+01
-4.528886999999999995e-04    9.955664000000000158e+01
-4.391110000000000044e-04    9.962988000000000000e+01
-4.568258000000000063e-04    9.970215000000000316e+01
-4.558415000000000231e-04    9.977539000000000158e+01
-4.656829000000000133e-04    9.984863000000000000e+01
-4.312375999999999926e-04    9.992188000000000159e+01
-4.519049000000000243e-04    9.999414000000000158e+01
-4.548573999999999998e-04    1.000674000000000063e+02
-4.263170999999999844e-04    1.001406000000000063e+02
-4.538731000000000167e-04    1.002138999999999953e+02
-4.273007999999999798e-04    1.002861000000000047e+02
-4.351744000000000055e-04    1.003593999999999937e+02
-4.391110999999999842e-04    1.004325999999999937e+02
-4.617463000000000145e-04    1.005049000000000063e+02
-4.587934999999999908e-04    1.005781000000000063e+02
-4.519047999999999902e-04    1.006513999999999953e+02
-4.794611000000000164e-04    1.007245999999999952e+02
-4.263167999999999905e-04    1.007968999999999937e+02
-4.479679999999999773e-04    1.008700999999999937e+02
-4.587942999999999926e-04    1.009433999999999969e+02
-4.469839000000000082e-04    1.010165999999999968e+02
-4.607616999999999833e-04    1.010888999999999953e+02
-4.371425999999999979e-04    1.011620999999999952e+02
-4.302533000000000095e-04    1.012353999999999985e+02
-4.459991999999999971e-04    1.013075999999999937e+02
-4.519053999999999779e-04    1.013808999999999969e+02
-4.292694999999999801e-04    1.014540999999999968e+02
-4.519052999999999981e-04    1.015272999999999968e+02
-4.489526999999999884e-04    1.015995999999999952e+02
-4.450157000000000158e-04    1.016728999999999985e+02
-4.440315999999999924e-04    1.017460999999999984e+02
-4.184443000000000147e-04    1.018192999999999984e+02
-4.410794000000000108e-04    1.018915999999999968e+02
-4.450158999999999756e-04    1.019647999999999968e+02
-4.568264999999999739e-04    1.020381000000000000e+02
-4.391113999999999781e-04    1.021103999999999985e+02
-4.548576000000000138e-04    1.021835999999999984e+02
-4.391109000000000245e-04    1.022567999999999984e+02
-4.400955000000000015e-04    1.023301000000000016e+02
-4.322217999999999958e-04    1.024022999999999968e+02
-4.302531999999999754e-04    1.024756000000000000e+02
-4.381270000000000151e-04    1.025488000000000000e+02
-4.430478999999999971e-04    1.026221000000000032e+02
-4.430478999999999971e-04    1.026942999999999984e+02
-4.637155000000000226e-04    1.027676000000000016e+02
-4.135229000000000248e-04    1.028408000000000015e+02
-4.322217000000000160e-04    1.029141000000000048e+02
-4.499371000000000056e-04    1.029863000000000000e+02
-4.204114999999999914e-04    1.030596000000000032e+02
-4.381268999999999810e-04    1.031328000000000031e+02
-4.548579999999999876e-04    1.032061000000000064e+02
-4.558423000000000249e-04    1.032783000000000015e+02
-4.381267000000000213e-04    1.033516000000000048e+02
-4.686366999999999985e-04    1.034248000000000047e+02
-4.469842999999999820e-04    1.034971000000000032e+02
-4.351749000000000134e-04    1.035703000000000031e+02
-4.420634000000000000e-04    1.036436000000000064e+02
-4.400952999999999875e-04    1.037168000000000063e+02
-4.341905999999999760e-04    1.037891000000000048e+02
-4.400952000000000076e-04    1.038623000000000047e+02
-4.450160000000000097e-04    1.039355000000000047e+02
-4.154904999999999753e-04    1.040087999999999937e+02
-4.499368000000000117e-04    1.040811000000000064e+02
-4.548576999999999937e-04    1.041543000000000063e+02
-4.440323999999999942e-04    1.042275000000000063e+02
-4.361583000000000148e-04    1.043007999999999953e+02
-4.233633999999999791e-04    1.043730000000000047e+02
-4.509205999999999870e-04    1.044462999999999937e+02
-4.656843000000000028e-04    1.045194999999999936e+02
-4.469845999999999759e-04    1.045918000000000063e+02
-4.558421999999999908e-04    1.046650000000000063e+02
-4.430470999999999954e-04    1.047382999999999953e+02
-4.548582000000000016e-04    1.048114999999999952e+02
-4.538734999999999905e-04    1.048837999999999937e+02
-4.440324999999999741e-04    1.049569999999999936e+02
-4.440320000000000204e-04    1.050302999999999969e+02
-4.617469000000000022e-04    1.051034999999999968e+02
-4.558418999999999969e-04    1.051757999999999953e+02
-4.420636000000000140e-04    1.052489999999999952e+02
-4.538734999999999905e-04    1.053222999999999985e+02
-4.479689999999999931e-04    1.053954999999999984e+02
-4.627313999999999993e-04    1.054677999999999969e+02
-4.469841000000000222e-04    1.055409999999999968e+02
-4.410794999999999907e-04    1.056143000000000001e+02
-4.725732000000000175e-04    1.056875000000000000e+02
-4.587944000000000267e-04    1.057597999999999985e+02
-4.292690000000000264e-04    1.058329999999999984e+02
-4.587948000000000004e-04    1.059063000000000017e+02
-4.430470000000000155e-04    1.059795000000000016e+02
-4.578106999999999771e-04    1.060518000000000001e+02
-4.519053999999999779e-04    1.061250000000000000e+02
-4.568266000000000080e-04    1.061981999999999999e+02
-4.538734999999999905e-04    1.062704999999999984e+02
-4.627308000000000116e-04    1.063438000000000017e+02
-4.273009999999999938e-04    1.064170000000000016e+02
-4.725724999999999956e-04    1.064902000000000015e+02
-4.568258000000000063e-04    1.065625000000000000e+02
-4.509208000000000010e-04    1.066356999999999999e+02
-4.322220000000000098e-04    1.067090000000000032e+02
-4.381270999999999950e-04    1.067822000000000031e+02
-4.499368000000000117e-04    1.068545000000000016e+02
-4.519052000000000182e-04    1.069277000000000015e+02
-4.656838999999999749e-04    1.070010000000000048e+02
-4.676529000000000233e-04    1.070731999999999999e+02
-4.538734000000000106e-04    1.071465000000000032e+02
-4.282854000000000110e-04    1.072197000000000031e+02
-4.381273999999999889e-04    1.072930000000000064e+02
-4.499363999999999838e-04    1.073652000000000015e+02
-4.282852999999999769e-04    1.074385000000000048e+02
-4.322215999999999819e-04    1.075117000000000047e+02
-4.460008000000000006e-04    1.075849999999999937e+02
-4.154911000000000173e-04    1.076572000000000031e+02
-4.450165999999999974e-04    1.077305000000000064e+02
-4.322223000000000037e-04    1.078037000000000063e+02
-4.223804999999999856e-04    1.078760000000000048e+02
-4.371425999999999979e-04    1.079492000000000047e+02
-4.263172999999999984e-04    1.080224999999999937e+02
-4.292696000000000142e-04    1.080956999999999937e+02
-4.145082000000000237e-04    1.081680000000000064e+02
-4.312380000000000206e-04    1.082412000000000063e+02
-4.095861999999999919e-04    1.083144999999999953e+02
-4.420644000000000158e-04    1.083876999999999953e+02
-4.164757999999999741e-04    1.084599999999999937e+02
-4.223818999999999751e-04    1.085331999999999937e+02
-4.204127000000000211e-04    1.086063999999999936e+02
-4.351741999999999915e-04    1.086787000000000063e+02
-4.282862999999999926e-04    1.087519999999999953e+02
-4.154925000000000068e-04    1.088251999999999953e+02
-4.263165999999999766e-04    1.088983999999999952e+02
-4.450173999999999992e-04    1.089716999999999985e+02
-4.361589000000000026e-04    1.090438999999999936e+02
-4.391123999999999939e-04    1.091171999999999969e+02
-4.204122999999999931e-04    1.091903999999999968e+02
-4.322223999999999836e-04    1.092626999999999953e+02
-4.282857999999999847e-04    1.093358999999999952e+02
-4.076179999999999994e-04    1.094091999999999985e+02
-4.282849999999999830e-04    1.094823999999999984e+02
-4.391121999999999799e-04    1.095546999999999969e+02
-4.056501000000000009e-04    1.096278999999999968e+02
-4.400963000000000032e-04    1.097012000000000000e+02
-4.273017000000000156e-04    1.097744000000000000e+02
-4.086027999999999904e-04    1.098466999999999985e+02
-4.332073999999999886e-04    1.099198999999999984e+02
-4.026977000000000052e-04    1.099932000000000016e+02
-4.223815000000000013e-04    1.100664000000000016e+02
-4.391124999999999738e-04    1.101387000000000000e+02
-4.351746000000000195e-04    1.102119000000000000e+02
-4.499379999999999873e-04    1.102852000000000032e+02
-4.263161000000000229e-04    1.103573999999999984e+02
-4.302536000000000034e-04    1.104307000000000016e+02
-4.223809999999999934e-04    1.105039000000000016e+02
-3.948245000000000075e-04    1.105771000000000015e+02
-4.312375000000000127e-04    1.106494000000000000e+02
-4.273014000000000217e-04    1.107227000000000032e+02
-4.273018999999999754e-04    1.107959000000000032e+02
-4.046664999999999854e-04    1.108682000000000016e+02
-3.987614000000000002e-04    1.109414000000000016e+02
-3.997450999999999956e-04    1.110146000000000015e+02
-4.263180000000000203e-04    1.110879000000000048e+02
-4.194277999999999960e-04    1.111602000000000032e+02
-3.977774999999999909e-04    1.112334000000000032e+02
-4.145075000000000018e-04    1.113066000000000031e+02
-4.322225999999999976e-04    1.113799000000000063e+02
-4.332070000000000148e-04    1.114521000000000015e+02
-4.204125999999999870e-04    1.115254000000000048e+02
-4.135238000000000065e-04    1.115986000000000047e+02
-4.440331999999999960e-04    1.116709000000000032e+02
-4.292702999999999818e-04    1.117441000000000031e+02
-4.213967000000000103e-04    1.118174000000000063e+02
-4.400968000000000111e-04    1.118906000000000063e+02
-4.086030999999999843e-04    1.119629000000000048e+02
-4.213961000000000226e-04    1.120361000000000047e+02
-4.036816000000000145e-04    1.121093999999999937e+02
-4.213972999999999981e-04    1.121825999999999937e+02
-3.899029000000000036e-04    1.122549000000000063e+02
-4.105717000000000047e-04    1.123281000000000063e+02
-4.538748000000000001e-04    1.124013999999999953e+02
-4.243491999999999859e-04    1.124736000000000047e+02
-3.948250000000000154e-04    1.125468999999999937e+02
-4.233652999999999765e-04    1.126200999999999937e+02
-4.125404000000000050e-04    1.126933999999999969e+02
-3.967929000000000139e-04    1.127656000000000063e+02
-4.263175999999999923e-04    1.128388999999999953e+02
-4.145083000000000036e-04    1.129120999999999952e+02
-4.332059999999999991e-04    1.129853999999999985e+02
-4.282862999999999926e-04    1.130575999999999937e+02
-4.086029000000000245e-04    1.131308999999999969e+02
-4.243493000000000200e-04    1.132040999999999968e+02
-4.371434999999999796e-04    1.132772999999999968e+02
-4.007295000000000128e-04    1.133495999999999952e+02
-4.282860999999999786e-04    1.134228999999999985e+02
-4.400965000000000172e-04    1.134960999999999984e+02
-4.213969000000000243e-04    1.135683999999999969e+02
-4.420652000000000175e-04    1.136415999999999968e+02
-4.154919000000000190e-04    1.137147999999999968e+02
-4.371444000000000154e-04    1.137881000000000000e+02
-4.233652999999999765e-04    1.138603999999999985e+02
-4.223820000000000092e-04    1.139335999999999984e+02
-4.213962999999999823e-04    1.140067999999999984e+02
-4.322222000000000238e-04    1.140801000000000016e+02
-4.469857000000000257e-04    1.141522999999999968e+02
-4.007301000000000005e-04    1.142256000000000000e+02
-4.135238000000000065e-04    1.142988000000000000e+02
-4.125398000000000173e-04    1.143721000000000032e+02
-4.026979000000000192e-04    1.144442999999999984e+02
-4.154917999999999849e-04    1.145176000000000016e+02
-4.036824999999999962e-04    1.145908000000000015e+02
-3.967935000000000017e-04    1.146631000000000000e+02
-3.948255000000000232e-04    1.147363000000000000e+02
-3.869505999999999879e-04    1.148096000000000032e+02
-4.086030999999999843e-04    1.148828000000000031e+02
-3.987616999999999941e-04    1.149551000000000016e+02
-3.958082999999999827e-04    1.150283000000000015e+02
-4.243501000000000217e-04    1.151016000000000048e+02
-4.332075000000000227e-04    1.151738000000000000e+02
-4.135235999999999925e-04    1.152471000000000032e+02
-3.958090000000000046e-04    1.153203000000000031e+02
-3.899031000000000176e-04    1.153936000000000064e+02
-4.046669000000000134e-04    1.154658000000000015e+02
-4.007300000000000206e-04    1.155391000000000048e+02
-3.977764999999999752e-04    1.156123000000000047e+02
-4.007298999999999865e-04    1.156855000000000047e+02
-3.967934000000000218e-04    1.157578000000000031e+02
-3.889192000000000083e-04    1.158311000000000064e+02
-4.174609999999999931e-04    1.159043000000000063e+02
-3.967932000000000078e-04    1.159766000000000048e+02
-3.780947000000000106e-04    1.160498000000000047e+02
-4.125404999999999849e-04    1.161230000000000047e+02
-4.007287999999999909e-04    1.161962999999999937e+02
-4.194293999999999995e-04    1.162686000000000064e+02
-4.076193999999999889e-04    1.163418000000000063e+02
-3.977774999999999909e-04    1.164150000000000063e+02
-3.810465999999999983e-04    1.164882999999999953e+02
-4.046658000000000178e-04    1.165605000000000047e+02
-3.751423999999999948e-04    1.166337999999999937e+02
-4.007301000000000005e-04    1.167069999999999936e+02
-4.066340999999999901e-04    1.167802999999999969e+02
-3.830155999999999925e-04    1.168525000000000063e+02
-4.066359999999999875e-04    1.169257999999999953e+02
-4.036822999999999822e-04    1.169989999999999952e+02
-4.095880000000000094e-04    1.170712999999999937e+02
-3.761265000000000181e-04    1.171444999999999936e+02
-3.997458000000000174e-04    1.172177999999999969e+02
-3.977768000000000232e-04    1.172909999999999968e+02
-3.918723000000000258e-04    1.173632999999999953e+02
-3.908884000000000165e-04    1.174364999999999952e+02
-4.056506000000000087e-04    1.175097999999999985e+02
-4.145078999999999756e-04    1.175819999999999936e+02
-4.233662999999999923e-04    1.176552999999999969e+02
-3.967940999999999894e-04    1.177284999999999968e+02
-4.125403000000000251e-04    1.178018000000000001e+02
-4.164773999999999777e-04    1.178739999999999952e+02
-4.076195000000000230e-04    1.179472999999999985e+02
-3.879353999999999789e-04    1.180204999999999984e+02
-3.987622000000000020e-04    1.180936999999999983e+02
-4.017140999999999898e-04    1.181659999999999968e+02
-3.918732000000000075e-04    1.182393000000000001e+02
-4.095878999999999753e-04    1.183125000000000000e+02
-3.839992999999999879e-04    1.183847999999999985e+02
-3.997456999999999833e-04    1.184579999999999984e+02
-4.233660999999999783e-04    1.185313000000000017e+02
-4.312397000000000040e-04    1.186045000000000016e+02
-3.967932000000000078e-04    1.186768000000000001e+02
-3.928571000000000168e-04    1.187500000000000000e+02
-3.987621000000000221e-04    1.188231999999999999e+02
-4.056509999999999825e-04    1.188965000000000032e+02
-4.046670999999999732e-04    1.189688000000000017e+02
-3.908881000000000226e-04    1.190420000000000016e+02
-4.007301000000000005e-04    1.191152000000000015e+02
-3.977777999999999848e-04    1.191875000000000000e+02
-3.839997000000000158e-04    1.192606999999999999e+02
-3.839989000000000141e-04    1.193340000000000032e+02
-4.135241000000000004e-04    1.194072000000000031e+02
-4.017145999999999976e-04    1.194795000000000016e+02
-3.977766999999999891e-04    1.195527000000000015e+02
-4.017143000000000038e-04    1.196260000000000048e+02
-4.017135000000000020e-04    1.196992000000000047e+02
-3.879363999999999946e-04    1.197715000000000032e+02
-4.017132999999999880e-04    1.198447000000000031e+02
-4.017146999999999775e-04    1.199180000000000064e+02
-4.017140000000000099e-04    1.199912000000000063e+02
-3.967940000000000095e-04    1.200635000000000048e+02
-3.938413999999999999e-04    1.201367000000000047e+02
-4.036835999999999918e-04    1.202099999999999937e+02
-3.771107000000000213e-04    1.202831999999999937e+02
-3.958095999999999923e-04    1.203555000000000064e+02
-3.859671999999999864e-04    1.204287000000000063e+02
-3.987622000000000020e-04    1.205019999999999953e+02
-4.036830999999999840e-04    1.205742000000000047e+02
-3.918724999999999856e-04    1.206474999999999937e+02
-3.908879999999999885e-04    1.207206999999999937e+02
-4.026993000000000087e-04    1.207938999999999936e+02
-3.938400999999999903e-04    1.208662000000000063e+02
-3.958098000000000063e-04    1.209394999999999953e+02
-3.889190999999999742e-04    1.210126999999999953e+02
-3.938406999999999780e-04    1.210858999999999952e+02
-3.918732000000000075e-04    1.211581999999999937e+02
-3.820310000000000155e-04    1.212313999999999936e+02
-4.164770999999999838e-04    1.213046999999999969e+02
-3.800637999999999846e-04    1.213769999999999953e+02
-3.928569000000000028e-04    1.214501999999999953e+02
-4.135251999999999960e-04    1.215233999999999952e+02
-3.869516999999999835e-04    1.215966999999999985e+02
-4.076198999999999968e-04    1.216688999999999936e+02
-4.046670999999999732e-04    1.217421999999999969e+02
-4.135254000000000100e-04    1.218153999999999968e+02
-3.997451999999999755e-04    1.218887000000000000e+02
-3.997466999999999991e-04    1.219608999999999952e+02
-3.918730999999999734e-04    1.220341999999999985e+02
-4.086038000000000061e-04    1.221073999999999984e+02
-4.125406999999999989e-04    1.221796999999999969e+02
-3.967924000000000060e-04    1.222528999999999968e+02
-4.046677000000000152e-04    1.223262000000000000e+02
