   5.6952200e+02	  -4.1870000e-02	
   5.6956700e+02	  -4.1870000e-02	
   5.6961100e+02	  -4.1540000e-02	
   5.6966600e+02	  -4.1540000e-02	
   5.6971000e+02	  -4.1350000e-02	
   5.6978300e+02	  -4.1350000e-02	
   5.6982800e+02	  -4.1220000e-02	
   5.6989200e+02	  -4.1220000e-02	
   5.6993600e+02	  -4.1220000e-02	
   5.6999800e+02	  -4.0990000e-02	
   5.7004300e+02	  -4.0990000e-02	
   5.7009200e+02	  -4.0490000e-02	
   5.7013700e+02	  -4.0490000e-02	
   5.7018200e+02	  -4.0030000e-02	
   5.7023800e+02	  -4.0030000e-02	
   5.7028300e+02	  -3.9840000e-02	
   5.7034300e+02	  -3.9840000e-02	
   5.7038800e+02	  -3.9840000e-02	
   5.7045000e+02	  -3.9840000e-02	
   5.7049600e+02	  -3.9840000e-02	
   5.7055700e+02	  -3.9840000e-02	
   5.7060200e+02	  -3.9840000e-02	
   5.7065000e+02	  -4.0070000e-02	
   5.7069800e+02	  -4.0070000e-02	
   5.7074200e+02	  -3.9710000e-02	
   5.7079300e+02	  -3.9710000e-02	
   5.7083800e+02	  -3.9420000e-02	
   5.7090100e+02	  -3.9420000e-02	
   5.7094500e+02	  -3.9420000e-02	
   5.7099300e+02	  -3.9270000e-02	
   5.7103800e+02	  -3.9270000e-02	
   5.7108300e+02	  -3.9500000e-02	
   5.7113900e+02	  -3.9500000e-02	
   5.7118400e+02	  -3.9560000e-02	
   5.7124600e+02	  -3.9560000e-02	
   5.7129000e+02	  -3.9530000e-02	
   5.7135100e+02	  -3.9530000e-02	
   5.7139600e+02	  -3.9530000e-02	
   5.7145900e+02	  -3.9660000e-02	
   5.7150300e+02	  -3.9660000e-02	
   5.7155200e+02	  -3.9760000e-02	
   5.7159600e+02	  -3.9760000e-02	
   5.7164000e+02	  -3.9760000e-02	
   5.7169700e+02	  -3.9760000e-02	
   5.7174100e+02	  -3.9730000e-02	
   5.7180200e+02	  -3.9730000e-02	
   5.7184700e+02	  -3.9720000e-02	
   5.7191000e+02	  -3.9720000e-02	
   5.7195300e+02	  -3.9720000e-02	
   5.7200300e+02	  -3.9760000e-02	
   5.7204800e+02	  -3.9760000e-02	
   5.7209200e+02	  -3.9790000e-02	
   5.7214700e+02	  -3.9790000e-02	
   5.7219200e+02	  -4.0050000e-02	
   5.7225400e+02	  -4.0050000e-02	
   5.7229900e+02	  -4.0050000e-02	
   5.7236100e+02	  -4.0010000e-02	
   5.7240700e+02	  -4.0010000e-02	
   5.7245400e+02	  -4.0070000e-02	
   5.7249900e+02	  -4.0070000e-02	
   5.7254300e+02	  -4.0130000e-02	
   5.7259900e+02	  -4.0130000e-02	
   5.7264400e+02	  -4.0090000e-02	
   5.7270700e+02	  -4.0090000e-02	
   5.7275200e+02	  -4.0090000e-02	
   5.7281300e+02	  -3.9960000e-02	
   5.7285800e+02	  -3.9960000e-02	
   5.7290800e+02	  -3.9700000e-02	
   5.7295200e+02	  -3.9700000e-02	
   5.7299800e+02	  -3.9580000e-02	
   5.7304900e+02	  -3.9580000e-02	
   5.7309500e+02	  -3.9540000e-02	
   5.7315800e+02	  -3.9540000e-02	
   5.7320300e+02	  -3.9560000e-02	
   5.7327400e+02	  -3.9560000e-02	
   5.7331900e+02	  -3.9660000e-02	
   5.7338100e+02	  -3.9660000e-02	
   5.7342600e+02	  -3.9660000e-02	
   5.7348700e+02	  -3.9780000e-02	
   5.7353300e+02	  -3.9780000e-02	
   5.7358100e+02	  -3.9920000e-02	
   5.7362700e+02	  -3.9920000e-02	
   5.7367300e+02	  -4.0050000e-02	
   5.7372500e+02	  -4.0050000e-02	
   5.7376900e+02	  -4.0080000e-02	
   5.7383100e+02	  -4.0080000e-02	
   5.7387500e+02	  -4.0020000e-02	
   5.7393700e+02	  -4.0020000e-02	
   5.7398500e+02	  -4.0090000e-02	
   5.7405500e+02	  -4.0090000e-02	
   5.7410000e+02	  -4.0230000e-02	
   5.7416100e+02	  -4.0230000e-02	
   5.7420600e+02	  -4.0230000e-02	
   5.7426900e+02	  -4.0600000e-02	
   5.7431300e+02	  -4.0600000e-02	
   5.7436200e+02	  -4.0870000e-02	
   5.7440700e+02	  -4.0870000e-02	
   5.7445200e+02	  -4.0750000e-02	
   5.7450700e+02	  -4.0750000e-02	
   5.7455300e+02	  -4.0790000e-02	
   5.7461300e+02	  -4.0790000e-02	
   5.7465700e+02	  -4.0810000e-02	
   5.7471900e+02	  -4.0810000e-02	
   5.7476300e+02	  -4.0810000e-02	
   5.7481200e+02	  -4.1070000e-02	
   5.7485600e+02	  -4.1070000e-02	
   5.7490000e+02	  -4.1180000e-02	
   5.7495800e+02	  -4.1180000e-02	
   5.7500300e+02	  -4.1590000e-02	
   5.7506400e+02	  -4.1590000e-02	
   5.7510900e+02	  -4.2710000e-02	
   5.7517000e+02	  -4.2710000e-02	
   5.7521500e+02	  -4.2710000e-02	
   5.7527700e+02	  -4.2720000e-02	
   5.7532200e+02	  -4.2720000e-02	
   5.7537200e+02	  -4.2680000e-02	
   5.7541600e+02	  -4.2680000e-02	
   5.7546200e+02	  -4.2750000e-02	
   5.7551500e+02	  -4.2750000e-02	
   5.7555800e+02	  -4.2440000e-02	
   5.7562000e+02	  -4.2440000e-02	
   5.7566600e+02	  -4.2140000e-02	
   5.7572800e+02	  -4.2140000e-02	
   5.7577400e+02	  -4.2330000e-02	
   5.7584500e+02	  -4.2330000e-02	
   5.7589000e+02	  -4.2360000e-02	
   5.7595200e+02	  -4.2360000e-02	
   5.7599600e+02	  -4.2360000e-02	
   5.7605900e+02	  -4.2450000e-02	
   5.7610300e+02	  -4.2450000e-02	
   5.7615300e+02	  -4.2400000e-02	
   5.7619800e+02	  -4.2400000e-02	
   5.7624200e+02	  -4.2420000e-02	
   5.7629800e+02	  -4.2420000e-02	
   5.7634200e+02	  -4.2330000e-02	
   5.7640400e+02	  -4.2330000e-02	
   5.7644900e+02	  -4.2310000e-02	
   5.7651000e+02	  -4.2310000e-02	
   5.7655500e+02	  -4.2310000e-02	
   5.7661700e+02	  -4.2690000e-02	
   5.7666300e+02	  -4.2840000e-02	
   5.7673500e+02	  -4.2840000e-02	
   5.7678000e+02	  -4.2790000e-02	
   5.7684100e+02	  -4.2790000e-02	
   5.7688600e+02	  -4.2790000e-02	
   5.7694800e+02	  -4.2840000e-02	
   5.7699400e+02	  -4.2840000e-02	
   5.7704500e+02	  -4.2940000e-02	
   5.7708900e+02	  -4.2940000e-02	
   5.7713400e+02	  -4.2890000e-02	
   5.7718600e+02	  -4.2890000e-02	
   5.7723300e+02	  -4.2840000e-02	
   5.7729300e+02	  -4.2840000e-02	
   5.7733800e+02	  -4.2840000e-02	
   5.7739800e+02	  -4.2760000e-02	
   5.7744400e+02	  -4.2760000e-02	
   5.7749200e+02	  -4.2820000e-02	
   5.7753700e+02	  -4.2820000e-02	
   5.7758100e+02	  -4.2930000e-02	
   5.7763700e+02	  -4.2930000e-02	
   5.7768200e+02	  -4.3260000e-02	
   5.7774800e+02	  -4.3260000e-02	
   5.7779400e+02	  -4.3450000e-02	
   5.7786200e+02	  -4.3450000e-02	
   5.7790800e+02	  -4.3490000e-02	
   5.7796900e+02	  -4.3490000e-02	
   5.7801400e+02	  -4.3490000e-02	
   5.7807600e+02	  -4.3600000e-02	
   5.7812000e+02	  -4.3600000e-02	
   5.7817000e+02	  -4.3690000e-02	
   5.7821600e+02	  -4.3690000e-02	
   5.7826300e+02	  -4.3700000e-02	
   5.7831500e+02	  -4.3700000e-02	
   5.7836200e+02	  -4.3700000e-02	
   5.7842100e+02	  -4.3700000e-02	
   5.7846700e+02	  -4.3640000e-02	
   5.7853700e+02	  -4.3640000e-02	
   5.7858400e+02	  -4.3690000e-02	
   5.7864500e+02	  -4.3690000e-02	
   5.7868900e+02	  -4.3690000e-02	
   5.7875000e+02	  -4.3790000e-02	
   5.7879900e+02	  -4.3890000e-02	
   5.7886900e+02	  -4.3890000e-02	
   5.7891500e+02	  -4.3880000e-02	
   5.7898600e+02	  -4.3880000e-02	
   5.7903100e+02	  -4.3890000e-02	
   5.7909300e+02	  -4.3890000e-02	
   5.7913800e+02	  -4.3910000e-02	
   5.7919900e+02	  -4.3910000e-02	
   5.7924400e+02	  -4.3910000e-02	
   5.7930700e+02	  -4.3980000e-02	
   5.7935200e+02	  -4.4250000e-02	
   5.7942500e+02	  -4.4250000e-02	
   5.7947200e+02	  -4.4230000e-02	
   5.7954600e+02	  -4.4230000e-02	
   5.7959100e+02	  -4.4240000e-02	
   5.7964900e+02	  -4.4240000e-02	
   5.7969900e+02	  -4.4370000e-02	
   5.7975500e+02	  -4.4370000e-02	
   5.7980300e+02	  -4.4520000e-02	
   5.7987300e+02	  -4.4520000e-02	
   5.7991900e+02	  -4.4830000e-02	
   5.7997900e+02	  -4.4830000e-02	
   5.8002400e+02	  -4.4830000e-02	
   5.8008500e+02	  -4.4900000e-02	
   5.8012800e+02	  -4.4900000e-02	
   5.8017800e+02	  -4.5130000e-02	
   5.8022300e+02	  -4.5130000e-02	
   5.8026800e+02	  -4.5200000e-02	
   5.8032300e+02	  -4.5200000e-02	
   5.8036900e+02	  -4.5480000e-02	
   5.8043000e+02	  -4.5480000e-02	
   5.8047400e+02	  -4.5480000e-02	
   5.8053500e+02	  -4.5490000e-02	
   5.8058100e+02	  -4.5490000e-02	
   5.8063100e+02	  -4.5450000e-02	
   5.8067600e+02	  -4.5450000e-02	
   5.8072100e+02	  -4.5540000e-02	
   5.8077600e+02	  -4.5540000e-02	
   5.8082200e+02	  -4.5670000e-02	
   5.8087900e+02	  -4.5670000e-02	
   5.8092600e+02	  -4.5830000e-02	
   5.8098800e+02	  -4.5830000e-02	
   5.8103200e+02	  -4.5830000e-02	
   5.8109600e+02	  -4.6010000e-02	
   5.8114300e+02	  -4.6110000e-02	
   5.8121200e+02	  -4.6110000e-02	
   5.8125800e+02	  -4.6360000e-02	
   5.8132800e+02	  -4.6360000e-02	
   5.8137500e+02	  -4.6490000e-02	
   5.8143600e+02	  -4.6490000e-02	
   5.8148100e+02	  -4.6490000e-02	
   5.8154300e+02	  -4.6620000e-02	
   5.8158800e+02	  -4.6620000e-02	
   5.8163600e+02	  -4.6680000e-02	
   5.8168100e+02	  -4.6680000e-02	
   5.8172600e+02	  -4.6710000e-02	
   5.8178300e+02	  -4.6710000e-02	
   5.8182800e+02	  -4.6730000e-02	
   5.8188700e+02	  -4.6730000e-02	
   5.8193300e+02	  -4.6990000e-02	
   5.8200500e+02	  -4.6990000e-02	
   5.8205000e+02	  -4.6990000e-02	
   5.8211200e+02	  -4.7230000e-02	
   5.8215700e+02	  -4.7230000e-02	
   5.8220600e+02	  -4.7270000e-02	
   5.8225100e+02	  -4.7270000e-02	
   5.8229900e+02	  -4.7290000e-02	
   5.8235100e+02	  -4.7290000e-02	
   5.8239600e+02	  -4.7450000e-02	
   5.8245500e+02	  -4.7450000e-02	
   5.8249900e+02	  -4.7600000e-02	
   5.8256000e+02	  -4.7600000e-02	
   5.8260800e+02	  -4.7890000e-02	
   5.8268100e+02	  -4.7890000e-02	
   5.8272600e+02	  -4.7880000e-02	
   5.8278500e+02	  -4.7880000e-02	
   5.8283000e+02	  -4.7880000e-02	
   5.8289200e+02	  -4.7930000e-02	
   5.8293700e+02	  -4.7930000e-02	
   5.8298600e+02	  -4.7970000e-02	
   5.8303100e+02	  -4.7970000e-02	
   5.8307700e+02	  -4.8210000e-02	
   5.8312800e+02	  -4.8210000e-02	
   5.8317300e+02	  -4.8400000e-02	
   5.8323700e+02	  -4.8400000e-02	
   5.8328400e+02	  -4.8420000e-02	
   5.8335500e+02	  -4.8420000e-02	
   5.8339900e+02	  -4.8590000e-02	
   5.8346000e+02	  -4.8590000e-02	
   5.8350700e+02	  -4.8720000e-02	
   5.8357800e+02	  -4.8720000e-02	
   5.8362300e+02	  -4.8720000e-02	
   5.8368500e+02	  -4.8930000e-02	
   5.8373000e+02	  -4.8930000e-02	
   5.8378100e+02	  -4.9140000e-02	
   5.8382600e+02	  -4.9140000e-02	
   5.8387100e+02	  -4.9090000e-02	
   5.8392400e+02	  -4.9090000e-02	
   5.8397200e+02	  -4.9210000e-02	
   5.8402800e+02	  -4.9210000e-02	
   5.8407200e+02	  -4.9380000e-02	
   5.8413400e+02	  -4.9380000e-02	
   5.8418000e+02	  -4.9380000e-02	
   5.8424200e+02	  -4.9440000e-02	
   5.8428500e+02	  -4.9440000e-02	
   5.8433600e+02	  -4.9750000e-02	
   5.8438000e+02	  -4.9750000e-02	
   5.8442700e+02	  -4.9800000e-02	
   5.8448000e+02	  -4.9800000e-02	
   5.8452500e+02	  -4.9850000e-02	
   5.8458700e+02	  -4.9850000e-02	
   5.8463100e+02	  -5.0040000e-02	
   5.8469200e+02	  -5.0040000e-02	
   5.8473800e+02	  -5.0040000e-02	
   5.8479900e+02	  -5.0230000e-02	
   5.8484500e+02	  -5.0230000e-02	
   5.8489400e+02	  -5.0350000e-02	
   5.8493800e+02	  -5.0350000e-02	
   5.8498400e+02	  -5.0420000e-02	
   5.8503800e+02	  -5.0420000e-02	
   5.8508400e+02	  -5.0450000e-02	
   5.8514600e+02	  -5.0450000e-02	
   5.8519100e+02	  -5.0590000e-02	
   5.8526200e+02	  -5.0590000e-02	
   5.8531000e+02	  -5.0740000e-02	
   5.8536800e+02	  -5.0740000e-02	
   5.8541500e+02	  -5.0970000e-02	
   5.8548600e+02	  -5.0970000e-02	
   5.8553000e+02	  -5.1000000e-02	
   5.8559100e+02	  -5.1000000e-02	
   5.8563700e+02	  -5.1000000e-02	
   5.8569800e+02	  -5.1090000e-02	
   5.8574400e+02	  -5.1090000e-02	
   5.8579500e+02	  -5.1180000e-02	
   5.8583900e+02	  -5.1180000e-02	
   5.8588400e+02	  -5.1390000e-02	
   5.8593700e+02	  -5.1390000e-02	
   5.8598300e+02	  -5.1590000e-02	
   5.8604300e+02	  -5.1590000e-02	
   5.8609000e+02	  -5.1770000e-02	
   5.8616000e+02	  -5.1770000e-02	
   5.8620600e+02	  -5.1940000e-02	
   5.8626600e+02	  -5.1940000e-02	
   5.8631200e+02	  -5.2170000e-02	
   5.8637200e+02	  -5.2170000e-02	
   5.8641900e+02	  -5.2170000e-02	
   5.8647900e+02	  -5.2340000e-02	
   5.8652500e+02	  -5.2340000e-02	
   5.8657400e+02	  -5.2540000e-02	
   5.8661800e+02	  -5.2540000e-02	
   5.8666500e+02	  -5.2880000e-02	
   5.8671800e+02	  -5.2880000e-02	
   5.8676400e+02	  -5.3090000e-02	
   5.8682600e+02	  -5.3090000e-02	
   5.8687000e+02	  -5.3090000e-02	
   5.8693100e+02	  -5.4030000e-02	
   5.8697600e+02	  -5.4030000e-02	
   5.8702500e+02	  -5.4550000e-02	
   5.8707000e+02	  -5.4550000e-02	
   5.8711400e+02	  -5.4810000e-02	
   5.8717000e+02	  -5.4810000e-02	
   5.8721500e+02	  -5.4750000e-02	
   5.8727500e+02	  -5.4750000e-02	
   5.8732200e+02	  -5.4700000e-02	
   5.8738300e+02	  -5.4700000e-02	
   5.8742800e+02	  -5.4820000e-02	
   5.8750000e+02	  -5.4820000e-02	
   5.8754400e+02	  -5.4870000e-02	
   5.8760700e+02	  -5.4870000e-02	
   5.8765100e+02	  -5.4870000e-02	
   5.8771400e+02	  -5.5040000e-02	
   5.8775700e+02	  -5.5040000e-02	
   5.8780800e+02	  -5.4960000e-02	
   5.8785200e+02	  -5.4960000e-02	
   5.8789800e+02	  -5.4830000e-02	
   5.8795100e+02	  -5.4830000e-02	
   5.8799600e+02	  -5.4810000e-02	
   5.8805800e+02	  -5.4810000e-02	
   5.8810200e+02	  -5.4810000e-02	
   5.8816300e+02	  -5.4910000e-02	
   5.8821000e+02	  -5.5100000e-02	
   5.8828200e+02	  -5.5100000e-02	
   5.8832800e+02	  -5.5100000e-02	
   5.8839800e+02	  -5.5100000e-02	
   5.8844300e+02	  -5.5000000e-02	
   5.8850600e+02	  -5.5000000e-02	
   5.8855100e+02	  -5.4810000e-02	
   5.8862400e+02	  -5.4810000e-02	
   5.8866900e+02	  -5.5130000e-02	
   5.8872800e+02	  -5.5130000e-02	
   5.8877400e+02	  -5.5130000e-02	
   5.8883700e+02	  -5.5210000e-02	
   5.8888200e+02	  -5.5390000e-02	
   5.8895400e+02	  -5.5390000e-02	
   5.8899800e+02	  -5.5390000e-02	
   5.8905800e+02	  -5.5620000e-02	
   5.8910800e+02	  -5.5720000e-02	
   5.8917800e+02	  -5.5720000e-02	
   5.8922300e+02	  -5.5720000e-02	
   5.8928400e+02	  -5.6070000e-02	
   5.8932900e+02	  -5.6070000e-02	
   5.8937700e+02	  -5.6070000e-02	
   5.8942300e+02	  -5.6070000e-02	
   5.8946700e+02	  -5.6180000e-02	
   5.8952300e+02	  -5.6180000e-02	
   5.8956800e+02	  -5.6310000e-02	
   5.8962800e+02	  -5.6310000e-02	
   5.8967300e+02	  -5.6550000e-02	
   5.8973500e+02	  -5.6550000e-02	
   5.8978100e+02	  -5.6520000e-02	
   5.8985800e+02	  -5.6520000e-02	
   5.8990200e+02	  -5.6560000e-02	
   5.8996000e+02	  -5.6560000e-02	
   5.9000400e+02	  -5.6560000e-02	
   5.9006600e+02	  -5.6610000e-02	
   5.9011200e+02	  -5.6610000e-02	
   5.9016000e+02	  -5.6730000e-02	
   5.9020600e+02	  -5.6730000e-02	
   5.9025300e+02	  -5.6990000e-02	
   5.9030400e+02	  -5.6990000e-02	
   5.9035000e+02	  -5.7070000e-02	
   5.9040900e+02	  -5.7070000e-02	
   5.9045500e+02	  -5.7070000e-02	
   5.9051600e+02	  -5.7350000e-02	
   5.9056100e+02	  -5.7350000e-02	
   5.9061000e+02	  -5.7580000e-02	
   5.9065400e+02	  -5.7580000e-02	
   5.9069900e+02	  -5.7730000e-02	
   5.9075700e+02	  -5.7730000e-02	
   5.9080100e+02	  -5.7830000e-02	
   5.9086100e+02	  -5.7830000e-02	
   5.9090600e+02	  -5.7830000e-02	
   5.9096800e+02	  -5.7850000e-02	
   5.9101300e+02	  -5.7850000e-02	
   5.9106500e+02	  -5.8020000e-02	
   5.9111000e+02	  -5.8020000e-02	
   5.9115600e+02	  -5.8250000e-02	
   5.9120600e+02	  -5.8250000e-02	
   5.9125100e+02	  -5.8470000e-02	
   5.9131200e+02	  -5.8470000e-02	
   5.9135700e+02	  -5.8700000e-02	
   5.9141800e+02	  -5.8700000e-02	
   5.9146400e+02	  -5.8700000e-02	
   5.9152600e+02	  -5.8690000e-02	
   5.9157100e+02	  -5.8690000e-02	
   5.9162000e+02	  -5.8700000e-02	
   5.9166400e+02	  -5.8700000e-02	
   5.9171100e+02	  -5.8800000e-02	
   5.9176400e+02	  -5.8800000e-02	
   5.9181100e+02	  -5.8980000e-02	
   5.9187100e+02	  -5.8980000e-02	
   5.9191700e+02	  -5.9230000e-02	
   5.9199100e+02	  -5.9230000e-02	
   5.9203600e+02	  -5.9250000e-02	
   5.9209400e+02	  -5.9250000e-02	
   5.9214100e+02	  -5.9400000e-02	
   5.9221200e+02	  -5.9400000e-02	
   5.9225900e+02	  -5.9580000e-02	
   5.9231900e+02	  -5.9580000e-02	
   5.9236700e+02	  -5.9810000e-02	
   5.9243800e+02	  -5.9810000e-02	
   5.9248200e+02	  -5.9810000e-02	
   5.9254200e+02	  -5.9890000e-02	
   5.9258700e+02	  -5.9890000e-02	
   5.9263600e+02	  -5.9960000e-02	
   5.9268300e+02	  -5.9960000e-02	
   5.9272800e+02	  -6.0110000e-02	
   5.9278000e+02	  -6.0110000e-02	
   5.9282500e+02	  -6.0270000e-02	
   5.9288600e+02	  -6.0270000e-02	
   5.9293300e+02	  -6.0510000e-02	
   5.9300600e+02	  -6.0510000e-02	
   5.9304900e+02	  -6.0530000e-02	
   5.9311100e+02	  -6.0530000e-02	
   5.9315500e+02	  -6.0530000e-02	
   5.9321600e+02	  -6.0570000e-02	
   5.9326500e+02	  -6.0640000e-02	
   5.9333700e+02	  -6.0640000e-02	
   5.9338300e+02	  -6.0770000e-02	
   5.9345500e+02	  -6.0770000e-02	
   5.9350000e+02	  -6.1010000e-02	
   5.9356000e+02	  -6.1010000e-02	
   5.9360700e+02	  -6.1340000e-02	
   5.9367800e+02	  -6.1340000e-02	
   5.9372300e+02	  -6.1310000e-02	
   5.9378500e+02	  -6.1310000e-02	
   5.9383100e+02	  -6.1470000e-02	
   5.9390300e+02	  -6.1470000e-02	
   5.9394900e+02	  -6.1700000e-02	
   5.9402000e+02	  -6.1700000e-02	
   5.9406400e+02	  -6.1900000e-02	
   5.9412600e+02	  -6.1900000e-02	
   5.9416900e+02	  -6.1900000e-02	
   5.9423300e+02	  -6.2180000e-02	
   5.9427900e+02	  -6.2080000e-02	
   5.9435300e+02	  -6.2080000e-02	
   5.9439900e+02	  -6.2160000e-02	
   5.9447000e+02	  -6.2160000e-02	
   5.9451300e+02	  -6.2330000e-02	
   5.9457400e+02	  -6.2330000e-02	
   5.9461900e+02	  -6.2330000e-02	
   5.9468100e+02	  -6.2570000e-02	
   5.9472600e+02	  -6.2570000e-02	
   5.9477600e+02	  -6.2670000e-02	
   5.9482100e+02	  -6.2670000e-02	
   5.9486700e+02	  -6.2630000e-02	
   5.9491900e+02	  -6.2630000e-02	
   5.9496500e+02	  -6.2700000e-02	
   5.9502500e+02	  -6.2700000e-02	
   5.9506900e+02	  -6.2900000e-02	
   5.9513200e+02	  -6.2900000e-02	
   5.9517600e+02	  -6.2900000e-02	
   5.9523800e+02	  -6.2930000e-02	
   5.9528500e+02	  -6.3080000e-02	
   5.9535500e+02	  -6.3080000e-02	
   5.9540200e+02	  -6.3200000e-02	
   5.9547300e+02	  -6.3200000e-02	
   5.9552000e+02	  -6.3320000e-02	
   5.9558200e+02	  -6.3320000e-02	
   5.9562500e+02	  -6.3320000e-02	
   5.9568500e+02	  -6.3580000e-02	
   5.9572800e+02	  -6.3580000e-02	
   5.9577900e+02	  -6.3510000e-02	
   5.9582300e+02	  -6.3510000e-02	
   5.9586700e+02	  -6.3500000e-02	
   5.9592400e+02	  -6.3500000e-02	
   5.9597100e+02	  -6.3530000e-02	
   5.9602900e+02	  -6.3530000e-02	
   5.9607500e+02	  -6.3590000e-02	
   5.9613600e+02	  -6.3590000e-02	
   5.9618100e+02	  -6.3590000e-02	
   5.9624200e+02	  -6.3840000e-02	
   5.9628700e+02	  -6.3840000e-02	
   5.9633700e+02	  -6.4000000e-02	
   5.9638300e+02	  -6.4000000e-02	
   5.9643200e+02	  -6.3910000e-02	
   5.9648000e+02	  -6.3910000e-02	
   5.9653300e+02	  -6.4000000e-02	
   5.9658900e+02	  -6.4000000e-02	
   5.9663800e+02	  -6.4180000e-02	
   5.9670700e+02	  -6.4180000e-02	
   5.9676100e+02	  -6.4270000e-02	
   5.9682400e+02	  -6.4270000e-02	
   5.9687700e+02	  -6.4470000e-02	
   5.9694000e+02	  -6.4470000e-02	
   5.9698400e+02	  -6.4700000e-02	
   5.9704700e+02	  -6.4700000e-02	
   5.9709200e+02	  -6.4700000e-02	
   5.9714100e+02	  -6.4880000e-02	
   5.9718500e+02	  -6.4880000e-02	
   5.9723100e+02	  -6.5200000e-02	
   5.9728500e+02	  -6.5200000e-02	
   5.9733200e+02	  -6.5380000e-02	
   5.9739200e+02	  -6.5380000e-02	
   5.9743600e+02	  -6.5250000e-02	
   5.9749900e+02	  -6.5250000e-02	
   5.9754200e+02	  -6.5250000e-02	
   5.9759300e+02	  -6.5290000e-02	
   5.9763600e+02	  -6.5290000e-02	
   5.9768000e+02	  -6.5440000e-02	
   5.9773600e+02	  -6.5440000e-02	
   5.9778300e+02	  -6.5520000e-02	
   5.9784300e+02	  -6.5520000e-02	
   5.9788800e+02	  -6.5520000e-02	
   5.9795000e+02	  -6.5750000e-02	
   5.9799900e+02	  -6.5640000e-02	
   5.9807000e+02	  -6.5640000e-02	
   5.9811400e+02	  -6.5640000e-02	
   5.9817400e+02	  -6.5610000e-02	
   5.9821800e+02	  -6.5610000e-02	
   5.9826800e+02	  -6.5760000e-02	
   5.9831400e+02	  -6.5760000e-02	
   5.9836100e+02	  -6.5840000e-02	
   5.9841600e+02	  -6.5840000e-02	
   5.9846100e+02	  -6.6090000e-02	
   5.9852100e+02	  -6.6090000e-02	
   5.9856400e+02	  -6.6130000e-02	
   5.9862700e+02	  -6.6130000e-02	
   5.9867100e+02	  -6.6130000e-02	
   5.9872200e+02	  -6.6210000e-02	
   5.9876500e+02	  -6.6210000e-02	
   5.9881100e+02	  -6.6340000e-02	
   5.9886600e+02	  -6.6340000e-02	
   5.9891100e+02	  -6.6640000e-02	
   5.9897400e+02	  -6.6640000e-02	
   5.9902000e+02	  -6.6730000e-02	
   5.9909100e+02	  -6.6730000e-02	
   5.9913400e+02	  -6.6890000e-02	
   5.9919800e+02	  -6.6890000e-02	
   5.9924200e+02	  -6.6890000e-02	
   5.9930400e+02	  -6.7100000e-02	
   5.9934900e+02	  -6.7100000e-02	
   5.9939800e+02	  -6.7170000e-02	
   5.9944300e+02	  -6.7170000e-02	
   5.9948900e+02	  -6.7270000e-02	
   5.9954400e+02	  -6.7270000e-02	
   5.9958800e+02	  -6.7270000e-02	
   5.9965100e+02	  -6.7270000e-02	
   5.9969400e+02	  -6.7310000e-02	
   5.9975600e+02	  -6.7310000e-02	
   5.9980100e+02	  -6.7310000e-02	
   5.9985100e+02	  -6.7360000e-02	
   5.9989500e+02	  -6.7360000e-02	
   5.9994000e+02	  -6.7600000e-02	
   5.9999700e+02	  -6.7600000e-02	
   6.0004200e+02	  -6.7600000e-02	
   6.0010500e+02	  -6.7520000e-02	
   6.0014900e+02	  -6.7520000e-02	
   6.0019800e+02	  -6.7390000e-02	
   6.0024200e+02	  -6.7390000e-02	
   6.0028900e+02	  -6.7390000e-02	
   6.0034200e+02	  -6.7390000e-02	
   6.0038800e+02	  -6.7490000e-02	
   6.0045000e+02	  -6.7490000e-02	
   6.0049600e+02	  -6.7490000e-02	
   6.0055800e+02	  -6.7650000e-02	
   6.0060500e+02	  -6.7610000e-02	
   6.0067500e+02	  -6.7610000e-02	
   6.0071900e+02	  -6.7690000e-02	
   6.0078300e+02	  -6.7690000e-02	
   6.0082800e+02	  -6.7850000e-02	
   6.0089900e+02	  -6.7850000e-02	
   6.0094500e+02	  -6.7950000e-02	
   6.0100600e+02	  -6.7950000e-02	
   6.0105200e+02	  -6.7950000e-02	
   6.0111200e+02	  -6.7890000e-02	
   6.0115700e+02	  -6.7890000e-02	
   6.0120700e+02	  -6.8010000e-02	
   6.0125200e+02	  -6.8010000e-02	
   6.0129600e+02	  -6.8190000e-02	
   6.0135200e+02	  -6.8190000e-02	
   6.0139600e+02	  -6.8400000e-02	
   6.0145900e+02	  -6.8400000e-02	
   6.0150400e+02	  -6.8590000e-02	
   6.0156500e+02	  -6.8590000e-02	
   6.0161000e+02	  -6.8590000e-02	
   6.0165400e+02	  -6.8660000e-02	
   6.0170200e+02	  -6.8660000e-02	
   6.0174700e+02	  -6.8730000e-02	
   6.0180800e+02	  -6.8730000e-02	
   6.0185200e+02	  -6.8810000e-02	
   6.0191400e+02	  -6.8810000e-02	
   6.0195800e+02	  -6.8810000e-02	
   6.0202100e+02	  -6.8980000e-02	
   6.0206700e+02	  -6.8980000e-02	
   6.0211400e+02	  -6.9180000e-02	
   6.0216100e+02	  -6.9180000e-02	
   6.0220400e+02	  -6.9190000e-02	
   6.0226000e+02	  -6.9190000e-02	
   6.0230700e+02	  -6.9380000e-02	
   6.0236800e+02	  -6.9380000e-02	
   6.0241200e+02	  -6.9380000e-02	
   6.0247300e+02	  -6.9500000e-02	
   6.0251800e+02	  -6.9500000e-02	
   6.0256800e+02	  -6.9670000e-02	
