# Voltage               Time
-2.103747999999999951e+00    8.342578000000000316e+01
-2.108909999999999840e+00    8.349902000000000157e+01
-2.112978000000000023e+00    8.357227000000000317e+01
-2.119133999999999851e+00    8.364551000000000158e+01
-2.125531000000000059e+00    8.371777000000000157e+01
-2.132458000000000187e+00    8.379102000000000317e+01
-2.138262999999999803e+00    8.386426000000000158e+01
-2.143803999999999821e+00    8.393750000000000000e+01
-2.148149000000000086e+00    8.400977000000000317e+01
-2.153948000000000196e+00    8.408301000000000158e+01
-2.159895000000000120e+00    8.415625000000000000e+01
-2.167510000000000048e+00    8.422948999999999842e+01
-2.174935000000000063e+00    8.430176000000000158e+01
-2.181629000000000040e+00    8.437500000000000000e+01
-2.187394999999999978e+00    8.444823999999999842e+01
-2.190751999999999811e+00    8.452147999999999683e+01
-2.192785999999999902e+00    8.459375000000000000e+01
-2.201239000000000168e+00    8.466698999999999842e+01
-2.208112999999999992e+00    8.474022999999999683e+01
-2.213924000000000003e+00    8.481347999999999843e+01
-2.220082000000000111e+00    8.488573999999999842e+01
-2.224356999999999918e+00    8.495897999999999683e+01
-2.230062000000000211e+00    8.503222999999999843e+01
-2.236402000000000001e+00    8.510448999999999842e+01
-2.240381999999999874e+00    8.517772999999999683e+01
-2.246290000000000120e+00    8.525097999999999843e+01
-2.251141000000000059e+00    8.532421999999999684e+01
-2.257814000000000210e+00    8.539647999999999683e+01
-2.263863000000000181e+00    8.546972999999999843e+01
-2.266541000000000139e+00    8.554296999999999684e+01
-2.273753999999999831e+00    8.561620999999999526e+01
-2.281374000000000013e+00    8.568847999999999843e+01
-2.288686000000000220e+00    8.576171999999999684e+01
-2.293801000000000201e+00    8.583495999999999526e+01
-2.300723000000000074e+00    8.590819999999999368e+01
-2.305746000000000073e+00    8.598046999999999684e+01
-2.307132999999999878e+00    8.605370999999999526e+01
-2.314207999999999821e+00    8.612694999999999368e+01
-2.321490999999999971e+00    8.620019999999999527e+01
-2.328470999999999957e+00    8.627245999999999526e+01
-2.334672999999999998e+00    8.634569999999999368e+01
-2.341375999999999902e+00    8.641894999999999527e+01
-2.347407000000000021e+00    8.649218999999999369e+01
-2.353908999999999807e+00    8.656444999999999368e+01
-2.356482999999999883e+00    8.663769999999999527e+01
-2.362763000000000169e+00    8.671093999999999369e+01
-2.367128000000000121e+00    8.678319999999999368e+01
-2.374686000000000075e+00    8.685644999999999527e+01
-2.380850000000000133e+00    8.692968999999999369e+01
-2.386849999999999916e+00    8.700293000000000632e+01
-2.392249000000000070e+00    8.707519999999999527e+01
-2.396341000000000054e+00    8.714843999999999369e+01
-2.399462999999999901e+00    8.722168000000000632e+01
-2.403538000000000174e+00    8.729492000000000473e+01
-2.410921000000000092e+00    8.736718999999999369e+01
-2.416428999999999938e+00    8.744043000000000632e+01
-2.420457999999999998e+00    8.751367000000000473e+01
-2.422369000000000216e+00    8.758691000000000315e+01
-2.426327999999999818e+00    8.765918000000000632e+01
-2.430934999999999846e+00    8.773242000000000473e+01
-2.439090999999999898e+00    8.780566000000000315e+01
-2.446966000000000196e+00    8.787891000000000474e+01
-2.455281999999999965e+00    8.795117000000000473e+01
-2.462559000000000164e+00    8.802441000000000315e+01
-2.469421999999999784e+00    8.809766000000000474e+01
-2.476433000000000106e+00    8.817090000000000316e+01
-2.481920999999999822e+00    8.824316000000000315e+01
-2.483975000000000044e+00    8.831641000000000474e+01
-2.486547999999999981e+00    8.838965000000000316e+01
-2.490041000000000171e+00    8.846289000000000158e+01
-2.494692000000000132e+00    8.853516000000000474e+01
-2.500103000000000186e+00    8.860840000000000316e+01
-2.504449999999999843e+00    8.868164000000000158e+01
-2.508401999999999799e+00    8.875391000000000474e+01
-2.509412999999999894e+00    8.882715000000000316e+01
-2.512494999999999923e+00    8.890039000000000158e+01
-2.517358000000000207e+00    8.897363000000000000e+01
-2.523500999999999994e+00    8.904590000000000316e+01
-2.529939999999999856e+00    8.911914000000000158e+01
-2.535013999999999879e+00    8.919238000000000000e+01
-2.540656999999999943e+00    8.926563000000000159e+01
-2.544360999999999873e+00    8.933789000000000158e+01
-2.549748000000000125e+00    8.941113000000000000e+01
-2.560106000000000215e+00    8.948438000000000159e+01
-2.569942999999999866e+00    8.955762000000000000e+01
-2.577700000000000102e+00    8.963085999999999842e+01
-2.586031000000000191e+00    8.970313000000000159e+01
-2.591378000000000181e+00    8.977637000000000000e+01
-2.599498000000000086e+00    8.984960999999999842e+01
-2.604664999999999786e+00    8.992284999999999684e+01
-2.610713000000000061e+00    8.999512000000000000e+01
-2.620102000000000153e+00    9.006835999999999842e+01
-2.627349999999999852e+00    9.014159999999999684e+01
-2.637110999999999983e+00    9.021483999999999526e+01
-2.641844999999999999e+00    9.028710999999999842e+01
-2.648705999999999783e+00    9.036034999999999684e+01
-2.652632000000000101e+00    9.043358999999999526e+01
-2.658875999999999795e+00    9.050585999999999842e+01
-2.663784999999999847e+00    9.057909999999999684e+01
-2.670805000000000096e+00    9.065233999999999526e+01
-2.679397999999999946e+00    9.072558999999999685e+01
-2.687183999999999795e+00    9.079784999999999684e+01
-2.698243999999999865e+00    9.087108999999999526e+01
-2.704441000000000095e+00    9.094433999999999685e+01
-2.712838999999999778e+00    9.101757999999999527e+01
-2.717741999999999880e+00    9.108983999999999526e+01
-2.720295999999999825e+00    9.116308999999999685e+01
-2.722750000000000004e+00    9.123632999999999527e+01
-2.722853999999999886e+00    9.130956999999999368e+01
-2.723247000000000195e+00    9.138183999999999685e+01
-2.724753000000000203e+00    9.145507999999999527e+01
-2.724832000000000143e+00    9.152831999999999368e+01
-2.727755000000000152e+00    9.160156000000000631e+01
-2.725734000000000101e+00    9.167382999999999527e+01
-2.729767999999999972e+00    9.174706999999999368e+01
-2.734388000000000041e+00    9.182031000000000631e+01
-2.736591999999999913e+00    9.189257999999999527e+01
-2.738020999999999816e+00    9.196581999999999368e+01
-2.744520000000000071e+00    9.203906000000000631e+01
-2.748028999999999833e+00    9.211230000000000473e+01
-2.754122999999999877e+00    9.218456999999999368e+01
-2.758376000000000161e+00    9.225781000000000631e+01
-2.757282000000000011e+00    9.233105000000000473e+01
-2.758751000000000175e+00    9.240430000000000632e+01
-2.760740000000000194e+00    9.247656000000000631e+01
-2.758277999999999786e+00    9.254980000000000473e+01
-2.754666999999999977e+00    9.262305000000000632e+01
-2.756114999999999871e+00    9.269629000000000474e+01
-2.753438000000000052e+00    9.276855000000000473e+01
-2.754446999999999868e+00    9.284180000000000632e+01
-2.754519000000000162e+00    9.291504000000000474e+01
-2.755257999999999985e+00    9.298828000000000316e+01
-2.760466000000000086e+00    9.306055000000000632e+01
-2.765257000000000076e+00    9.313379000000000474e+01
-2.769584000000000046e+00    9.320703000000000316e+01
-2.775351999999999819e+00    9.328027000000000157e+01
-2.783225999999999978e+00    9.335254000000000474e+01
-2.790668000000000148e+00    9.342578000000000316e+01
-2.793797000000000086e+00    9.349902000000000157e+01
-2.799976000000000020e+00    9.357227000000000317e+01
-2.808213999999999988e+00    9.364453000000000316e+01
-2.815494999999999859e+00    9.371777000000000157e+01
-2.820705999999999936e+00    9.379102000000000317e+01
-2.826503999999999905e+00    9.386426000000000158e+01
-2.832162999999999986e+00    9.393652000000000157e+01
-2.836294000000000093e+00    9.400977000000000317e+01
-2.841485000000000039e+00    9.408301000000000158e+01
-2.846496000000000137e+00    9.415625000000000000e+01
-2.850125999999999937e+00    9.422852000000000317e+01
-2.856198000000000015e+00    9.430176000000000158e+01
-2.858515999999999835e+00    9.437500000000000000e+01
-2.860577999999999843e+00    9.444823999999999842e+01
-2.860841000000000189e+00    9.452051000000000158e+01
-2.858948999999999963e+00    9.459375000000000000e+01
-2.854629000000000083e+00    9.466698999999999842e+01
-2.849880000000000191e+00    9.474022999999999683e+01
-2.849064999999999959e+00    9.481250000000000000e+01
-2.852755000000000152e+00    9.488573999999999842e+01
-2.853121999999999936e+00    9.495897999999999683e+01
-2.853540000000000187e+00    9.503222999999999843e+01
-2.854477000000000153e+00    9.510448999999999842e+01
-2.854308000000000067e+00    9.517772999999999683e+01
-2.851785000000000014e+00    9.525097999999999843e+01
-2.853108000000000199e+00    9.532421999999999684e+01
-2.857136999999999816e+00    9.539647999999999683e+01
-2.859931000000000001e+00    9.546972999999999843e+01
-2.860022999999999982e+00    9.554296999999999684e+01
-2.859929999999999861e+00    9.561620999999999526e+01
-2.860187999999999953e+00    9.568847999999999843e+01
-2.859900999999999804e+00    9.576171999999999684e+01
-2.863493000000000066e+00    9.583495999999999526e+01
-2.864183999999999841e+00    9.590819999999999368e+01
-2.865089999999999915e+00    9.598046999999999684e+01
-2.868939999999999824e+00    9.605370999999999526e+01
-2.869257000000000168e+00    9.612694999999999368e+01
-2.873454999999999870e+00    9.620019999999999527e+01
-2.878680999999999823e+00    9.627245999999999526e+01
-2.879347000000000101e+00    9.634569999999999368e+01
-2.880554000000000059e+00    9.641894999999999527e+01
-2.883291999999999966e+00    9.649218999999999369e+01
-2.882626999999999828e+00    9.656444999999999368e+01
-2.881362000000000201e+00    9.663769999999999527e+01
-2.882282000000000011e+00    9.671093999999999369e+01
-2.883789999999999853e+00    9.678418000000000632e+01
-2.885781999999999847e+00    9.685644999999999527e+01
-2.888415000000000177e+00    9.692968999999999369e+01
-2.895459999999999923e+00    9.700293000000000632e+01
-2.900088999999999917e+00    9.707617000000000473e+01
-2.904243000000000130e+00    9.714843999999999369e+01
-2.911262999999999934e+00    9.722168000000000632e+01
-2.916599000000000164e+00    9.729492000000000473e+01
-2.919202999999999992e+00    9.736718999999999369e+01
-2.921768000000000143e+00    9.744043000000000632e+01
-2.925832000000000210e+00    9.751367000000000473e+01
-2.931264000000000092e+00    9.758691000000000315e+01
-2.937778999999999918e+00    9.765918000000000632e+01
-2.942693999999999921e+00    9.773242000000000473e+01
-2.948106999999999811e+00    9.780566000000000315e+01
-2.950671999999999962e+00    9.787891000000000474e+01
-2.955772000000000066e+00    9.795117000000000473e+01
-2.959239000000000175e+00    9.802441000000000315e+01
-2.966064999999999952e+00    9.809766000000000474e+01
-2.971080999999999861e+00    9.817090000000000316e+01
-2.971998000000000140e+00    9.824316000000000315e+01
-2.975693999999999839e+00    9.831641000000000474e+01
-2.980954999999999799e+00    9.838965000000000316e+01
-2.984735999999999834e+00    9.846289000000000158e+01
-2.988176000000000165e+00    9.853516000000000474e+01
-2.990864999999999885e+00    9.860840000000000316e+01
-2.992539999999999978e+00    9.868164000000000158e+01
-2.997796999999999823e+00    9.875488000000000000e+01
-3.003242999999999885e+00    9.882715000000000316e+01
-3.007083000000000172e+00    9.890039000000000158e+01
-3.011264000000000163e+00    9.897363000000000000e+01
-3.015476000000000045e+00    9.904686999999999841e+01
-3.022187000000000179e+00    9.911914000000000158e+01
-3.026930000000000121e+00    9.919238000000000000e+01
-3.032738999999999852e+00    9.926563000000000159e+01
-3.038088000000000122e+00    9.933887000000000000e+01
-3.040967999999999893e+00    9.941113000000000000e+01
-3.046875000000000000e+00    9.948438000000000159e+01
-3.054291999999999785e+00    9.955762000000000000e+01
-3.062549000000000188e+00    9.963085999999999842e+01
-3.064392999999999923e+00    9.970313000000000159e+01
-3.065075000000000216e+00    9.977637000000000000e+01
-3.066561000000000092e+00    9.984960999999999842e+01
-3.064074999999999882e+00    9.992284999999999684e+01
-3.064360999999999891e+00    9.999608999999999526e+01
-3.067930000000000046e+00    1.000683999999999969e+02
-3.068478999999999957e+00    1.001415999999999968e+02
-3.074714000000000169e+00    1.002147999999999968e+02
-3.076937000000000033e+00    1.002881000000000000e+02
-3.078838000000000186e+00    1.003603999999999985e+02
-3.080489000000000033e+00    1.004335999999999984e+02
-3.081684999999999786e+00    1.005067999999999984e+02
-3.082894000000000023e+00    1.005801000000000016e+02
-3.084162000000000070e+00    1.006522999999999968e+02
-3.084862000000000215e+00    1.007256000000000000e+02
-3.085408999999999846e+00    1.007988000000000000e+02
-3.089958999999999900e+00    1.008710999999999984e+02
-3.090498000000000189e+00    1.009442999999999984e+02
-3.091537000000000202e+00    1.010176000000000016e+02
-3.091466000000000047e+00    1.010908000000000015e+02
-3.093201000000000089e+00    1.011631000000000000e+02
-3.095788000000000206e+00    1.012363000000000000e+02
-3.095530999999999811e+00    1.013096000000000032e+02
-3.098399000000000125e+00    1.013828000000000031e+02
-3.099426999999999932e+00    1.014551000000000016e+02
-3.099479000000000095e+00    1.015283000000000015e+02
-3.098723000000000116e+00    1.016016000000000048e+02
-3.097825999999999969e+00    1.016748000000000047e+02
-3.097109000000000112e+00    1.017471000000000032e+02
-3.098570000000000046e+00    1.018203000000000031e+02
-3.099365000000000148e+00    1.018936000000000064e+02
-3.098913000000000029e+00    1.019668000000000063e+02
-3.098211000000000048e+00    1.020391000000000048e+02
-3.098253000000000146e+00    1.021123000000000047e+02
-3.099593000000000043e+00    1.021855000000000047e+02
-3.099457999999999824e+00    1.022587999999999937e+02
-3.098951000000000011e+00    1.023311000000000064e+02
-3.098132999999999804e+00    1.024043000000000063e+02
-3.096029999999999838e+00    1.024775000000000063e+02
-3.095095000000000152e+00    1.025507999999999953e+02
-3.095232000000000205e+00    1.026230000000000047e+02
-3.097906000000000049e+00    1.026962999999999937e+02
-3.100309000000000204e+00    1.027694999999999936e+02
-3.101973000000000091e+00    1.028418000000000063e+02
-3.104878999999999944e+00    1.029150000000000063e+02
-3.105678999999999856e+00    1.029882999999999953e+02
-3.105834000000000206e+00    1.030614999999999952e+02
-3.105776999999999788e+00    1.031337999999999937e+02
-3.109739999999999949e+00    1.032069999999999936e+02
-3.114599999999999813e+00    1.032802999999999969e+02
-3.115782999999999969e+00    1.033534999999999968e+02
-3.118860000000000188e+00    1.034268000000000001e+02
-3.125049999999999883e+00    1.034989999999999952e+02
-3.133099000000000078e+00    1.035722999999999985e+02
-3.138977999999999824e+00    1.036454999999999984e+02
-3.139854999999999841e+00    1.037186999999999983e+02
-3.144179999999999975e+00    1.037909999999999968e+02
-3.149534000000000056e+00    1.038643000000000001e+02
-3.154564000000000146e+00    1.039375000000000000e+02
-3.157988000000000017e+00    1.040097999999999985e+02
-3.158749999999999947e+00    1.040829999999999984e+02
-3.160375999999999852e+00    1.041561999999999983e+02
-3.164579999999999949e+00    1.042295000000000016e+02
-3.171426999999999996e+00    1.043018000000000001e+02
-3.175930000000000142e+00    1.043750000000000000e+02
-3.177890999999999799e+00    1.044481999999999999e+02
-3.177103999999999928e+00    1.045215000000000032e+02
-3.180895000000000028e+00    1.045936999999999983e+02
-3.189667000000000030e+00    1.046670000000000016e+02
-3.198348000000000191e+00    1.047402000000000015e+02
-3.204064999999999941e+00    1.048135000000000048e+02
-3.206202999999999914e+00    1.048856999999999999e+02
-3.208546000000000120e+00    1.049590000000000032e+02
-3.210967999999999822e+00    1.050322000000000031e+02
-3.212231000000000058e+00    1.051055000000000064e+02
-3.215648999999999980e+00    1.051787000000000063e+02
-3.216232999999999898e+00    1.052510000000000048e+02
-3.219413999999999998e+00    1.053242000000000047e+02
-3.220282999999999785e+00    1.053974999999999937e+02
-3.221109999999999918e+00    1.054706999999999937e+02
-3.221795000000000186e+00    1.055430000000000064e+02
-3.222423000000000037e+00    1.056162000000000063e+02
-3.221905000000000019e+00    1.056894999999999953e+02
-3.223288999999999849e+00    1.057617000000000047e+02
-3.226191000000000031e+00    1.058349999999999937e+02
-3.227810999999999986e+00    1.059081999999999937e+02
-3.231939000000000117e+00    1.059813999999999936e+02
-3.233842999999999801e+00    1.060537000000000063e+02
-3.234173000000000187e+00    1.061269999999999953e+02
-3.238960000000000061e+00    1.062001999999999953e+02
-3.244549000000000127e+00    1.062733999999999952e+02
-3.253778000000000059e+00    1.063456999999999937e+02
-3.259748000000000090e+00    1.064188999999999936e+02
-3.263304000000000205e+00    1.064921999999999969e+02
-3.263285999999999909e+00    1.065653999999999968e+02
-3.260190999999999839e+00    1.066376999999999953e+02
-3.259398000000000017e+00    1.067109899999999953e+02
-3.260034999999999794e+00    1.067841999999999985e+02
-3.256819000000000131e+00    1.068573999999999984e+02
-3.257384000000000057e+00    1.069296999999999969e+02
-3.257160999999999973e+00    1.070028999999999968e+02
-3.257573999999999970e+00    1.070762000000000000e+02
-3.257416999999999785e+00    1.071494000000000000e+02
-3.260404999999999998e+00    1.072216999999999985e+02
-3.265217999999999954e+00    1.072948999999999984e+02
-3.268902999999999892e+00    1.073682000000000016e+02
-3.270388000000000073e+00    1.074414000000000016e+02
-3.272632999999999903e+00    1.075137000000000000e+02
-3.274434999999999985e+00    1.075869000000000000e+02
-3.274795000000000122e+00    1.076602000000000032e+02
-3.275081000000000131e+00    1.077334000000000032e+02
-3.274754999999999860e+00    1.078057000000000016e+02
-3.274277999999999800e+00    1.078789000000000016e+02
-3.273087999999999997e+00    1.079521000000000015e+02
-3.273705999999999783e+00    1.080254000000000048e+02
-3.270849000000000117e+00    1.080977000000000032e+02
-3.268679999999999808e+00    1.081709000000000032e+02
-3.266303000000000178e+00    1.082441000000000031e+02
-3.262591000000000019e+00    1.083174000000000063e+02
-3.261985000000000134e+00    1.083896000000000015e+02
-3.260666000000000064e+00    1.084629000000000048e+02
-3.260689000000000171e+00    1.085361000000000047e+02
-3.264463999999999810e+00    1.086093999999999937e+02
-3.263781999999999961e+00    1.086816000000000031e+02
-3.263516999999999779e+00    1.087549000000000063e+02
-3.261268999999999973e+00    1.088281000000000063e+02
-3.260981000000000130e+00    1.089013999999999953e+02
-3.262977999999999934e+00    1.089736000000000047e+02
-3.262516000000000194e+00    1.090468999999999937e+02
-3.261693000000000175e+00    1.091200999999999937e+02
-3.260158999999999807e+00    1.091933999999999969e+02
-3.258707999999999938e+00    1.092656000000000063e+02
-3.259145999999999876e+00    1.093388999999999953e+02
-3.260101999999999833e+00    1.094120999999999952e+02
-3.261772999999999811e+00    1.094853999999999985e+02
-3.258604000000000056e+00    1.095585999999999984e+02
-3.258537000000000017e+00    1.096308999999999969e+02
-3.261557999999999957e+00    1.097040999999999968e+02
-3.260336999999999819e+00    1.097772999999999968e+02
-3.261859999999999982e+00    1.098506000000000000e+02
-3.259494999999999809e+00    1.099228999999999985e+02
-3.259409999999999918e+00    1.099960999999999984e+02
-3.262274999999999814e+00    1.100692999999999984e+02
-3.266982000000000053e+00    1.101426000000000016e+02
-3.270137000000000072e+00    1.102147999999999968e+02
-3.269674999999999887e+00    1.102881000000000000e+02
-3.268648999999999916e+00    1.103613000000000000e+02
-3.269280999999999882e+00    1.104335999999999984e+02
-3.271755000000000191e+00    1.105067999999999984e+02
-3.272663999999999795e+00    1.105801000000000016e+02
-3.271122000000000085e+00    1.106533000000000015e+02
-3.269417999999999935e+00    1.107256000000000000e+02
-3.271748999999999796e+00    1.107988000000000000e+02
-3.273239999999999927e+00    1.108721000000000032e+02
-3.274847999999999981e+00    1.109453000000000031e+02
-3.277302999999999855e+00    1.110176000000000016e+02
-3.282221999999999973e+00    1.110908000000000015e+02
-3.285708000000000073e+00    1.111641000000000048e+02
-3.285705999999999793e+00    1.112373000000000047e+02
-3.284011000000000013e+00    1.113096000000000032e+02
-3.287685000000000191e+00    1.113828000000000031e+02
-3.290309999999999846e+00    1.114561000000000064e+02
-3.294853999999999949e+00    1.115293000000000063e+02
-3.295500999999999792e+00    1.116016000000000048e+02
-3.299777999999999878e+00    1.116748000000000047e+02
-3.305874000000000201e+00    1.117480000000000047e+02
-3.311685000000000212e+00    1.118212999999999937e+02
-3.317381999999999831e+00    1.118936000000000064e+02
-3.320473999999999926e+00    1.119668000000000063e+02
-3.318661999999999779e+00    1.120400000000000063e+02
-3.316694000000000031e+00    1.121132999999999953e+02
-3.313276999999999806e+00    1.121855000000000047e+02
-3.315110999999999919e+00    1.122587999999999937e+02
-3.311345000000000205e+00    1.123319999999999936e+02
-3.312858999999999998e+00    1.124052999999999969e+02
-3.313787000000000038e+00    1.124775000000000063e+02
-3.311138000000000137e+00    1.125507999999999953e+02
-3.311214999999999797e+00    1.126239999999999952e+02
-3.311148999999999898e+00    1.126962999999999937e+02
-3.314043999999999990e+00    1.127694999999999936e+02
-3.317899999999999849e+00    1.128427999999999969e+02
-3.320732000000000017e+00    1.129159999999999968e+02
-3.325307000000000013e+00    1.129882999999999953e+02
-3.323862000000000094e+00    1.130614999999999952e+02
-3.327620000000000022e+00    1.131347999999999985e+02
-3.325181000000000164e+00    1.132079999999999984e+02
-3.326035000000000075e+00    1.132802999999999969e+02
-3.325022000000000144e+00    1.133534999999999968e+02
-3.323592999999999797e+00    1.134268000000000001e+02
-3.325988999999999862e+00    1.134989999999999952e+02
-3.327024000000000203e+00    1.135722999999999985e+02
-3.328389000000000042e+00    1.136454999999999984e+02
-3.328644999999999854e+00    1.137188000000000017e+02
-3.328209000000000195e+00    1.137909999999999968e+02
-3.329095999999999833e+00    1.138643000000000001e+02
-3.329973999999999990e+00    1.139375000000000000e+02
-3.330363000000000184e+00    1.140106999999999999e+02
-3.332695000000000185e+00    1.140829999999999984e+02
-3.334315999999999836e+00    1.141563000000000017e+02
-3.333842999999999890e+00    1.142295000000000016e+02
-3.332784000000000191e+00    1.143027000000000015e+02
-3.333466000000000040e+00    1.143750000000000000e+02
-3.333762999999999810e+00    1.144481999999999999e+02
-3.332965000000000177e+00    1.145215000000000032e+02
-3.334948999999999941e+00    1.145947000000000031e+02
-3.339402999999999899e+00    1.146670000000000016e+02
-3.340451999999999977e+00    1.147402000000000015e+02
-3.342591000000000090e+00    1.148135000000000048e+02
-3.345737000000000183e+00    1.148856999999999999e+02
-3.345562999999999843e+00    1.149590000000000032e+02
-3.348869000000000096e+00    1.150322000000000031e+02
-3.348033000000000037e+00    1.151055000000000064e+02
-3.349511000000000127e+00    1.151777000000000015e+02
-3.351424000000000181e+00    1.152510000000000048e+02
-3.355277000000000065e+00    1.153242000000000047e+02
-3.354258999999999880e+00    1.153974999999999937e+02
-3.355004000000000097e+00    1.154697000000000031e+02
-3.353304000000000062e+00    1.155430000000000064e+02
-3.354324000000000083e+00    1.156162000000000063e+02
-3.355496000000000034e+00    1.156894999999999953e+02
-3.353622999999999799e+00    1.157617000000000047e+02
-3.355878999999999834e+00    1.158349999999999937e+02
-3.357912999999999926e+00    1.159081999999999937e+02
-3.360508999999999968e+00    1.159813999999999936e+02
-3.361909999999999954e+00    1.160537000000000063e+02
-3.361890999999999963e+00    1.161269999999999953e+02
-3.361028999999999822e+00    1.162001999999999953e+02
-3.362057000000000073e+00    1.162733999999999952e+02
-3.364398000000000000e+00    1.163456999999999937e+02
-3.369320999999999788e+00    1.164188999999999936e+02
-3.369653000000000009e+00    1.164921999999999969e+02
-3.370785999999999838e+00    1.165653999999999968e+02
-3.372917999999999861e+00    1.166376999999999953e+02
-3.374859999999999971e+00    1.167108999999999952e+02
-3.378524999999999778e+00    1.167841999999999985e+02
-3.383936999999999973e+00    1.168573999999999984e+02
-3.383957999999999799e+00    1.169296999999999969e+02
-3.387732999999999883e+00    1.170028999999999968e+02
-3.386193000000000008e+00    1.170762000000000000e+02
-3.387665000000000148e+00    1.171494000000000000e+02
-3.391347999999999807e+00    1.172216999999999985e+02
-3.392757000000000023e+00    1.172948999999999984e+02
-3.394347999999999921e+00    1.173682000000000016e+02
-3.397187000000000179e+00    1.174414000000000016e+02
-3.398991999999999791e+00    1.175137000000000000e+02
-3.401362000000000219e+00    1.175869000000000000e+02
-3.405737999999999932e+00    1.176602000000000032e+02
-3.405705000000000204e+00    1.177334000000000032e+02
-3.407494999999999941e+00    1.178057000000000016e+02
-3.413111999999999924e+00    1.178789000000000016e+02
-3.413216999999999945e+00    1.179521000000000015e+02
-3.417683999999999944e+00    1.180254000000000048e+02
-3.416914999999999925e+00    1.180977000000000032e+02
-3.416134000000000004e+00    1.181709000000000032e+02
-3.413234999999999797e+00    1.182441000000000031e+02
-3.414471999999999952e+00    1.183174000000000063e+02
-3.411823000000000050e+00    1.183896000000000015e+02
-3.408955999999999875e+00    1.184629000000000048e+02
-3.411131000000000135e+00    1.185361000000000047e+02
-3.409466000000000108e+00    1.186093999999999937e+02
-3.413619000000000181e+00    1.186816000000000031e+02
-3.414041999999999799e+00    1.187549000000000063e+02
-3.414896000000000154e+00    1.188281000000000063e+02
-3.415189999999999948e+00    1.189013999999999953e+02
-3.418810000000000127e+00    1.189736000000000047e+02
-3.419289000000000023e+00    1.190468999999999937e+02
-3.421543999999999919e+00    1.191200999999999937e+02
-3.425031999999999854e+00    1.191933999999999969e+02
-3.431357000000000212e+00    1.192656000000000063e+02
-3.436567000000000149e+00    1.193388999999999953e+02
-3.439277999999999835e+00    1.194120999999999952e+02
-3.441269999999999829e+00    1.194853999999999985e+02
-3.445698999999999845e+00    1.195575999999999937e+02
-3.448052000000000117e+00    1.196308999999999969e+02
-3.450524000000000147e+00    1.197040999999999968e+02
-3.453778999999999932e+00    1.197763999999999953e+02
-3.455832000000000015e+00    1.198495999999999952e+02
-3.458734000000000197e+00    1.199228999999999985e+02
-3.457593000000000139e+00    1.199960999999999984e+02
-3.462511999999999812e+00    1.200683999999999969e+02
-3.463818999999999981e+00    1.201415999999999968e+02
-3.466566999999999954e+00    1.202147999999999968e+02
-3.464132999999999907e+00    1.202881000000000000e+02
-3.465062999999999782e+00    1.203603999999999985e+02
-3.471010999999999846e+00    1.204335999999999984e+02
-3.472579000000000082e+00    1.205067999999999984e+02
-3.478924999999999823e+00    1.205801000000000016e+02
-3.483616000000000046e+00    1.206522999999999968e+02
-3.487071999999999949e+00    1.207256000000000000e+02
-3.485745999999999789e+00    1.207988000000000000e+02
-3.486431000000000058e+00    1.208721000000000032e+02
-3.489803000000000210e+00    1.209442999999999984e+02
-3.491060000000000052e+00    1.210176000000000016e+02
-3.493729999999999780e+00    1.210908000000000015e+02
-3.495264000000000149e+00    1.211641000000000048e+02
-3.498282999999999809e+00    1.212363000000000000e+02
-3.500483000000000011e+00    1.213096000000000032e+02
-3.499375999999999820e+00    1.213828000000000031e+02
-3.499633999999999912e+00    1.214561000000000064e+02
-3.500831999999999944e+00    1.215283000000000015e+02
-3.502905000000000157e+00    1.216016000000000048e+02
-3.507111999999999785e+00    1.216748000000000047e+02
-3.504477000000000064e+00    1.217480000000000047e+02
-3.506120000000000125e+00    1.218203000000000031e+02
-3.507500999999999980e+00    1.218936000000000064e+02
-3.511878999999999973e+00    1.219668000000000063e+02
-3.515919999999999934e+00    1.220400000000000063e+02
-3.514971000000000068e+00    1.221123000000000047e+02
-3.516007000000000104e+00    1.221855000000000047e+02
-3.513574999999999893e+00    1.222587999999999937e+02
-3.516316999999999915e+00    1.223319999999999936e+02
-3.518184999999999896e+00    1.224043000000000063e+02
-3.519096999999999920e+00    1.224775000000000063e+02
-3.522180999999999784e+00    1.225507999999999953e+02
-3.526215999999999795e+00    1.226239999999999952e+02
-3.530171999999999866e+00    1.226962999999999937e+02
-3.532668000000000141e+00    1.227694999999999936e+02
-3.534730000000000150e+00    1.228427999999999969e+02
-3.539490999999999943e+00    1.229159999999999968e+02
-3.543311999999999795e+00    1.229882999999999953e+02
-3.546587000000000156e+00    1.230614999999999952e+02
-3.547489000000000114e+00    1.231347999999999985e+02
-3.552958999999999978e+00    1.232079999999999984e+02
-3.557319000000000120e+00    1.232802999999999969e+02
-3.562011000000000038e+00    1.233534999999999968e+02
-3.564824999999999910e+00    1.234268000000000001e+02
-3.567985999999999880e+00    1.235000000000000000e+02
-3.570453000000000099e+00    1.235722999999999985e+02
-3.574590999999999852e+00    1.236454999999999984e+02
-3.576068999999999942e+00    1.237188000000000017e+02
-3.578958999999999779e+00    1.237920000000000016e+02
-3.580633000000000177e+00    1.238643000000000001e+02
-3.582777999999999796e+00    1.239375000000000000e+02
-3.584874999999999812e+00    1.240106999999999999e+02
-3.584795999999999871e+00    1.240840000000000032e+02
-3.583371999999999780e+00    1.241561999999999983e+02
