# Voltage               Time
-3.980117000000000238e-01    8.160352000000000317e+01
7.441754000000000511e-04    8.167676000000000158e+01
2.748591999999999789e-04    8.175000000000000000e+01
7.412127000000000125e-04    8.182323999999999842e+01
7.184850000000000438e-04    8.189551000000000158e+01
7.609726000000000467e-04    8.196875000000000000e+01
7.441738000000000476e-04    8.204198999999999842e+01
7.570199000000000329e-04    8.211522999999999683e+01
7.273768000000000117e-04    8.218847999999999843e+01
7.471361999999999838e-04    8.226073999999999842e+01
7.738158000000000189e-04    8.233397999999999683e+01
7.491152999999999527e-04    8.240722999999999843e+01
7.550435000000000089e-04    8.248046999999999684e+01
7.283641999999999677e-04    8.255272999999999683e+01
7.412090000000000518e-04    8.262597999999999843e+01
7.550438000000000028e-04    8.269921999999999684e+01
7.560317999999999466e-04    8.277245999999999526e+01
7.580075999999999828e-04    8.284472999999999843e+01
7.619614000000000465e-04    8.291796999999999684e+01
7.589981000000000201e-04    8.299120999999999526e+01
7.392335000000000095e-04    8.306444999999999368e+01
7.362710999999999648e-04    8.313671999999999684e+01
7.609719999999999505e-04    8.320995999999999526e+01
7.807314000000000311e-04    8.328319999999999368e+01
7.629473999999999588e-04    8.335644999999999527e+01
7.471417000000000162e-04    8.342870999999999526e+01
7.570193999999999708e-04    8.350194999999999368e+01
7.510906000000000353e-04    8.357519999999999527e+01
7.817203999999999906e-04    8.364843999999999369e+01
7.708539000000000363e-04    8.372069999999999368e+01
7.668977000000000216e-04    8.379394999999999527e+01
7.787555999999999949e-04    8.386718999999999369e+01
7.283641999999999677e-04    8.394043000000000632e+01
7.421967000000000017e-04    8.401269999999999527e+01
7.599835999999999788e-04    8.408593999999999369e+01
7.570186000000000233e-04    8.415918000000000632e+01
7.639368999999999804e-04    8.423242000000000473e+01
-1.040967999999999928e-02    8.430468999999999369e+01
-2.835011999999999949e-02    8.437793000000000632e+01
-2.768612999999999977e-02    8.445117000000000473e+01
-2.481068000000000162e-02    8.452441000000000315e+01
-4.898726999999999943e-02    8.459668000000000632e+01
-4.343591000000000119e-02    8.466992000000000473e+01
-4.381931000000000020e-02    8.474316000000000315e+01
-4.419784000000000213e-02    8.481641000000000474e+01
-6.237938999999999984e-02    8.488867000000000473e+01
-3.094792999999999850e-02    8.496191000000000315e+01
-3.181540999999999970e-03    8.503516000000000474e+01
-1.342249000000000046e-02    8.510840000000000316e+01
-5.312746000000000135e-02    8.518066000000000315e+01
-6.208990000000000342e-02    8.525391000000000474e+01
-2.145989999999999964e-03    8.532715000000000316e+01
9.062093000000000448e-04    8.540039000000000158e+01
-1.094621999999999956e-03    8.547266000000000474e+01
-5.863224000000000213e-02    8.554590000000000316e+01
-5.450383000000000311e-02    8.561914000000000158e+01
-7.044425999999999466e-02    8.569238000000000000e+01
-7.186831000000000469e-02    8.576465000000000316e+01
-4.948288999999999813e-04    8.583789000000000158e+01
4.171353999999999839e-04    8.591113000000000000e+01
-2.971183000000000157e-02    8.598438000000000159e+01
3.405936000000000033e-03    8.605664000000000158e+01
-9.691329000000000263e-03    8.612988000000000000e+01
-3.110695000000000127e-02    8.620313000000000159e+01
9.078240999999999400e-06    8.627637000000000000e+01
-1.957060999999999870e-02    8.634863000000000000e+01
-2.003109000000000139e-02    8.642188000000000159e+01
-3.420481999999999689e-02    8.649512000000000000e+01
-4.891899999999999721e-02    8.656835999999999842e+01
-4.215332000000000107e-02    8.664063000000000159e+01
-4.346752999999999728e-02    8.671387000000000000e+01
-9.423462000000000505e-02    8.678710999999999842e+01
-4.641008000000000286e-03    8.685938000000000159e+01
-1.009350000000000004e-02    8.693262000000000000e+01
-1.374461000000000085e-02    8.700585999999999842e+01
-1.559541000000000052e-02    8.707909999999999684e+01
-4.069493999999999889e-02    8.715137000000000000e+01
-4.777378000000000180e-02    8.722460999999999842e+01
-5.928743000000000207e-02    8.729784999999999684e+01
-6.975172000000000316e-02    8.737108999999999526e+01
-7.789506000000000208e-02    8.744335999999999842e+01
-9.271363000000000520e-02    8.751659999999999684e+01
-1.013639000000000068e-01    8.758983999999999526e+01
-1.110811000000000021e-01    8.766308999999999685e+01
-1.183623000000000036e-01    8.773534999999999684e+01
7.293525000000000138e-04    8.780858999999999526e+01
-1.419618999999999916e-02    8.788183999999999685e+01
7.510919000000000449e-04    8.795507999999999527e+01
6.809408999999999774e-04    8.802733999999999526e+01
-3.071865000000000012e-03    8.810058999999999685e+01
-2.805472999999999995e-02    8.817382999999999527e+01
-3.987961999999999757e-02    8.824706999999999368e+01
