# Voltage               Time
-1.110535000000000050e+00    8.195313000000000159e+01
-1.110340000000000105e+00    8.202637000000000000e+01
-1.113456999999999919e+00    8.209960999999999842e+01
-1.118174999999999919e+00    8.217284999999999684e+01
-1.117189999999999905e+00    8.224512000000000000e+01
-1.116257999999999972e+00    8.231835999999999842e+01
-1.116735999999999951e+00    8.239159999999999684e+01
-1.121957000000000093e+00    8.246483999999999526e+01
-1.124217000000000022e+00    8.253710999999999842e+01
-1.124071000000000042e+00    8.261034999999999684e+01
-1.121658000000000044e+00    8.268358999999999526e+01
-1.120627999999999957e+00    8.275585999999999842e+01
-1.119745999999999908e+00    8.282909999999999684e+01
-1.124090999999999951e+00    8.290233999999999526e+01
-1.128387999999999947e+00    8.297558999999999685e+01
-1.131326000000000054e+00    8.304784999999999684e+01
-1.132400000000000073e+00    8.312108999999999526e+01
-1.130139000000000005e+00    8.319433999999999685e+01
-1.132951000000000041e+00    8.326757999999999527e+01
-1.132565999999999962e+00    8.333983999999999526e+01
-1.132880000000000109e+00    8.341308999999999685e+01
-1.134581000000000062e+00    8.348632999999999527e+01
-1.139497999999999900e+00    8.355956999999999368e+01
-1.145556999999999936e+00    8.363183999999999685e+01
-1.149755000000000082e+00    8.370507999999999527e+01
-1.153018000000000098e+00    8.377831999999999368e+01
-1.154284000000000088e+00    8.385058999999999685e+01
-1.155289999999999928e+00    8.392382999999999527e+01
-1.156425000000000036e+00    8.399706999999999368e+01
-1.156504999999999894e+00    8.407031000000000631e+01
-1.158946000000000032e+00    8.414257999999999527e+01
-1.159944000000000086e+00    8.421581999999999368e+01
-1.161764000000000019e+00    8.428906000000000631e+01
-1.165149999999999908e+00    8.436230000000000473e+01
-1.168924999999999992e+00    8.443456999999999368e+01
-1.171901999999999999e+00    8.450781000000000631e+01
-1.171262000000000025e+00    8.458105000000000473e+01
-1.171527999999999903e+00    8.465331999999999368e+01
-1.174107999999999929e+00    8.472656000000000631e+01
-1.176082999999999990e+00    8.479980000000000473e+01
-1.179686000000000012e+00    8.487305000000000632e+01
-1.182101000000000068e+00    8.494531000000000631e+01
-1.183966999999999992e+00    8.501855000000000473e+01
-1.184158000000000044e+00    8.509180000000000632e+01
-1.184628999999999932e+00    8.516504000000000474e+01
-1.188485999999999931e+00    8.523730000000000473e+01
-1.192431999999999936e+00    8.531055000000000632e+01
-1.194733999999999963e+00    8.538379000000000474e+01
-1.195009999999999906e+00    8.545703000000000316e+01
-1.194873000000000074e+00    8.552930000000000632e+01
-1.195848000000000022e+00    8.560254000000000474e+01
-1.199257999999999935e+00    8.567578000000000316e+01
-1.200809999999999933e+00    8.574902000000000157e+01
-1.203000999999999987e+00    8.582129000000000474e+01
-1.203920000000000101e+00    8.589453000000000316e+01
-1.205751000000000017e+00    8.596777000000000157e+01
-1.207354000000000038e+00    8.604004000000000474e+01
-1.211486999999999981e+00    8.611328000000000316e+01
-1.215748000000000051e+00    8.618652000000000157e+01
-1.216949999999999976e+00    8.625977000000000317e+01
-1.216364999999999919e+00    8.633203000000000316e+01
-1.217583000000000082e+00    8.640527000000000157e+01
-1.218720999999999943e+00    8.647852000000000317e+01
-1.222610999999999892e+00    8.655176000000000158e+01
-1.226296000000000053e+00    8.662402000000000157e+01
-1.227702000000000071e+00    8.669727000000000317e+01
-1.229267000000000110e+00    8.677051000000000158e+01
-1.231699000000000099e+00    8.684375000000000000e+01
-1.235606999999999900e+00    8.691602000000000317e+01
-1.237046000000000090e+00    8.698926000000000158e+01
-1.239657000000000009e+00    8.706250000000000000e+01
-1.240216999999999903e+00    8.713477000000000317e+01
-1.240545000000000009e+00    8.720801000000000158e+01
-1.240623000000000031e+00    8.728125000000000000e+01
-1.244178999999999924e+00    8.735448999999999842e+01
-1.247600000000000042e+00    8.742676000000000158e+01
-1.251848000000000072e+00    8.750000000000000000e+01
-1.255087999999999981e+00    8.757323999999999842e+01
-1.257638999999999951e+00    8.764647999999999683e+01
-1.258872999999999909e+00    8.771875000000000000e+01
-1.260056000000000065e+00    8.779198999999999842e+01
-1.263478000000000101e+00    8.786522999999999683e+01
-1.265347000000000000e+00    8.793847999999999843e+01
-1.266551999999999900e+00    8.801073999999999842e+01
-1.270804000000000045e+00    8.808397999999999683e+01
-1.271778000000000075e+00    8.815722999999999843e+01
-1.275460999999999956e+00    8.822948999999999842e+01
-1.279072999999999904e+00    8.830272999999999683e+01
-1.282699000000000034e+00    8.837597999999999843e+01
-1.285280999999999896e+00    8.844921999999999684e+01
-1.286443000000000003e+00    8.852147999999999683e+01
-1.288075999999999999e+00    8.859472999999999843e+01
-1.289009999999999989e+00    8.866796999999999684e+01
-1.292284999999999906e+00    8.874120999999999526e+01
-1.291654000000000080e+00    8.881347999999999843e+01
-1.291134000000000004e+00    8.888671999999999684e+01
-1.290796999999999972e+00    8.895995999999999526e+01
-1.287482999999999933e+00    8.903222999999999843e+01
-1.285287000000000068e+00    8.910546999999999684e+01
-1.284818999999999933e+00    8.917870999999999526e+01
-1.286567999999999934e+00    8.925194999999999368e+01
-1.287533999999999956e+00    8.932421999999999684e+01
-1.286132000000000053e+00    8.939745999999999526e+01
-1.285171999999999981e+00    8.947069999999999368e+01
-1.283617000000000008e+00    8.954394999999999527e+01
-1.285612999999999895e+00    8.961620999999999526e+01
-1.286739000000000077e+00    8.968944999999999368e+01
-1.285406999999999966e+00    8.976269999999999527e+01
-1.286348000000000047e+00    8.983593999999999369e+01
-1.286167999999999978e+00    8.990819999999999368e+01
-1.286685999999999996e+00    8.998144999999999527e+01
-1.288912999999999975e+00    9.005468999999999369e+01
-1.289735999999999994e+00    9.012793000000000632e+01
-1.289884999999999948e+00    9.020019999999999527e+01
-1.289687999999999946e+00    9.027343999999999369e+01
-1.289571999999999941e+00    9.034668000000000632e+01
-1.290729000000000015e+00    9.041992000000000473e+01
-1.293976000000000015e+00    9.049218999999999369e+01
-1.292950000000000044e+00    9.056543000000000632e+01
-1.292804000000000064e+00    9.063867000000000473e+01
-1.294116000000000044e+00    9.071191000000000315e+01
-1.294782000000000100e+00    9.078418000000000632e+01
-1.298335000000000017e+00    9.085742000000000473e+01
-1.300443999999999933e+00    9.093066000000000315e+01
-1.301261999999999919e+00    9.100391000000000474e+01
-1.297411000000000092e+00    9.107617000000000473e+01
-1.298364000000000074e+00    9.114941000000000315e+01
-1.300731999999999999e+00    9.122266000000000474e+01
-1.302303999999999906e+00    9.129590000000000316e+01
-1.303509999999999946e+00    9.136816000000000315e+01
-1.302937000000000012e+00    9.144141000000000474e+01
-1.303312999999999944e+00    9.151465000000000316e+01
-1.305136000000000074e+00    9.158789000000000158e+01
-1.306489000000000011e+00    9.166016000000000474e+01
-1.306727999999999890e+00    9.173340000000000316e+01
-1.306308999999999942e+00    9.180664000000000158e+01
-1.306524000000000019e+00    9.187891000000000474e+01
-1.309614999999999974e+00    9.195215000000000316e+01
-1.311444999999999972e+00    9.202539000000000158e+01
-1.314464000000000077e+00    9.209863000000000000e+01
-1.313797000000000104e+00    9.217090000000000316e+01
-1.313919000000000059e+00    9.224414000000000158e+01
-1.315439999999999943e+00    9.231738000000000000e+01
-1.315625000000000044e+00    9.239063000000000159e+01
-1.316038000000000041e+00    9.246289000000000158e+01
-1.317576999999999998e+00    9.253613000000000000e+01
-1.319898000000000016e+00    9.260938000000000159e+01
-1.320672999999999986e+00    9.268262000000000000e+01
-1.320650000000000102e+00    9.275488000000000000e+01
-1.324176000000000020e+00    9.282813000000000159e+01
-1.328008000000000077e+00    9.290137000000000000e+01
-1.330236999999999892e+00    9.297460999999999842e+01
-1.333102000000000009e+00    9.304688000000000159e+01
-1.333512999999999948e+00    9.312012000000000000e+01
-1.335385999999999962e+00    9.319335999999999842e+01
-1.332805999999999935e+00    9.326561999999999841e+01
-1.333520999999999956e+00    9.333887000000000000e+01
-1.331779000000000046e+00    9.341210999999999842e+01
-1.334613000000000049e+00    9.348534999999999684e+01
-1.333134999999999959e+00    9.355762000000000000e+01
-1.335584000000000104e+00    9.363085999999999842e+01
-1.336492999999999931e+00    9.370409999999999684e+01
-1.337471999999999994e+00    9.377733999999999526e+01
-1.338732000000000033e+00    9.384960999999999842e+01
-1.341496999999999939e+00    9.392284999999999684e+01
-1.344213000000000102e+00    9.399608999999999526e+01
-1.343660000000000077e+00    9.406933999999999685e+01
-1.342869000000000090e+00    9.414159999999999684e+01
-1.344143000000000088e+00    9.421483999999999526e+01
-1.345738000000000101e+00    9.428808999999999685e+01
-1.348084999999999978e+00    9.436132999999999527e+01
-1.350853000000000081e+00    9.443358999999999526e+01
-1.352880000000000082e+00    9.450683999999999685e+01
-1.354524000000000061e+00    9.458007999999999527e+01
-1.356141000000000041e+00    9.465233999999999526e+01
-1.356284000000000045e+00    9.472558999999999685e+01
-1.356452999999999909e+00    9.479882999999999527e+01
-1.358335000000000070e+00    9.487206999999999368e+01
-1.359596000000000027e+00    9.494433999999999685e+01
-1.360184999999999977e+00    9.501757999999999527e+01
-1.362970000000000015e+00    9.509081999999999368e+01
-1.364073000000000091e+00    9.516406000000000631e+01
-1.364649000000000001e+00    9.523632999999999527e+01
-1.365814000000000084e+00    9.530956999999999368e+01
-1.366683000000000092e+00    9.538281000000000631e+01
-1.368236000000000008e+00    9.545605000000000473e+01
-1.369567999999999897e+00    9.552831999999999368e+01
-1.371113000000000026e+00    9.560156000000000631e+01
-1.372575000000000101e+00    9.567480000000000473e+01
-1.373593999999999982e+00    9.574805000000000632e+01
-1.374632999999999994e+00    9.582031000000000631e+01
-1.375809999999999977e+00    9.589355000000000473e+01
-1.377073999999999909e+00    9.596680000000000632e+01
-1.378889000000000031e+00    9.604004000000000474e+01
-1.380656000000000105e+00    9.611230000000000473e+01
-1.382776999999999923e+00    9.618555000000000632e+01
-1.384555999999999898e+00    9.625879000000000474e+01
-1.386714999999999920e+00    9.633105000000000473e+01
-1.386511000000000049e+00    9.640430000000000632e+01
-1.388115999999999906e+00    9.647754000000000474e+01
-1.389523999999999981e+00    9.655078000000000316e+01
-1.390152999999999972e+00    9.662305000000000632e+01
-1.390948999999999991e+00    9.669629000000000474e+01
-1.392743999999999982e+00    9.676953000000000316e+01
-1.392872000000000110e+00    9.684277000000000157e+01
-1.392973000000000017e+00    9.691504000000000474e+01
-1.394322999999999979e+00    9.698828000000000316e+01
-1.395712999999999981e+00    9.706152000000000157e+01
-1.397102000000000066e+00    9.713379000000000474e+01
-1.397030999999999912e+00    9.720703000000000316e+01
-1.397653000000000034e+00    9.728027000000000157e+01
-1.398635999999999990e+00    9.735352000000000317e+01
-1.399021999999999988e+00    9.742578000000000316e+01
-1.399686999999999903e+00    9.749902000000000157e+01
-1.400506000000000029e+00    9.757227000000000317e+01
-1.402644000000000002e+00    9.764551000000000158e+01
-1.403650000000000064e+00    9.771777000000000157e+01
-1.406190999999999969e+00    9.779102000000000317e+01
-1.407218000000000080e+00    9.786426000000000158e+01
-1.408158999999999939e+00    9.793750000000000000e+01
-1.408625999999999934e+00    9.800977000000000317e+01
-1.409915000000000029e+00    9.808301000000000158e+01
-1.408921000000000090e+00    9.815625000000000000e+01
-1.409470000000000001e+00    9.822948999999999842e+01
-1.410331999999999919e+00    9.830176000000000158e+01
-1.410643000000000091e+00    9.837500000000000000e+01
-1.412272999999999890e+00    9.844823999999999842e+01
-1.410870999999999986e+00    9.852147999999999683e+01
-1.410941999999999918e+00    9.859375000000000000e+01
-1.412304999999999922e+00    9.866698999999999842e+01
-1.414884000000000031e+00    9.874022999999999683e+01
-1.417443999999999926e+00    9.881347999999999843e+01
-1.415891000000000011e+00    9.888573999999999842e+01
-1.415421000000000040e+00    9.895897999999999683e+01
-1.415427999999999908e+00    9.903222999999999843e+01
-1.414889000000000063e+00    9.910546999999999684e+01
-1.414746999999999977e+00    9.917772999999999683e+01
-1.414241999999999999e+00    9.925097999999999843e+01
-1.413054999999999950e+00    9.932421999999999684e+01
-1.412714000000000025e+00    9.939745999999999526e+01
-1.413532000000000011e+00    9.946972999999999843e+01
-1.415594999999999937e+00    9.954296999999999684e+01
-1.419364999999999988e+00    9.961620999999999526e+01
-1.418843999999999994e+00    9.968847999999999843e+01
-1.418636000000000008e+00    9.976171999999999684e+01
-1.416584000000000065e+00    9.983495999999999526e+01
-1.415194000000000063e+00    9.990819999999999368e+01
-1.412614999999999954e+00    9.998046999999999684e+01
-1.410964000000000107e+00    1.000537000000000063e+02
-1.408989999999999965e+00    1.001269999999999953e+02
-1.409923999999999955e+00    1.002001999999999953e+02
-1.410484000000000071e+00    1.002724999999999937e+02
-1.409416000000000002e+00    1.003456999999999937e+02
-1.404716999999999993e+00    1.004188999999999936e+02
-1.404204999999999925e+00    1.004921999999999969e+02
-1.404965000000000019e+00    1.005644999999999953e+02
-1.405337999999999976e+00    1.006376999999999953e+02
-1.403151000000000037e+00    1.007108999999999952e+02
-1.401022999999999907e+00    1.007841999999999985e+02
-1.399230999999999892e+00    1.008563999999999936e+02
-1.399424000000000001e+00    1.009296999999999969e+02
-1.400884999999999936e+00    1.010028999999999968e+02
-1.401029999999999998e+00    1.010751999999999953e+02
-1.399826000000000015e+00    1.011483999999999952e+02
-1.400336000000000025e+00    1.012216999999999985e+02
-1.399610999999999938e+00    1.012948999999999984e+02
-1.398921000000000081e+00    1.013671999999999969e+02
-1.398050000000000015e+00    1.014403999999999968e+02
-1.395353000000000065e+00    1.015137000000000000e+02
-1.396130000000000093e+00    1.015869000000000000e+02
-1.395944999999999991e+00    1.016591999999999985e+02
-1.398287000000000058e+00    1.017323999999999984e+02
-1.397504000000000079e+00    1.018057000000000016e+02
-1.398060000000000080e+00    1.018778999999999968e+02
-1.400622000000000034e+00    1.019512000000000000e+02
-1.400797999999999988e+00    1.020244000000000000e+02
-1.399947999999999970e+00    1.020977000000000032e+02
-1.400419999999999998e+00    1.021698999999999984e+02
-1.400635999999999992e+00    1.022432000000000016e+02
-1.401656999999999931e+00    1.023164000000000016e+02
-1.399740999999999902e+00    1.023896000000000015e+02
-1.403161000000000103e+00    1.024619000000000000e+02
-1.402881000000000045e+00    1.025352000000000032e+02
-1.403820999999999986e+00    1.026084000000000032e+02
-1.405321000000000042e+00    1.026807000000000016e+02
-1.402686000000000099e+00    1.027539000000000016e+02
-1.400101000000000040e+00    1.028271000000000015e+02
-1.397297000000000011e+00    1.029004000000000048e+02
-1.398279000000000050e+00    1.029727000000000032e+02
-1.398975999999999997e+00    1.030459000000000032e+02
-1.400069999999999926e+00    1.031191000000000031e+02
-1.401845000000000008e+00    1.031924000000000063e+02
-1.401572000000000040e+00    1.032646000000000015e+02
-1.402239999999999931e+00    1.033379000000000048e+02
-1.403848999999999902e+00    1.034111000000000047e+02
-1.402069999999999927e+00    1.034834000000000032e+02
-1.402400000000000091e+00    1.035566000000000031e+02
-1.400789000000000062e+00    1.036299000000000063e+02
-1.401230999999999893e+00    1.037031000000000063e+02
-1.401963000000000070e+00    1.037754000000000048e+02
-1.402093999999999951e+00    1.038486000000000047e+02
-1.402263000000000037e+00    1.039218999999999937e+02
-1.402031999999999945e+00    1.039941000000000031e+02
-1.403008999999999951e+00    1.040674000000000063e+02
-1.403791000000000011e+00    1.041406000000000063e+02
-1.406165000000000109e+00    1.042138999999999953e+02
-1.406306999999999974e+00    1.042861000000000047e+02
-1.406398000000000037e+00    1.043593999999999937e+02
-1.407745000000000024e+00    1.044325999999999937e+02
-1.406314999999999982e+00    1.045058999999999969e+02
-1.405602999999999936e+00    1.045781000000000063e+02
-1.405053000000000107e+00    1.046513999999999953e+02
-1.404122000000000092e+00    1.047245999999999952e+02
-1.403885999999999967e+00    1.047968999999999937e+02
-1.405774999999999997e+00    1.048700999999999937e+02
-1.406493999999999911e+00    1.049433999999999969e+02
-1.406322000000000072e+00    1.050165999999999968e+02
-1.401240000000000041e+00    1.050888999999999953e+02
-1.401426000000000061e+00    1.051620999999999952e+02
-1.402242999999999906e+00    1.052353999999999985e+02
-1.401578999999999908e+00    1.053085999999999984e+02
-1.403979000000000088e+00    1.053808999999999969e+02
-1.404015999999999931e+00    1.054540999999999968e+02
-1.403375000000000039e+00    1.055272999999999968e+02
-1.403777000000000053e+00    1.056006000000000000e+02
-1.405224999999999946e+00    1.056728999999999985e+02
-1.406662000000000079e+00    1.057460999999999984e+02
-1.405977000000000032e+00    1.058192999999999984e+02
-1.407853000000000021e+00    1.058926000000000016e+02
-1.409154999999999935e+00    1.059647999999999968e+02
-1.409769000000000050e+00    1.060381000000000000e+02
-1.408236999999999961e+00    1.061113000000000000e+02
-1.406959999999999988e+00    1.061835999999999984e+02
-1.405340999999999951e+00    1.062567999999999984e+02
-1.407979000000000092e+00    1.063301000000000016e+02
-1.411912999999999974e+00    1.064033000000000015e+02
-1.412393999999999927e+00    1.064756000000000000e+02
-1.412252000000000063e+00    1.065488000000000000e+02
-1.414258000000000015e+00    1.066221000000000032e+02
-1.415226000000000095e+00    1.066953299999999984e+02
-1.418446000000000096e+00    1.067676000000000016e+02
-1.419111999999999929e+00    1.068408000000000015e+02
-1.421562999999999910e+00    1.069141000000000048e+02
-1.422952999999999912e+00    1.069873000000000047e+02
-1.423340000000000050e+00    1.070596000000000032e+02
-1.424560000000000048e+00    1.071328000000000031e+02
-1.424817000000000000e+00    1.072061000000000064e+02
-1.427356999999999987e+00    1.072793000000000063e+02
-1.428306999999999993e+00    1.073516000000000048e+02
-1.431388000000000105e+00    1.074248000000000047e+02
-1.434317000000000064e+00    1.074980000000000047e+02
-1.437392000000000003e+00    1.075712999999999937e+02
-1.441507000000000094e+00    1.076436000000000064e+02
-1.444935000000000080e+00    1.077168000000000063e+02
-1.447686000000000028e+00    1.077900000000000063e+02
-1.446885999999999894e+00    1.078632999999999953e+02
-1.445996999999999977e+00    1.079355000000000047e+02
-1.447063999999999906e+00    1.080087999999999937e+02
-1.445403999999999911e+00    1.080819999999999936e+02
-1.447727999999999904e+00    1.081552999999999969e+02
-1.449424000000000046e+00    1.082275000000000063e+02
-1.450785999999999909e+00    1.083007999999999953e+02
-1.452981000000000078e+00    1.083739999999999952e+02
-1.454272000000000009e+00    1.084472999999999985e+02
-1.453182999999999891e+00    1.085194999999999936e+02
-1.453394999999999992e+00    1.085927999999999969e+02
-1.453945999999999961e+00    1.086659999999999968e+02
-1.454547000000000034e+00    1.087393000000000001e+02
-1.455707000000000084e+00    1.088114999999999952e+02
-1.455897999999999914e+00    1.088847999999999985e+02
-1.453961000000000059e+00    1.089579999999999984e+02
-1.453796000000000088e+00    1.090302999999999969e+02
-1.455170999999999992e+00    1.091034999999999968e+02
-1.455748999999999960e+00    1.091768000000000001e+02
-1.455907000000000062e+00    1.092500000000000000e+02
-1.456271000000000093e+00    1.093222999999999985e+02
-1.455967000000000011e+00    1.093954999999999984e+02
-1.453014999999999946e+00    1.094688000000000017e+02
-1.455500999999999934e+00    1.095420000000000016e+02
-1.458884999999999987e+00    1.096143000000000001e+02
-1.461772999999999989e+00    1.096875000000000000e+02
-1.461289000000000060e+00    1.097606999999999999e+02
-1.464020000000000099e+00    1.098329999999999984e+02
-1.467036000000000007e+00    1.099063000000000017e+02
-1.469632999999999967e+00    1.099795000000000016e+02
-1.470742999999999912e+00    1.100527000000000015e+02
-1.473929999999999962e+00    1.101260000000000048e+02
-1.475192000000000059e+00    1.101981999999999999e+02
-1.476021999999999945e+00    1.102715000000000032e+02
-1.476612999999999953e+00    1.103447000000000031e+02
-1.478491000000000000e+00    1.104170000000000016e+02
-1.479311000000000043e+00    1.104902000000000015e+02
-1.481154999999999999e+00    1.105635000000000048e+02
-1.476976999999999984e+00    1.106367000000000047e+02
-1.476666999999999952e+00    1.107090000000000032e+02
-1.475182999999999911e+00    1.107822000000000031e+02
-1.479390999999999901e+00    1.108555000000000064e+02
-1.482275000000000009e+00    1.109287000000000063e+02
-1.483530999999999933e+00    1.110010000000000048e+02
-1.485611999999999933e+00    1.110742000000000047e+02
-1.486620999999999970e+00    1.111474999999999937e+02
-1.485068000000000055e+00    1.112206999999999937e+02
-1.484490000000000087e+00    1.112930000000000064e+02
-1.483832000000000040e+00    1.113662000000000063e+02
-1.483903999999999890e+00    1.114394999999999953e+02
-1.486245999999999956e+00    1.115126999999999953e+02
-1.489082000000000017e+00    1.115849999999999937e+02
-1.490453000000000028e+00    1.116581999999999937e+02
-1.491246999999999989e+00    1.117313999999999936e+02
-1.492831000000000019e+00    1.118037000000000063e+02
-1.497023999999999910e+00    1.118769999999999953e+02
-1.497765000000000013e+00    1.119501999999999953e+02
-1.498739999999999961e+00    1.120233999999999952e+02
-1.498688000000000020e+00    1.120956999999999937e+02
-1.498601999999999990e+00    1.121688999999999936e+02
-1.499165000000000081e+00    1.122421999999999969e+02
-1.501327999999999996e+00    1.123153999999999968e+02
-1.504699000000000009e+00    1.123876999999999953e+02
-1.506204000000000098e+00    1.124608999999999952e+02
-1.507200000000000095e+00    1.125341999999999985e+02
-1.508231000000000099e+00    1.126073999999999984e+02
-1.512297999999999920e+00    1.126796999999999969e+02
-1.514261000000000079e+00    1.127528999999999968e+02
-1.517082000000000042e+00    1.128262000000000000e+02
-1.519279999999999964e+00    1.128994000000000000e+02
-1.522596000000000060e+00    1.129716999999999985e+02
-1.528130999999999906e+00    1.130448999999999984e+02
-1.527411999999999992e+00    1.131182000000000016e+02
-1.530227000000000004e+00    1.131903999999999968e+02
-1.533369999999999900e+00    1.132637000000000000e+02
-1.536037000000000097e+00    1.133369000000000000e+02
-1.537843999999999989e+00    1.134102000000000032e+02
-1.540802000000000005e+00    1.134823999999999984e+02
-1.545263999999999971e+00    1.135557000000000016e+02
-1.548742999999999981e+00    1.136289000000000016e+02
-1.553166999999999964e+00    1.137021000000000015e+02
-1.557107000000000019e+00    1.137744000000000000e+02
-1.558354999999999935e+00    1.138477000000000032e+02
-1.561442999999999914e+00    1.139209000000000032e+02
-1.564089000000000063e+00    1.139941000000000031e+02
-1.565838000000000063e+00    1.140664000000000016e+02
-1.567989999999999995e+00    1.141396000000000015e+02
-1.568961999999999968e+00    1.142129000000000048e+02
-1.572692999999999897e+00    1.142861000000000047e+02
-1.573676000000000075e+00    1.143584000000000032e+02
-1.576497999999999955e+00    1.144316000000000031e+02
-1.577093000000000078e+00    1.145049000000000063e+02
-1.577518999999999894e+00    1.145781000000000063e+02
-1.576610999999999985e+00    1.146504000000000048e+02
-1.578219999999999956e+00    1.147236000000000047e+02
-1.583020000000000094e+00    1.147968999999999937e+02
-1.586586999999999970e+00    1.148700999999999937e+02
-1.590101999999999904e+00    1.149424000000000063e+02
-1.591831999999999914e+00    1.150156000000000063e+02
-1.592446000000000028e+00    1.150888999999999953e+02
-1.596120999999999901e+00    1.151620999999999952e+02
-1.599294999999999911e+00    1.152343999999999937e+02
-1.602705999999999964e+00    1.153075999999999937e+02
-1.604317999999999911e+00    1.153808999999999969e+02
-1.606999999999999984e+00    1.154540999999999968e+02
-1.605641000000000096e+00    1.155263999999999953e+02
-1.606405000000000083e+00    1.155995999999999952e+02
-1.605734999999999912e+00    1.156728999999999985e+02
-1.605598000000000081e+00    1.157460999999999984e+02
-1.606978999999999935e+00    1.158183999999999969e+02
-1.607000999999999902e+00    1.158915999999999968e+02
-1.608378000000000085e+00    1.159647999999999968e+02
-1.610562000000000049e+00    1.160381000000000000e+02
-1.612278000000000100e+00    1.161103999999999985e+02
-1.612443000000000071e+00    1.161835999999999984e+02
-1.615823000000000009e+00    1.162567999999999984e+02
-1.620147000000000004e+00    1.163301000000000016e+02
-1.624233000000000038e+00    1.164022999999999968e+02
-1.628346999999999989e+00    1.164756000000000000e+02
-1.631582000000000088e+00    1.165488000000000000e+02
-1.632972000000000090e+00    1.166221000000000032e+02
-1.635210000000000052e+00    1.166942999999999984e+02
-1.637210000000000054e+00    1.167676000000000016e+02
-1.639969999999999928e+00    1.168408000000000015e+02
-1.641348999999999947e+00    1.169141000000000048e+02
-1.645489999999999897e+00    1.169863000000000000e+02
-1.649523000000000073e+00    1.170596000000000032e+02
-1.652225000000000055e+00    1.171328000000000031e+02
-1.653076999999999908e+00    1.172061000000000064e+02
-1.656233000000000066e+00    1.172783000000000015e+02
-1.656379000000000046e+00    1.173516000000000048e+02
-1.660741000000000023e+00    1.174248000000000047e+02
-1.661980000000000013e+00    1.174980000000000047e+02
-1.662581000000000087e+00    1.175703000000000031e+02
-1.664862999999999982e+00    1.176436000000000064e+02
-1.665985999999999967e+00    1.177168000000000063e+02
-1.668622999999999967e+00    1.177900000000000063e+02
-1.668217999999999979e+00    1.178623000000000047e+02
-1.671815999999999969e+00    1.179355000000000047e+02
-1.675508999999999915e+00    1.180087999999999937e+02
-1.678452999999999973e+00    1.180819999999999936e+02
-1.681813999999999920e+00    1.181543000000000063e+02
-1.684263000000000066e+00    1.182275000000000063e+02
-1.687151999999999985e+00    1.183007999999999953e+02
-1.691141999999999923e+00    1.183739999999999952e+02
-1.692350999999999939e+00    1.184462999999999937e+02
-1.691607000000000083e+00    1.185194999999999936e+02
-1.692040999999999906e+00    1.185927999999999969e+02
-1.692827000000000082e+00    1.186659999999999968e+02
-1.695950000000000069e+00    1.187382999999999953e+02
-1.696350999999999942e+00    1.188114999999999952e+02
-1.694277999999999951e+00    1.188847999999999985e+02
-1.695213000000000081e+00    1.189579999999999984e+02
-1.696655000000000024e+00    1.190302999999999969e+02
-1.697662000000000004e+00    1.191034999999999968e+02
-1.703400000000000025e+00    1.191768000000000001e+02
-1.703133000000000008e+00    1.192500000000000000e+02
-1.701311000000000018e+00    1.193222999999999985e+02
-1.702563999999999966e+00    1.193954999999999984e+02
-1.705065999999999971e+00    1.194686999999999983e+02
-1.707927999999999891e+00    1.195420000000000016e+02
-1.710564999999999891e+00    1.196143000000000001e+02
-1.713095000000000034e+00    1.196875000000000000e+02
-1.715804000000000107e+00    1.197606999999999999e+02
-1.720266000000000073e+00    1.198340000000000032e+02
-1.721330000000000027e+00    1.199061999999999983e+02
-1.720434999999999937e+00    1.199795000000000016e+02
-1.722563999999999984e+00    1.200527000000000015e+02
-1.726679000000000075e+00    1.201250000000000000e+02
-1.729854999999999920e+00    1.201981999999999999e+02
-1.731748000000000065e+00    1.202715000000000032e+02
-1.731673999999999936e+00    1.203447000000000031e+02
-1.730798000000000059e+00    1.204170000000000016e+02
-1.731581999999999955e+00    1.204902000000000015e+02
-1.734277000000000069e+00    1.205635000000000048e+02
-1.732960000000000056e+00    1.206367000000000047e+02
-1.735605000000000064e+00    1.207090000000000032e+02
-1.738118000000000052e+00    1.207822000000000031e+02
-1.740274000000000099e+00    1.208555000000000064e+02
-1.739398000000000000e+00    1.209277000000000015e+02
-1.740469999999999962e+00    1.210010000000000048e+02
-1.740442000000000045e+00    1.210742000000000047e+02
-1.744110000000000049e+00    1.211474999999999937e+02
-1.748116999999999921e+00    1.212197000000000031e+02
-1.747146000000000088e+00    1.212930000000000064e+02
-1.747554999999999970e+00    1.213662000000000063e+02
-1.752366000000000090e+00    1.214394999999999953e+02
-1.756100999999999912e+00    1.215117000000000047e+02
-1.759190999999999949e+00    1.215849999999999937e+02
-1.763260000000000050e+00    1.216581999999999937e+02
-1.764189000000000007e+00    1.217313999999999936e+02
-1.765336000000000016e+00    1.218037000000000063e+02
-1.768664999999999932e+00    1.218769999999999953e+02
-1.770011999999999919e+00    1.219501999999999953e+02
-1.771433999999999953e+00    1.220233999999999952e+02
-1.771897000000000055e+00    1.220956999999999937e+02
-1.773430000000000062e+00    1.221688999999999936e+02
-1.777673000000000059e+00    1.222421999999999969e+02
-1.779927000000000037e+00    1.223153999999999968e+02
-1.779020000000000046e+00    1.223876999999999953e+02
-1.781863999999999892e+00    1.224608999999999952e+02
-1.783808000000000060e+00    1.225341999999999985e+02
-1.784254000000000007e+00    1.226073999999999984e+02
-1.786591000000000040e+00    1.226796999999999969e+02
