# Voltage               Time
8.080464000000000535e-01    8.466210999999999842e+01
8.096693999999999836e-01    8.473436999999999841e+01
8.101450000000000040e-01    8.480762000000000000e+01
8.116896000000000111e-01    8.488085999999999842e+01
8.131871999999999989e-01    8.495311999999999841e+01
8.187505999999999950e-01    8.502637000000000000e+01
8.215086000000000332e-01    8.509960999999999842e+01
8.217174000000000422e-01    8.517284999999999684e+01
8.252523000000000497e-01    8.524512000000000000e+01
8.288915999999999507e-01    8.531835999999999842e+01
8.291984999999999495e-01    8.539159999999999684e+01
8.295671999999999491e-01    8.546483999999999526e+01
8.296837000000000240e-01    8.553710999999999842e+01
8.298488000000000531e-01    8.561034999999999684e+01
8.300477000000000549e-01    8.568358999999999526e+01
8.302513000000000254e-01    8.575683999999999685e+01
8.304605000000000459e-01    8.582909999999999684e+01
8.305759000000000336e-01    8.590233999999999526e+01
8.307925000000000448e-01    8.597558999999999685e+01
8.345253000000000254e-01    8.604882999999999527e+01
8.348465999999999942e-01    8.612108999999999526e+01
8.373388999999999971e-01    8.619433999999999685e+01
8.410123000000000459e-01    8.626757999999999527e+01
8.465101000000000431e-01    8.633983999999999526e+01
8.483867999999999965e-01    8.641308999999999685e+01
8.501834000000000335e-01    8.648632999999999527e+01
8.527318000000000398e-01    8.655956999999999368e+01
8.540486000000000466e-01    8.663183999999999685e+01
8.544967999999999453e-01    8.670507999999999527e+01
8.547930999999999724e-01    8.677831999999999368e+01
8.552874000000000310e-01    8.685156000000000631e+01
8.556846000000000174e-01    8.692382999999999527e+01
8.560609000000000135e-01    8.699706999999999368e+01
8.562925999999999593e-01    8.707031000000000631e+01
8.563572999999999880e-01    8.714355000000000473e+01
8.563414999999999777e-01    8.721581999999999368e+01
8.570685000000000109e-01    8.728906000000000631e+01
8.577194999999999681e-01    8.736230000000000473e+01
8.580824999999999703e-01    8.743456999999999368e+01
8.583068999999999837e-01    8.750781000000000631e+01
8.584500999999999937e-01    8.758105000000000473e+01
8.605125999999999609e-01    8.765430000000000632e+01
8.669284999999999908e-01    8.772656000000000631e+01
8.711223999999999634e-01    8.779980000000000473e+01
8.747154000000000318e-01    8.787305000000000632e+01
8.752657000000000354e-01    8.794629000000000474e+01
8.753678000000000292e-01    8.801855000000000473e+01
8.789922999999999487e-01    8.809180000000000632e+01
8.878728999999999649e-01    8.816504000000000474e+01
8.944071000000000105e-01    8.823828000000000316e+01
8.973012999999999684e-01    8.831055000000000632e+01
8.977488999999999608e-01    8.838379000000000474e+01
9.031221000000000387e-01    8.845703000000000316e+01
9.106918999999999986e-01    8.853027000000000157e+01
9.198281000000000374e-01    8.860254000000000474e+01
9.250338999999999645e-01    8.867578000000000316e+01
9.259635999999999978e-01    8.874902000000000157e+01
9.261122999999999994e-01    8.882129000000000474e+01
9.283546999999999771e-01    8.889453000000000316e+01
9.316039000000000403e-01    8.896777000000000157e+01
9.359730000000000549e-01    8.904102000000000317e+01
9.380444999999999478e-01    8.911328000000000316e+01
9.382964999999999778e-01    8.918652000000000157e+01
9.385455999999999799e-01    8.925977000000000317e+01
9.388773000000000257e-01    8.933203000000000316e+01
9.392643000000000519e-01    8.940527000000000157e+01
9.394692999999999516e-01    8.947852000000000317e+01
9.397550999999999544e-01    8.955176000000000158e+01
9.398575000000000124e-01    8.962402000000000157e+01
9.402393000000000001e-01    8.969727000000000317e+01
9.451543999999999501e-01    8.977051000000000158e+01
9.456172999999999940e-01    8.984375000000000000e+01
9.708255999999999553e-01    8.991602000000000317e+01
9.727512999999999854e-01    8.998926000000000158e+01
9.790440000000000254e-01    9.006250000000000000e+01
9.846230000000000260e-01    9.013477000000000317e+01
9.973986999999999714e-01    9.020801000000000158e+01
1.010270999999999919e+00    9.028125000000000000e+01
1.018999999999999906e+00    9.035448999999999842e+01
1.018794999999999895e+00    9.042676000000000158e+01
1.019255000000000022e+00    9.050000000000000000e+01
1.019619000000000053e+00    9.057323999999999842e+01
1.020048999999999984e+00    9.064647999999999683e+01
1.020337000000000049e+00    9.071875000000000000e+01
1.020683999999999925e+00    9.079198999999999842e+01
1.020971999999999991e+00    9.086522999999999683e+01
1.021301000000000014e+00    9.093847999999999843e+01
1.021657999999999955e+00    9.101073999999999842e+01
1.021794000000000091e+00    9.108397999999999683e+01
1.022027999999999937e+00    9.115722999999999843e+01
1.022278000000000020e+00    9.123046999999999684e+01
1.022343999999999919e+00    9.130272999999999683e+01
1.022364000000000051e+00    9.137597999999999843e+01
1.022510000000000030e+00    9.144921999999999684e+01
1.022507000000000055e+00    9.152147999999999683e+01
1.022566000000000086e+00    9.159472999999999843e+01
1.022674000000000083e+00    9.166796999999999684e+01
1.022658999999999985e+00    9.174120999999999526e+01
1.022626999999999953e+00    9.181347999999999843e+01
1.022620000000000084e+00    9.188671999999999684e+01
1.022745999999999933e+00    9.195995999999999526e+01
1.022809999999999997e+00    9.203319999999999368e+01
1.023047000000000040e+00    9.210546999999999684e+01
1.029172999999999893e+00    9.217870999999999526e+01
1.029875000000000096e+00    9.225194999999999368e+01
1.030264000000000069e+00    9.232519999999999527e+01
1.031017999999999990e+00    9.239745999999999526e+01
1.044516000000000000e+00    9.247069999999999368e+01
1.056219000000000019e+00    9.254394999999999527e+01
1.064024999999999999e+00    9.261718999999999369e+01
1.070222000000000007e+00    9.268944999999999368e+01
1.073703999999999992e+00    9.276269999999999527e+01
1.077280999999999933e+00    9.283593999999999369e+01
1.084267000000000092e+00    9.290918000000000632e+01
1.084878999999999927e+00    9.298144999999999527e+01
1.085441000000000100e+00    9.305468999999999369e+01
1.085981000000000085e+00    9.312793000000000632e+01
1.086588000000000109e+00    9.320117000000000473e+01
1.087005999999999917e+00    9.327343999999999369e+01
1.087431999999999954e+00    9.334668000000000632e+01
1.087782000000000027e+00    9.341992000000000473e+01
1.088127999999999984e+00    9.349218999999999369e+01
1.088516000000000039e+00    9.356543000000000632e+01
1.089512000000000036e+00    9.363867000000000473e+01
1.091690000000000049e+00    9.371191000000000315e+01
1.095010999999999957e+00    9.378418000000000632e+01
1.097749000000000086e+00    9.385742000000000473e+01
1.100492000000000026e+00    9.393066000000000315e+01
1.102209999999999912e+00    9.400391000000000474e+01
1.104270000000000085e+00    9.407617000000000473e+01
1.106781000000000015e+00    9.414941000000000315e+01
1.110292000000000057e+00    9.422266000000000474e+01
1.113715000000000011e+00    9.429492000000000473e+01
1.116621000000000086e+00    9.436816000000000315e+01
1.119372999999999951e+00    9.444141000000000474e+01
1.122060000000000057e+00    9.451465000000000316e+01
1.126332000000000111e+00    9.458691000000000315e+01
1.129788999999999932e+00    9.466016000000000474e+01
1.132746999999999948e+00    9.473340000000000316e+01
1.134063000000000043e+00    9.480664000000000158e+01
1.136881000000000030e+00    9.487891000000000474e+01
1.140358999999999901e+00    9.495215000000000316e+01
1.144338000000000077e+00    9.502539000000000158e+01
1.148009999999999975e+00    9.509863000000000000e+01
1.150578000000000101e+00    9.517090000000000316e+01
1.156257000000000090e+00    9.524414000000000158e+01
1.161901000000000073e+00    9.531738000000000000e+01
1.165567000000000020e+00    9.538965000000000316e+01
1.170085000000000042e+00    9.546289000000000158e+01
1.176360000000000072e+00    9.553613000000000000e+01
1.184268000000000098e+00    9.560936999999999841e+01
1.192231000000000041e+00    9.568164000000000158e+01
1.201508999999999938e+00    9.575488000000000000e+01
1.206801999999999930e+00    9.582811999999999841e+01
1.209278000000000075e+00    9.590137000000000000e+01
1.210518999999999901e+00    9.597363000000000000e+01
1.210625000000000062e+00    9.604688000000000159e+01
1.214180000000000037e+00    9.612012000000000000e+01
1.220239999999999991e+00    9.619238000000000000e+01
1.224367999999999901e+00    9.626563000000000159e+01
1.228442000000000034e+00    9.633887000000000000e+01
1.232626999999999917e+00    9.641210999999999842e+01
1.236458000000000057e+00    9.648438000000000159e+01
1.244507999999999948e+00    9.655762000000000000e+01
1.248466000000000076e+00    9.663085999999999842e+01
1.248852999999999991e+00    9.670409999999999684e+01
1.249751000000000056e+00    9.677637000000000000e+01
1.252623000000000042e+00    9.684960999999999842e+01
1.252849000000000101e+00    9.692284999999999684e+01
1.253014999999999990e+00    9.699608999999999526e+01
1.253219000000000083e+00    9.706835999999999842e+01
1.255992999999999915e+00    9.714159999999999684e+01
1.259600999999999971e+00    9.721483999999999526e+01
1.265319000000000083e+00    9.728808999999999685e+01
1.266547000000000089e+00    9.736034999999999684e+01
1.269937000000000094e+00    9.743358999999999526e+01
1.275428999999999924e+00    9.750683999999999685e+01
1.280767999999999907e+00    9.757909999999999684e+01
1.285489000000000104e+00    9.765233999999999526e+01
1.288594999999999935e+00    9.772558999999999685e+01
1.295400000000000107e+00    9.779882999999999527e+01
1.302623000000000086e+00    9.787206999999999368e+01
1.309423000000000004e+00    9.794433999999999685e+01
1.317053000000000029e+00    9.801757999999999527e+01
1.317482000000000042e+00    9.809081999999999368e+01
1.317749000000000059e+00    9.816308999999999685e+01
1.319504999999999928e+00    9.823632999999999527e+01
1.320942999999999978e+00    9.830956999999999368e+01
1.323472999999999900e+00    9.838281000000000631e+01
1.327847999999999917e+00    9.845507999999999527e+01
1.329107999999999956e+00    9.852831999999999368e+01
1.337387000000000103e+00    9.860156000000000631e+01
1.340632000000000046e+00    9.867480000000000473e+01
1.342610000000000081e+00    9.874706999999999368e+01
1.343056999999999945e+00    9.882031000000000631e+01
1.344769000000000103e+00    9.889355000000000473e+01
1.350437000000000110e+00    9.896680000000000632e+01
1.355058000000000096e+00    9.903906000000000631e+01
1.357108999999999899e+00    9.911230000000000473e+01
1.359928999999999943e+00    9.918555000000000632e+01
1.361547999999999981e+00    9.925879000000000474e+01
1.365388000000000046e+00    9.933105000000000473e+01
1.372327999999999992e+00    9.940430000000000632e+01
1.372446000000000055e+00    9.947754000000000474e+01
1.375483999999999929e+00    9.955078000000000316e+01
1.377159000000000022e+00    9.962305000000000632e+01
1.380600999999999967e+00    9.969629000000000474e+01
1.382832000000000061e+00    9.976953000000000316e+01
1.384425000000000017e+00    9.984180000000000632e+01
1.387930000000000108e+00    9.991504000000000474e+01
1.390956000000000081e+00    9.998828000000000316e+01
1.394781000000000049e+00    1.000614999999999952e+02
1.397969000000000017e+00    1.001337999999999937e+02
1.399080000000000101e+00    1.002069999999999936e+02
1.403999999999999915e+00    1.002802999999999969e+02
1.408489000000000102e+00    1.003534999999999968e+02
1.412600000000000078e+00    1.004257999999999953e+02
1.415880999999999945e+00    1.004989999999999952e+02
1.419704999999999995e+00    1.005722999999999985e+02
1.421594999999999942e+00    1.006454999999999984e+02
1.421848999999999918e+00    1.007177999999999969e+02
1.421224999999999961e+00    1.007909999999999968e+02
1.426066000000000056e+00    1.008643000000000001e+02
1.431346999999999925e+00    1.009375000000000000e+02
1.434128999999999987e+00    1.010097999999999985e+02
1.435260999999999898e+00    1.010829999999999984e+02
1.437516000000000016e+00    1.011561999999999983e+02
1.436739999999999906e+00    1.012295000000000016e+02
1.442517000000000049e+00    1.013018000000000001e+02
1.448735000000000106e+00    1.013750000000000000e+02
1.453033999999999937e+00    1.014481999999999999e+02
1.456552000000000069e+00    1.015215000000000032e+02
1.459337000000000106e+00    1.015936999999999983e+02
1.464414000000000105e+00    1.016670000000000016e+02
1.468502999999999892e+00    1.017402000000000015e+02
1.472620000000000040e+00    1.018125000000000000e+02
1.474455000000000071e+00    1.018856999999999999e+02
1.476072999999999968e+00    1.019590000000000032e+02
1.477028000000000008e+00    1.020322000000000031e+02
1.482771000000000061e+00    1.021045000000000016e+02
1.486453999999999942e+00    1.021777000000000015e+02
1.486709999999999976e+00    1.022510000000000048e+02
1.488617999999999997e+00    1.023242000000000047e+02
1.490275999999999934e+00    1.023965000000000032e+02
1.493217999999999934e+00    1.024697000000000031e+02
1.498102999999999962e+00    1.025430000000000064e+02
1.502788999999999930e+00    1.026162000000000063e+02
1.505686000000000080e+00    1.026885000000000048e+02
1.506658999999999970e+00    1.027617000000000047e+02
1.508920000000000039e+00    1.028349999999999937e+02
1.511711000000000027e+00    1.029081999999999937e+02
1.514180999999999999e+00    1.029805000000000064e+02
1.517214999999999980e+00    1.030537000000000063e+02
1.520324000000000009e+00    1.031269999999999953e+02
1.526850999999999958e+00    1.032001999999999953e+02
1.527376999999999985e+00    1.032724999999999937e+02
1.532197000000000031e+00    1.033456999999999937e+02
1.539813000000000098e+00    1.034188999999999936e+02
1.546486999999999945e+00    1.034921999999999969e+02
1.555163000000000073e+00    1.035644999999999953e+02
1.556691999999999965e+00    1.036376999999999953e+02
1.560108999999999968e+00    1.037108999999999952e+02
1.567406999999999995e+00    1.037831999999999937e+02
1.574611999999999901e+00    1.038563999999999936e+02
1.577876999999999974e+00    1.039296999999999969e+02
1.582592999999999916e+00    1.040028999999999968e+02
1.585787000000000058e+00    1.040751999999999953e+02
1.588100000000000067e+00    1.041483999999999952e+02
1.594985000000000097e+00    1.042216999999999985e+02
1.596754999999999924e+00    1.042948999999999984e+02
1.598101999999999911e+00    1.043671999999999969e+02
1.599374000000000073e+00    1.044403999999999968e+02
1.605523999999999951e+00    1.045137000000000000e+02
1.607110000000000039e+00    1.045858999999999952e+02
1.608349999999999946e+00    1.046591999999999985e+02
1.609785999999999939e+00    1.047323999999999984e+02
1.610656000000000088e+00    1.048057000000000016e+02
1.613992000000000093e+00    1.048778999999999968e+02
1.615270999999999901e+00    1.049512000000000000e+02
1.617313999999999918e+00    1.050244000000000000e+02
1.618384999999999962e+00    1.050977000000000032e+02
1.621420000000000083e+00    1.051698999999999984e+02
1.626198999999999950e+00    1.052432000000000016e+02
1.630325999999999942e+00    1.053164000000000016e+02
1.634063999999999961e+00    1.053896000000000015e+02
1.637494999999999923e+00    1.054619000000000000e+02
1.640082999999999958e+00    1.055352000000000032e+02
1.647205000000000030e+00    1.056084000000000032e+02
1.653693000000000080e+00    1.056816000000000031e+02
1.657683999999999935e+00    1.057539000000000016e+02
1.658695999999999948e+00    1.058271000000000015e+02
1.658975000000000088e+00    1.059004000000000048e+02
1.661499000000000059e+00    1.059736000000000047e+02
1.663844000000000101e+00    1.060459000000000032e+02
1.667548999999999948e+00    1.061191000000000031e+02
1.672430000000000083e+00    1.061924000000000063e+02
1.675051000000000068e+00    1.062656000000000063e+02
1.676201999999999970e+00    1.063379000000000048e+02
1.678601999999999927e+00    1.064111000000000047e+02
1.680808000000000080e+00    1.064843999999999937e+02
1.684363999999999972e+00    1.065575999999999937e+02
1.686430000000000096e+00    1.066299000000000063e+02
1.686625000000000041e+00    1.067031099999999952e+02
1.689975999999999923e+00    1.067763999999999953e+02
1.691508999999999929e+00    1.068486000000000047e+02
1.694480999999999904e+00    1.069218999999999937e+02
1.695591999999999988e+00    1.069950999999999937e+02
1.699816999999999911e+00    1.070683999999999969e+02
1.703894999999999937e+00    1.071406000000000063e+02
1.705940000000000012e+00    1.072138999999999953e+02
1.708375999999999895e+00    1.072870999999999952e+02
1.710293999999999981e+00    1.073603999999999985e+02
1.715093999999999896e+00    1.074325999999999937e+02
1.717527000000000026e+00    1.075058999999999969e+02
1.720800000000000107e+00    1.075790999999999968e+02
1.723543000000000047e+00    1.076522999999999968e+02
1.724760999999999989e+00    1.077245999999999952e+02
1.727271999999999919e+00    1.077978999999999985e+02
1.731697000000000042e+00    1.078710999999999984e+02
1.733462000000000058e+00    1.079433999999999969e+02
1.737697999999999965e+00    1.080165999999999968e+02
1.739259000000000110e+00    1.080897999999999968e+02
1.742712000000000039e+00    1.081631000000000000e+02
1.748183999999999960e+00    1.082353999999999985e+02
1.750820000000000043e+00    1.083085999999999984e+02
1.754939999999999944e+00    1.083817999999999984e+02
1.757109999999999950e+00    1.084551000000000016e+02
1.759281000000000095e+00    1.085272999999999968e+02
1.762005000000000043e+00    1.086006000000000000e+02
1.766596999999999973e+00    1.086738000000000000e+02
1.771007999999999916e+00    1.087471000000000032e+02
1.770890999999999993e+00    1.088192999999999984e+02
1.770942000000000016e+00    1.088926000000000016e+02
1.777374999999999927e+00    1.089658000000000015e+02
1.782615000000000061e+00    1.090391000000000048e+02
1.782621999999999929e+00    1.091113000000000000e+02
1.784521999999999942e+00    1.091846000000000032e+02
1.791525999999999952e+00    1.092578000000000031e+02
1.796292999999999918e+00    1.093301000000000016e+02
1.797930000000000028e+00    1.094033000000000015e+02
1.797962000000000060e+00    1.094766000000000048e+02
1.797944999999999904e+00    1.095498000000000047e+02
1.802272000000000096e+00    1.096221000000000032e+02
1.806375000000000064e+00    1.096953000000000031e+02
1.810054000000000052e+00    1.097686000000000064e+02
1.812405999999999962e+00    1.098418000000000063e+02
1.814804000000000084e+00    1.099141000000000048e+02
1.816961000000000048e+00    1.099873000000000047e+02
1.818637999999999977e+00    1.100605000000000047e+02
1.820405000000000051e+00    1.101328000000000031e+02
1.823147000000000073e+00    1.102061000000000064e+02
1.824969999999999981e+00    1.102793000000000063e+02
1.826570999999999945e+00    1.103525000000000063e+02
1.829147999999999996e+00    1.104248000000000047e+02
1.831302999999999903e+00    1.104980000000000047e+02
1.834980000000000055e+00    1.105712999999999937e+02
1.835755000000000026e+00    1.106444999999999936e+02
1.837895999999999974e+00    1.107168000000000063e+02
1.841466999999999965e+00    1.107900000000000063e+02
1.841855999999999938e+00    1.108632999999999953e+02
1.841901999999999928e+00    1.109355000000000047e+02
1.844071999999999933e+00    1.110087999999999937e+02
1.846197000000000088e+00    1.110819999999999936e+02
1.850166999999999895e+00    1.111552999999999969e+02
1.852362999999999982e+00    1.112275000000000063e+02
1.859037999999999968e+00    1.113007999999999953e+02
1.864125000000000032e+00    1.113739999999999952e+02
1.868225000000000025e+00    1.114472999999999985e+02
1.872279000000000027e+00    1.115194999999999936e+02
1.873677999999999955e+00    1.115927999999999969e+02
1.875081999999999915e+00    1.116659999999999968e+02
1.878004999999999924e+00    1.117393000000000001e+02
1.879104000000000108e+00    1.118114999999999952e+02
1.881534999999999958e+00    1.118847999999999985e+02
1.882563999999999904e+00    1.119579999999999984e+02
1.884857999999999922e+00    1.120313000000000017e+02
1.885850999999999944e+00    1.121034999999999968e+02
1.888600999999999974e+00    1.121768000000000001e+02
1.890967000000000064e+00    1.122500000000000000e+02
1.891229999999999967e+00    1.123231999999999999e+02
1.893159000000000036e+00    1.123954999999999984e+02
1.894465999999999983e+00    1.124688000000000017e+02
1.895976000000000106e+00    1.125420000000000016e+02
1.899648000000000003e+00    1.126143000000000001e+02
1.901399999999999979e+00    1.126875000000000000e+02
1.904919000000000029e+00    1.127606999999999999e+02
1.905980000000000008e+00    1.128340000000000032e+02
1.905961999999999934e+00    1.129063000000000017e+02
1.908484000000000069e+00    1.129795000000000016e+02
1.911440999999999946e+00    1.130527000000000015e+02
1.916025000000000089e+00    1.131260000000000048e+02
1.918714000000000031e+00    1.131981999999999999e+02
1.921407000000000087e+00    1.132715000000000032e+02
1.923378000000000032e+00    1.133447000000000031e+02
1.926528000000000018e+00    1.134180000000000064e+02
1.926787000000000027e+00    1.134902000000000015e+02
1.931238999999999928e+00    1.135635000000000048e+02
1.932412000000000019e+00    1.136367000000000047e+02
1.933292999999999928e+00    1.137099999999999937e+02
1.933245000000000102e+00    1.137822000000000031e+02
1.934507999999999894e+00    1.138555000000000064e+02
1.937224000000000057e+00    1.139287000000000063e+02
1.939880999999999966e+00    1.140019999999999953e+02
1.941518999999999995e+00    1.140742000000000047e+02
1.944215999999999944e+00    1.141474999999999937e+02
1.946631000000000000e+00    1.142206999999999937e+02
1.948480999999999908e+00    1.142938999999999936e+02
1.952663999999999955e+00    1.143662000000000063e+02
1.953273000000000037e+00    1.144394999999999953e+02
1.955883000000000038e+00    1.145126999999999953e+02
1.955969000000000069e+00    1.145849999999999937e+02
1.958601999999999954e+00    1.146581999999999937e+02
1.961707000000000090e+00    1.147313999999999936e+02
1.963327000000000044e+00    1.148046999999999969e+02
1.964666999999999941e+00    1.148769999999999953e+02
1.967443999999999971e+00    1.149501999999999953e+02
1.970877999999999908e+00    1.150233999999999952e+02
1.974118000000000039e+00    1.150966999999999985e+02
1.975395000000000012e+00    1.151688999999999936e+02
1.980850999999999917e+00    1.152421999999999969e+02
1.983074999999999921e+00    1.153153999999999968e+02
1.985313000000000105e+00    1.153887000000000000e+02
1.986771999999999982e+00    1.154608999999999952e+02
1.988240999999999925e+00    1.155341999999999985e+02
1.989581999999999962e+00    1.156073999999999984e+02
1.991667999999999994e+00    1.156796999999999969e+02
1.992661999999999933e+00    1.157528999999999968e+02
1.996391000000000027e+00    1.158262000000000000e+02
1.999703999999999926e+00    1.158994000000000000e+02
2.001069999999999904e+00    1.159716999999999985e+02
2.002639999999999976e+00    1.160448999999999984e+02
2.004718000000000000e+00    1.161182000000000016e+02
2.007490999999999914e+00    1.161903999999999968e+02
2.009244999999999948e+00    1.162637000000000000e+02
2.010511000000000159e+00    1.163369000000000000e+02
2.011610000000000120e+00    1.164102000000000032e+02
2.014467999999999925e+00    1.164823999999999984e+02
2.016026000000000096e+00    1.165557000000000016e+02
2.017525000000000013e+00    1.166289000000000016e+02
2.019973999999999936e+00    1.167021000000000015e+02
2.020747000000000071e+00    1.167744000000000000e+02
2.021586999999999801e+00    1.168477000000000032e+02
2.023171000000000053e+00    1.169209000000000032e+02
2.023194999999999855e+00    1.169932000000000016e+02
2.025024999999999853e+00    1.170664000000000016e+02
2.027607000000000159e+00    1.171396000000000015e+02
2.030069999999999819e+00    1.172129000000000048e+02
2.031257000000000090e+00    1.172852000000000032e+02
2.032687999999999828e+00    1.173584000000000032e+02
2.032475999999999949e+00    1.174316000000000031e+02
2.035181000000000129e+00    1.175049000000000063e+02
2.036488999999999994e+00    1.175771000000000015e+02
2.038984999999999825e+00    1.176504000000000048e+02
2.040172999999999792e+00    1.177236000000000047e+02
2.043384000000000089e+00    1.177968999999999937e+02
2.044173999999999936e+00    1.178691000000000031e+02
2.044144000000000183e+00    1.179424000000000063e+02
2.043426999999999882e+00    1.180156000000000063e+02
2.043590000000000018e+00    1.180888999999999953e+02
2.047484999999999999e+00    1.181611000000000047e+02
2.050978999999999886e+00    1.182343999999999937e+02
2.052208999999999950e+00    1.183075999999999937e+02
2.052986999999999895e+00    1.183799000000000063e+02
2.052960999999999814e+00    1.184531000000000063e+02
2.052550999999999792e+00    1.185263999999999953e+02
2.052519999999999900e+00    1.185995999999999952e+02
2.051912000000000180e+00    1.186718999999999937e+02
2.050421000000000049e+00    1.187450999999999937e+02
2.051534000000000191e+00    1.188183999999999969e+02
2.055750999999999884e+00    1.188915999999999968e+02
2.060275999999999996e+00    1.189638999999999953e+02
2.063439999999999941e+00    1.190370999999999952e+02
2.064194999999999780e+00    1.191103999999999985e+02
2.067743000000000109e+00    1.191835999999999984e+02
2.064999999999999947e+00    1.192558999999999969e+02
2.063733000000000040e+00    1.193290999999999968e+02
2.061230000000000118e+00    1.194022999999999968e+02
2.061812000000000200e+00    1.194756000000000000e+02
2.064814999999999845e+00    1.195478999999999985e+02
2.069729000000000152e+00    1.196210999999999984e+02
2.073650999999999911e+00    1.196942999999999984e+02
2.077018999999999949e+00    1.197665999999999968e+02
2.076084999999999958e+00    1.198397999999999968e+02
2.077262000000000164e+00    1.199131000000000000e+02
2.080614000000000186e+00    1.199863000000000000e+02
2.082742000000000093e+00    1.200585999999999984e+02
2.083095999999999837e+00    1.201317999999999984e+02
2.082205000000000084e+00    1.202051000000000016e+02
2.098526999999999809e+00    1.202783000000000015e+02
2.094304000000000165e+00    1.203506000000000000e+02
2.092636000000000163e+00    1.204238000000000000e+02
2.106631000000000142e+00    1.204971000000000032e+02
2.112867000000000051e+00    1.205703000000000031e+02
2.112480000000000135e+00    1.206426000000000016e+02
2.110383000000000120e+00    1.207158000000000015e+02
2.107289000000000190e+00    1.207891000000000048e+02
2.101948999999999845e+00    1.208613000000000000e+02
2.100748999999999977e+00    1.209346000000000032e+02
2.102546999999999944e+00    1.210078000000000031e+02
2.108910999999999980e+00    1.210811000000000064e+02
2.108629000000000087e+00    1.211533000000000015e+02
2.109830000000000094e+00    1.212266000000000048e+02
2.113872000000000195e+00    1.212998000000000047e+02
2.120976999999999890e+00    1.213730000000000047e+02
2.123533999999999811e+00    1.214453000000000031e+02
2.120775000000000077e+00    1.215186000000000064e+02
2.120674999999999866e+00    1.215918000000000063e+02
2.117061000000000082e+00    1.216650000000000063e+02
2.112452000000000218e+00    1.217373000000000047e+02
2.107042999999999999e+00    1.218105000000000047e+02
2.104600000000000026e+00    1.218837999999999937e+02
2.100950999999999791e+00    1.219569999999999936e+02
2.099594999999999878e+00    1.220293000000000063e+02
2.098532000000000064e+00    1.221025000000000063e+02
2.098408000000000051e+00    1.221757999999999953e+02
2.095568999999999793e+00    1.222480000000000047e+02
2.092455000000000176e+00    1.223212999999999937e+02
2.088290000000000202e+00    1.223944999999999936e+02
2.088093999999999895e+00    1.224677999999999969e+02
2.087765000000000093e+00    1.225400000000000063e+02
2.087915999999999883e+00    1.226132999999999953e+02
2.087582999999999966e+00    1.226864999999999952e+02
2.087724999999999831e+00    1.227597999999999985e+02
2.088108000000000075e+00    1.228319999999999936e+02
2.091998999999999942e+00    1.229052999999999969e+02
2.095687999999999995e+00    1.229784999999999968e+02
2.095696999999999921e+00    1.230518000000000001e+02
2.097525999999999780e+00    1.231239999999999952e+02
2.099596000000000018e+00    1.231972999999999985e+02
2.100912000000000113e+00    1.232704999999999984e+02
2.103825000000000056e+00    1.233427999999999969e+02
2.105417000000000094e+00    1.234159999999999968e+02
2.108605999999999980e+00    1.234893000000000001e+02
2.110952000000000162e+00    1.235625000000000000e+02
2.115378000000000203e+00    1.236347999999999985e+02
2.117478999999999889e+00    1.237079999999999984e+02
2.120985000000000120e+00    1.237811999999999983e+02
2.124331000000000191e+00    1.238545000000000016e+02
2.126320000000000210e+00    1.239268000000000001e+02
2.130011999999999794e+00    1.240000000000000000e+02
2.134494999999999809e+00    1.240731999999999999e+02
2.137534000000000045e+00    1.241465000000000032e+02
2.140495000000000037e+00    1.242188000000000017e+02
2.142790999999999890e+00    1.242920000000000016e+02
2.146160000000000068e+00    1.243652000000000015e+02
2.149407000000000068e+00    1.244385000000000048e+02
2.151867000000000196e+00    1.245106999999999999e+02
2.155374999999999819e+00    1.245840000000000032e+02
2.157993999999999968e+00    1.246572000000000031e+02
2.161319000000000212e+00    1.247295000000000016e+02
2.164200000000000124e+00    1.248027000000000015e+02
2.166605999999999810e+00    1.248760000000000048e+02
2.169958999999999971e+00    1.249492000000000047e+02
2.174605999999999817e+00    1.250215000000000032e+02
2.179771999999999821e+00    1.250947000000000031e+02
2.185417999999999861e+00    1.251680000000000064e+02
2.191184999999999938e+00    1.252412000000000063e+02
2.195129000000000108e+00    1.253135000000000048e+02
2.198380999999999919e+00    1.253867000000000047e+02
2.202799999999999869e+00    1.254599999999999937e+02
2.207936000000000121e+00    1.255331999999999937e+02
2.213135999999999992e+00    1.256055000000000064e+02
2.216169999999999973e+00    1.256787000000000063e+02
2.222888000000000197e+00    1.257519999999999953e+02
2.228435999999999861e+00    1.258242000000000047e+02
2.231291999999999831e+00    1.258974999999999937e+02
2.234747000000000039e+00    1.259706999999999937e+02
2.237246999999999986e+00    1.260438999999999936e+02
2.239876000000000200e+00    1.261162000000000063e+02
2.245722999999999914e+00    1.261894999999999953e+02
2.247488000000000152e+00    1.262626999999999953e+02
2.251466999999999885e+00    1.263349999999999937e+02
2.252594000000000207e+00    1.264081999999999937e+02
2.255160000000000053e+00    1.264813999999999936e+02
2.258939999999999948e+00    1.265546999999999969e+02
2.263091999999999882e+00    1.266269999999999953e+02
2.265695000000000014e+00    1.267001999999999953e+02
2.268940999999999875e+00    1.267733999999999952e+02
2.271415000000000184e+00    1.268466999999999985e+02
2.276603000000000154e+00    1.269188999999999936e+02
2.280266999999999822e+00    1.269921999999999969e+02
2.284526000000000057e+00    1.270653999999999968e+02
