# Voltage               Time
-9.064558000000000337e-01    8.291602000000000317e+01
-9.066440999999999528e-01    8.298926000000000158e+01
-9.059272000000000435e-01    8.306152000000000157e+01
-9.032238999999999685e-01    8.313477000000000317e+01
-9.009365000000000290e-01    8.320801000000000158e+01
-8.983596999999999833e-01    8.328125000000000000e+01
-8.982782999999999740e-01    8.335352000000000317e+01
-8.998623999999999512e-01    8.342676000000000158e+01
-9.034744000000000108e-01    8.350000000000000000e+01
-9.065644000000000480e-01    8.357227000000000317e+01
-9.066904999999999548e-01    8.364551000000000158e+01
-9.076045999999999836e-01    8.371875000000000000e+01
-9.098289999999999988e-01    8.379198999999999842e+01
-9.137385000000000090e-01    8.386426000000000158e+01
-9.146577999999999653e-01    8.393750000000000000e+01
-9.155573000000000183e-01    8.401073999999999842e+01
-9.180380000000000207e-01    8.408397999999999683e+01
-9.208471999999999769e-01    8.415625000000000000e+01
-9.253508000000000289e-01    8.422948999999999842e+01
-9.287412000000000445e-01    8.430272999999999683e+01
-9.297590999999999495e-01    8.437597999999999843e+01
-9.331996000000000180e-01    8.444823999999999842e+01
-9.324447999999999626e-01    8.452147999999999683e+01
-9.343700000000000339e-01    8.459472999999999843e+01
-9.356039000000000438e-01    8.466796999999999684e+01
-9.388830000000000231e-01    8.474022999999999683e+01
-9.405419999999999892e-01    8.481347999999999843e+01
-9.376887999999999890e-01    8.488671999999999684e+01
-9.397708000000000172e-01    8.495995999999999526e+01
-9.377604000000000495e-01    8.503222999999999843e+01
-9.376153999999999877e-01    8.510546999999999684e+01
-9.406824000000000296e-01    8.517870999999999526e+01
-9.431173999999999946e-01    8.525194999999999368e+01
-9.432528000000000024e-01    8.532421999999999684e+01
-9.439003000000000254e-01    8.539745999999999526e+01
-9.452382999999999758e-01    8.547069999999999368e+01
-9.493637999999999799e-01    8.554394999999999527e+01
-9.505367000000000122e-01    8.561620999999999526e+01
-9.533361999999999670e-01    8.568944999999999368e+01
-9.558904000000000289e-01    8.576269999999999527e+01
-9.593696999999999919e-01    8.583593999999999369e+01
-9.635913999999999868e-01    8.590819999999999368e+01
-9.642806999999999906e-01    8.598144999999999527e+01
-9.658303999999999778e-01    8.605468999999999369e+01
-9.685306999999999666e-01    8.612793000000000632e+01
-9.736141999999999852e-01    8.620019999999999527e+01
-9.733064000000000160e-01    8.627343999999999369e+01
-9.741087999999999969e-01    8.634668000000000632e+01
-9.719700999999999480e-01    8.641992000000000473e+01
-9.709592000000000223e-01    8.649218999999999369e+01
-9.719244999999999690e-01    8.656543000000000632e+01
-9.738615000000000466e-01    8.663867000000000473e+01
-9.719035999999999786e-01    8.671191000000000315e+01
-9.711106000000000460e-01    8.678418000000000632e+01
-9.723060999999999510e-01    8.685742000000000473e+01
-9.771096999999999699e-01    8.693066000000000315e+01
-9.838544999999999652e-01    8.700391000000000474e+01
-9.859717000000000064e-01    8.707617000000000473e+01
-9.885939999999999728e-01    8.714941000000000315e+01
-9.887171000000000154e-01    8.722266000000000474e+01
-9.908995000000000442e-01    8.729590000000000316e+01
-9.929858000000000295e-01    8.736816000000000315e+01
-9.956667000000000156e-01    8.744141000000000474e+01
-9.955585000000000129e-01    8.751465000000000316e+01
-9.958852000000000260e-01    8.758789000000000158e+01
-9.971674000000000371e-01    8.766016000000000474e+01
-1.000693000000000055e+00    8.773340000000000316e+01
-1.004104000000000108e+00    8.780664000000000158e+01
-1.005400999999999989e+00    8.787988000000000000e+01
-1.008920999999999957e+00    8.795215000000000316e+01
-1.009832000000000063e+00    8.802539000000000158e+01
-1.010596000000000050e+00    8.809863000000000000e+01
-1.009244999999999948e+00    8.817186999999999841e+01
-1.010212000000000110e+00    8.824414000000000158e+01
-1.012926999999999911e+00    8.831738000000000000e+01
-1.014839999999999964e+00    8.839063000000000159e+01
-1.014499000000000040e+00    8.846387000000000000e+01
-1.013547999999999893e+00    8.853613000000000000e+01
-1.013886000000000065e+00    8.860938000000000159e+01
-1.013119000000000103e+00    8.868262000000000000e+01
-1.013530999999999960e+00    8.875585999999999842e+01
-1.013778999999999986e+00    8.882813000000000159e+01
-1.008829999999999893e+00    8.890137000000000000e+01
-1.009568999999999939e+00    8.897460999999999842e+01
-1.008010000000000073e+00    8.904784999999999684e+01
-1.012407999999999975e+00    8.912108999999999526e+01
-1.014858999999999956e+00    8.919335999999999842e+01
-1.020736000000000088e+00    8.926659999999999684e+01
-1.030685999999999991e+00    8.933983999999999526e+01
-1.037015000000000020e+00    8.941308999999999685e+01
-1.036620000000000097e+00    8.948534999999999684e+01
-1.035554000000000086e+00    8.955858999999999526e+01
-1.032527999999999890e+00    8.963183999999999685e+01
-1.029088999999999920e+00    8.970409999999999684e+01
-1.030251000000000028e+00    8.977733999999999526e+01
-1.030043999999999960e+00    8.985058999999999685e+01
-1.027727000000000057e+00    8.992382999999999527e+01
-1.025886000000000076e+00    8.999608999999999526e+01
-1.023938999999999933e+00    9.006933999999999685e+01
-1.024081999999999937e+00    9.014257999999999527e+01
-1.022250000000000103e+00    9.021581999999999368e+01
-1.024674000000000085e+00    9.028808999999999685e+01
-1.031887999999999916e+00    9.036132999999999527e+01
-1.037878999999999996e+00    9.043456999999999368e+01
-1.038329999999999975e+00    9.050683999999999685e+01
-1.037595000000000045e+00    9.058007999999999527e+01
-1.038170999999999955e+00    9.065331999999999368e+01
-1.039749999999999952e+00    9.072656000000000631e+01
-1.038513999999999937e+00    9.079882999999999527e+01
-1.037007999999999930e+00    9.087206999999999368e+01
-1.037193000000000032e+00    9.094531000000000631e+01
-1.040361000000000091e+00    9.101855000000000473e+01
-1.041671000000000014e+00    9.109081999999999368e+01
-1.045163999999999982e+00    9.116406000000000631e+01
-1.049746999999999986e+00    9.123730000000000473e+01
-1.052751999999999910e+00    9.131055000000000632e+01
-1.055655999999999928e+00    9.138281000000000631e+01
-1.057978000000000085e+00    9.145605000000000473e+01
-1.062046999999999963e+00    9.152930000000000632e+01
-1.064681999999999906e+00    9.160254000000000474e+01
-1.065657999999999994e+00    9.167480000000000473e+01
-1.069696999999999898e+00    9.174805000000000632e+01
-1.072637999999999980e+00    9.182129000000000474e+01
-1.074416999999999955e+00    9.189453000000000316e+01
-1.076210000000000111e+00    9.196680000000000632e+01
-1.081196999999999964e+00    9.204004000000000474e+01
-1.086316000000000059e+00    9.211328000000000316e+01
-1.087962000000000096e+00    9.218652000000000157e+01
-1.087801000000000018e+00    9.225879000000000474e+01
-1.089382999999999990e+00    9.233203000000000316e+01
-1.091598999999999986e+00    9.240527000000000157e+01
-1.092478000000000060e+00    9.247852000000000317e+01
-1.090147999999999895e+00    9.255078000000000316e+01
-1.089572999999999903e+00    9.262402000000000157e+01
-1.090138000000000051e+00    9.269727000000000317e+01
-1.094454000000000038e+00    9.277051000000000158e+01
-1.096573999999999938e+00    9.284277000000000157e+01
-1.099433000000000105e+00    9.291602000000000317e+01
-1.100761000000000100e+00    9.298926000000000158e+01
-1.103923999999999905e+00    9.306250000000000000e+01
-1.107434000000000029e+00    9.313477000000000317e+01
-1.110713999999999979e+00    9.320801000000000158e+01
-1.112454000000000054e+00    9.328125000000000000e+01
-1.115372999999999948e+00    9.335448999999999842e+01
-1.116416000000000075e+00    9.342676000000000158e+01
-1.119456000000000007e+00    9.350000000000000000e+01
-1.122270000000000101e+00    9.357323999999999842e+01
-1.123286000000000007e+00    9.364647999999999683e+01
-1.124683000000000099e+00    9.371875000000000000e+01
-1.126336000000000004e+00    9.379198999999999842e+01
-1.126274999999999915e+00    9.386522999999999683e+01
-1.127844999999999986e+00    9.393847999999999843e+01
-1.127410999999999941e+00    9.401073999999999842e+01
-1.127296999999999993e+00    9.408397999999999683e+01
-1.128860999999999892e+00    9.415722999999999843e+01
-1.126549999999999940e+00    9.423046999999999684e+01
-1.129494999999999916e+00    9.430272999999999683e+01
-1.128513000000000099e+00    9.437597999999999843e+01
-1.130640000000000089e+00    9.444921999999999684e+01
-1.129744999999999999e+00    9.452245999999999526e+01
-1.128322000000000047e+00    9.459472999999999843e+01
-1.129679000000000100e+00    9.466796999999999684e+01
-1.131753999999999927e+00    9.474120999999999526e+01
-1.133259999999999934e+00    9.481444999999999368e+01
-1.137075999999999976e+00    9.488671999999999684e+01
-1.140376999999999974e+00    9.495995999999999526e+01
-1.143393000000000104e+00    9.503319999999999368e+01
-1.146790999999999894e+00    9.510644999999999527e+01
-1.151194999999999968e+00    9.517870999999999526e+01
-1.153999999999999915e+00    9.525194999999999368e+01
-1.155129000000000072e+00    9.532519999999999527e+01
-1.155099000000000098e+00    9.539843999999999369e+01
-1.155845999999999929e+00    9.547069999999999368e+01
-1.160387000000000057e+00    9.554394999999999527e+01
-1.163419999999999899e+00    9.561718999999999369e+01
-1.166560999999999959e+00    9.569043000000000632e+01
-1.166603000000000057e+00    9.576269999999999527e+01
-1.168900000000000050e+00    9.583593999999999369e+01
-1.172215999999999925e+00    9.590918000000000632e+01
-1.174622999999999973e+00    9.598242000000000473e+01
-1.178515999999999897e+00    9.605468999999999369e+01
-1.175934999999999953e+00    9.612793000000000632e+01
-1.178490000000000038e+00    9.620117000000000473e+01
-1.179572000000000065e+00    9.627441000000000315e+01
-1.181723000000000079e+00    9.634668000000000632e+01
-1.182387000000000077e+00    9.641992000000000473e+01
-1.184463999999999961e+00    9.649316000000000315e+01
-1.185556999999999972e+00    9.656641000000000474e+01
-1.189645999999999981e+00    9.663867000000000473e+01
-1.194034999999999958e+00    9.671191000000000315e+01
-1.198344000000000076e+00    9.678516000000000474e+01
-1.198723999999999901e+00    9.685840000000000316e+01
-1.201535000000000020e+00    9.693066000000000315e+01
-1.200887000000000038e+00    9.700391000000000474e+01
-1.204110000000000014e+00    9.707715000000000316e+01
-1.207877000000000089e+00    9.715039000000000158e+01
-1.208779999999999966e+00    9.722266000000000474e+01
-1.210182000000000091e+00    9.729590000000000316e+01
-1.214291999999999927e+00    9.736914000000000158e+01
-1.218663000000000052e+00    9.744238000000000000e+01
-1.222207000000000043e+00    9.751465000000000316e+01
-1.223610000000000086e+00    9.758789000000000158e+01
-1.224628000000000050e+00    9.766113000000000000e+01
-1.227533999999999903e+00    9.773438000000000159e+01
-1.232134999999999980e+00    9.780664000000000158e+01
-1.236477999999999966e+00    9.787988000000000000e+01
-1.238803000000000099e+00    9.795311999999999841e+01
-1.242037999999999975e+00    9.802637000000000000e+01
-1.243557999999999941e+00    9.809863000000000000e+01
-1.244266000000000094e+00    9.817186999999999841e+01
-1.247778999999999971e+00    9.824512000000000000e+01
-1.250915999999999917e+00    9.831835999999999842e+01
-1.252609000000000083e+00    9.839063000000000159e+01
-1.249943999999999944e+00    9.846387000000000000e+01
-1.251265999999999989e+00    9.853710999999999842e+01
-1.252963000000000049e+00    9.861034999999999684e+01
-1.255219000000000085e+00    9.868262000000000000e+01
-1.258404000000000078e+00    9.875585999999999842e+01
-1.262302000000000035e+00    9.882909999999999684e+01
-1.264769999999999950e+00    9.890233999999999526e+01
-1.267190000000000039e+00    9.897460999999999842e+01
-1.267805999999999989e+00    9.904784999999999684e+01
-1.269436000000000009e+00    9.912108999999999526e+01
-1.272790000000000088e+00    9.919335999999999842e+01
-1.274099000000000093e+00    9.926659999999999684e+01
-1.277150000000000007e+00    9.933983999999999526e+01
-1.279908999999999963e+00    9.941308999999999685e+01
-1.282175999999999982e+00    9.948534999999999684e+01
-1.283681999999999990e+00    9.955858999999999526e+01
-1.285214000000000079e+00    9.963183999999999685e+01
-1.286064000000000096e+00    9.970507999999999527e+01
-1.288910999999999918e+00    9.977733999999999526e+01
-1.290262000000000020e+00    9.985058999999999685e+01
-1.293716000000000088e+00    9.992382999999999527e+01
-1.298116000000000048e+00    9.999706999999999368e+01
-1.300532999999999939e+00    1.000692999999999984e+02
-1.300178000000000056e+00    1.001426000000000016e+02
-1.296246999999999927e+00    1.002158000000000015e+02
-1.295636000000000010e+00    1.002891000000000048e+02
-1.299039999999999973e+00    1.003613000000000000e+02
-1.302567000000000030e+00    1.004346000000000032e+02
-1.303989000000000065e+00    1.005078000000000031e+02
-1.303574000000000011e+00    1.005811000000000064e+02
-1.302073000000000036e+00    1.006533000000000015e+02
-1.302083000000000101e+00    1.007266000000000048e+02
-1.305609000000000020e+00    1.007998000000000047e+02
-1.306729999999999947e+00    1.008730000000000047e+02
-1.305689000000000100e+00    1.009453000000000031e+02
-1.307625000000000037e+00    1.010186000000000064e+02
-1.307217000000000073e+00    1.010918000000000063e+02
-1.308224000000000053e+00    1.011650000000000063e+02
-1.312127999999999961e+00    1.012373000000000047e+02
-1.314173999999999953e+00    1.013105000000000047e+02
-1.318910999999999945e+00    1.013837999999999937e+02
-1.320511999999999908e+00    1.014569999999999936e+02
-1.322794999999999943e+00    1.015293000000000063e+02
-1.325096000000000052e+00    1.016025000000000063e+02
-1.327360000000000095e+00    1.016757999999999953e+02
-1.331383999999999901e+00    1.017489999999999952e+02
-1.332373999999999947e+00    1.018212999999999937e+02
-1.332832000000000017e+00    1.018944999999999936e+02
-1.334675999999999974e+00    1.019677999999999969e+02
-1.333363999999999994e+00    1.020409999999999968e+02
-1.335615999999999914e+00    1.021132999999999953e+02
-1.335935000000000095e+00    1.021864999999999952e+02
-1.339421999999999890e+00    1.022597999999999985e+02
-1.338216999999999990e+00    1.023329999999999984e+02
-1.337836000000000025e+00    1.024052999999999969e+02
-1.338389999999999969e+00    1.024784999999999968e+02
-1.340095999999999954e+00    1.025518000000000001e+02
-1.340284999999999949e+00    1.026250000000000000e+02
-1.343299999999999939e+00    1.026972999999999985e+02
-1.343468000000000107e+00    1.027704999999999984e+02
-1.343696999999999919e+00    1.028436999999999983e+02
-1.347582999999999975e+00    1.029170000000000016e+02
-1.350759999999999961e+00    1.029893000000000001e+02
-1.353769000000000000e+00    1.030625000000000000e+02
-1.355131000000000085e+00    1.031356999999999999e+02
-1.356421000000000099e+00    1.032090000000000032e+02
-1.358670999999999962e+00    1.032811999999999983e+02
-1.359102000000000032e+00    1.033545000000000016e+02
-1.360320999999999891e+00    1.034277000000000015e+02
-1.362757999999999914e+00    1.035010000000000048e+02
-1.364354000000000067e+00    1.035731999999999999e+02
-1.366349000000000036e+00    1.036465000000000032e+02
-1.368694000000000077e+00    1.037197000000000031e+02
-1.369633000000000100e+00    1.037930000000000064e+02
-1.371850000000000014e+00    1.038652000000000015e+02
-1.373615999999999948e+00    1.039385000000000048e+02
-1.374006000000000061e+00    1.040117000000000047e+02
-1.374400000000000066e+00    1.040849999999999937e+02
-1.376260000000000039e+00    1.041572000000000031e+02
-1.376325999999999938e+00    1.042305000000000064e+02
-1.380333999999999950e+00    1.043037000000000063e+02
-1.381339000000000095e+00    1.043769999999999953e+02
-1.381496000000000057e+00    1.044492000000000047e+02
-1.382486000000000104e+00    1.045224999999999937e+02
-1.385667999999999900e+00    1.045956999999999937e+02
-1.389097000000000026e+00    1.046688999999999936e+02
-1.390972000000000097e+00    1.047412000000000063e+02
-1.394306999999999963e+00    1.048144999999999953e+02
-1.397081999999999935e+00    1.048876999999999953e+02
-1.401540999999999926e+00    1.049608999999999952e+02
-1.401054000000000022e+00    1.050331999999999937e+02
-1.402006000000000085e+00    1.051063999999999936e+02
-1.400900000000000034e+00    1.051796999999999969e+02
-1.404865999999999948e+00    1.052528999999999968e+02
-1.407002000000000086e+00    1.053251999999999953e+02
-1.407910999999999913e+00    1.053983999999999952e+02
-1.412339000000000011e+00    1.054716999999999985e+02
-1.412544999999999940e+00    1.055448999999999984e+02
-1.415272000000000086e+00    1.056171999999999969e+02
-1.415963000000000083e+00    1.056903999999999968e+02
-1.417035999999999962e+00    1.057637000000000000e+02
-1.416762000000000077e+00    1.058369000000000000e+02
-1.417035000000000045e+00    1.059091999999999985e+02
-1.421148000000000078e+00    1.059823999999999984e+02
-1.424290999999999974e+00    1.060557000000000016e+02
-1.426941999999999933e+00    1.061289000000000016e+02
-1.428075999999999901e+00    1.062012000000000000e+02
-1.430703000000000058e+00    1.062744000000000000e+02
-1.430606000000000044e+00    1.063477000000000032e+02
-1.432900999999999980e+00    1.064209000000000032e+02
-1.434436000000000044e+00    1.064932000000000016e+02
-1.434309000000000056e+00    1.065664000000000016e+02
-1.435515000000000096e+00    1.066396000000000015e+02
-1.434725000000000028e+00    1.067129900000000049e+02
-1.436927999999999983e+00    1.067852000000000032e+02
-1.438109999999999999e+00    1.068584000000000032e+02
-1.439594999999999958e+00    1.069316000000000031e+02
-1.442496000000000000e+00    1.070049000000000063e+02
-1.441869999999999985e+00    1.070771000000000015e+02
-1.445403999999999911e+00    1.071504000000000048e+02
-1.444858999999999893e+00    1.072236000000000047e+02
-1.447743999999999920e+00    1.072968999999999937e+02
-1.452023000000000064e+00    1.073691000000000031e+02
-1.453489999999999949e+00    1.074424000000000063e+02
-1.455694999999999961e+00    1.075156000000000063e+02
-1.454730000000000079e+00    1.075888999999999953e+02
-1.454309999999999992e+00    1.076611000000000047e+02
-1.453375000000000083e+00    1.077343999999999937e+02
-1.452619000000000105e+00    1.078075999999999937e+02
-1.453305000000000069e+00    1.078808999999999969e+02
-1.451885000000000092e+00    1.079531000000000063e+02
-1.448750999999999900e+00    1.080263999999999953e+02
-1.443945000000000034e+00    1.080995999999999952e+02
-1.441273999999999944e+00    1.081728999999999985e+02
-1.439810000000000034e+00    1.082450999999999937e+02
-1.438665000000000083e+00    1.083183999999999969e+02
-1.440696999999999894e+00    1.083915999999999968e+02
-1.443111999999999950e+00    1.084647999999999968e+02
-1.444034999999999958e+00    1.085370999999999952e+02
-1.442045000000000021e+00    1.086103999999999985e+02
-1.440698999999999952e+00    1.086835999999999984e+02
-1.439716999999999913e+00    1.087567999999999984e+02
-1.436941999999999942e+00    1.088290999999999968e+02
-1.436072000000000015e+00    1.089022999999999968e+02
-1.432555999999999941e+00    1.089756000000000000e+02
-1.431364000000000081e+00    1.090488000000000000e+02
-1.432061999999999946e+00    1.091210999999999984e+02
-1.432366000000000028e+00    1.091942999999999984e+02
-1.437847000000000097e+00    1.092676000000000016e+02
-1.442849000000000048e+00    1.093408000000000015e+02
-1.442868000000000039e+00    1.094131000000000000e+02
-1.440851000000000104e+00    1.094863000000000000e+02
-1.439789999999999903e+00    1.095596000000000032e+02
-1.438967000000000107e+00    1.096328000000000031e+02
-1.439570000000000016e+00    1.097051000000000016e+02
-1.442299999999999915e+00    1.097783000000000015e+02
-1.446433999999999997e+00    1.098516000000000048e+02
-1.450082000000000093e+00    1.099248000000000047e+02
-1.451008000000000076e+00    1.099971000000000032e+02
-1.449521000000000059e+00    1.100703000000000031e+02
-1.449162999999999979e+00    1.101436000000000064e+02
-1.450817999999999941e+00    1.102168000000000063e+02
-1.448846999999999996e+00    1.102891000000000048e+02
-1.450048999999999921e+00    1.103623000000000047e+02
-1.449872000000000050e+00    1.104355000000000047e+02
-1.449678000000000022e+00    1.105087999999999937e+02
-1.452261999999999942e+00    1.105811000000000064e+02
-1.455179000000000000e+00    1.106543000000000063e+02
-1.460744999999999960e+00    1.107275000000000063e+02
-1.465683000000000069e+00    1.108007999999999953e+02
-1.469838999999999896e+00    1.108730000000000047e+02
-1.472502999999999895e+00    1.109462999999999937e+02
-1.475227000000000066e+00    1.110194999999999936e+02
-1.479368999999999934e+00    1.110927999999999969e+02
-1.485087999999999964e+00    1.111650000000000063e+02
-1.490164999999999962e+00    1.112382999999999953e+02
-1.495363999999999916e+00    1.113114999999999952e+02
-1.499363000000000001e+00    1.113847999999999985e+02
-1.503846000000000016e+00    1.114569999999999936e+02
-1.504976000000000091e+00    1.115302999999999969e+02
-1.506809999999999983e+00    1.116034999999999968e+02
-1.507246000000000086e+00    1.116768000000000001e+02
-1.508625000000000105e+00    1.117489999999999952e+02
-1.514868000000000103e+00    1.118222999999999985e+02
-1.519946000000000019e+00    1.118954999999999984e+02
-1.525255999999999945e+00    1.119686999999999983e+02
-1.527695999999999943e+00    1.120409999999999968e+02
-1.528410999999999964e+00    1.121143000000000001e+02
-1.528562999999999894e+00    1.121875000000000000e+02
-1.529794000000000098e+00    1.122606999999999999e+02
-1.532920000000000060e+00    1.123329999999999984e+02
-1.537309000000000037e+00    1.124061999999999983e+02
-1.541887000000000008e+00    1.124795000000000016e+02
-1.543101000000000056e+00    1.125518000000000001e+02
-1.544384999999999897e+00    1.126250000000000000e+02
-1.546434000000000086e+00    1.126981999999999999e+02
-1.548267999999999978e+00    1.127715000000000032e+02
-1.552397999999999945e+00    1.128436999999999983e+02
-1.552307000000000103e+00    1.129170000000000016e+02
-1.554259999999999975e+00    1.129902000000000015e+02
-1.556937000000000015e+00    1.130635000000000048e+02
-1.557889000000000079e+00    1.131356999999999999e+02
-1.556531000000000109e+00    1.132090000000000032e+02
-1.555466000000000015e+00    1.132822000000000031e+02
-1.552791000000000032e+00    1.133555000000000064e+02
-1.547460000000000058e+00    1.134277000000000015e+02
-1.546554999999999902e+00    1.135010000000000048e+02
-1.549080999999999930e+00    1.135742000000000047e+02
-1.549052000000000096e+00    1.136474999999999937e+02
-1.551379000000000064e+00    1.137197000000000031e+02
-1.548418000000000072e+00    1.137930000000000064e+02
-1.547830999999999957e+00    1.138662000000000063e+02
-1.547986000000000084e+00    1.139394999999999953e+02
-1.549414999999999987e+00    1.140117000000000047e+02
-1.550767999999999924e+00    1.140849999999999937e+02
-1.552119999999999944e+00    1.141581999999999937e+02
-1.550008000000000052e+00    1.142313999999999936e+02
-1.551366000000000023e+00    1.143037000000000063e+02
-1.553311000000000108e+00    1.143769999999999953e+02
-1.555401999999999951e+00    1.144501999999999953e+02
-1.559814999999999952e+00    1.145233999999999952e+02
-1.563978000000000090e+00    1.145956999999999937e+02
-1.567221999999999893e+00    1.146688999999999936e+02
-1.570634000000000086e+00    1.147421999999999969e+02
-1.571765999999999996e+00    1.148153999999999968e+02
-1.574732999999999938e+00    1.148876999999999953e+02
-1.578059000000000101e+00    1.149608999999999952e+02
-1.579368000000000105e+00    1.150341999999999985e+02
-1.582985000000000086e+00    1.151073999999999984e+02
-1.584662999999999933e+00    1.151796999999999969e+02
-1.588066999999999895e+00    1.152528999999999968e+02
-1.591242999999999963e+00    1.153262000000000000e+02
-1.593047000000000102e+00    1.153994000000000000e+02
-1.595053000000000054e+00    1.154716999999999985e+02
-1.599371000000000098e+00    1.155448999999999984e+02
-1.602875999999999967e+00    1.156182000000000016e+02
-1.607432999999999890e+00    1.156914000000000016e+02
-1.611288999999999971e+00    1.157637000000000000e+02
-1.613129000000000035e+00    1.158369000000000000e+02
-1.614702999999999999e+00    1.159102000000000032e+02
-1.615251999999999910e+00    1.159834000000000032e+02
-1.612500000000000044e+00    1.160557000000000016e+02
-1.611015000000000086e+00    1.161289000000000016e+02
-1.609806999999999988e+00    1.162021000000000015e+02
-1.611436000000000091e+00    1.162754000000000048e+02
-1.615251999999999910e+00    1.163477000000000032e+02
-1.616069999999999895e+00    1.164209000000000032e+02
-1.616028999999999938e+00    1.164941000000000031e+02
-1.615618999999999916e+00    1.165674000000000063e+02
-1.617444000000000104e+00    1.166396000000000015e+02
-1.619907999999999904e+00    1.167129000000000048e+02
-1.620951999999999948e+00    1.167861000000000047e+02
-1.620846000000000009e+00    1.168593999999999937e+02
-1.624481000000000064e+00    1.169316000000000031e+02
-1.629142000000000090e+00    1.170049000000000063e+02
-1.631667999999999896e+00    1.170781000000000063e+02
-1.631186000000000025e+00    1.171513999999999953e+02
-1.630716000000000054e+00    1.172236000000000047e+02
-1.635712000000000055e+00    1.172968999999999937e+02
-1.639307999999999987e+00    1.173700999999999937e+02
-1.641070999999999946e+00    1.174433999999999969e+02
-1.643437000000000037e+00    1.175156000000000063e+02
-1.644468000000000041e+00    1.175888999999999953e+02
-1.645559999999999912e+00    1.176620999999999952e+02
-1.646341999999999972e+00    1.177353999999999985e+02
-1.647505999999999915e+00    1.178075999999999937e+02
-1.647985000000000033e+00    1.178808999999999969e+02
-1.650495000000000045e+00    1.179540999999999968e+02
-1.651699000000000028e+00    1.180272999999999968e+02
-1.654863999999999891e+00    1.180995999999999952e+02
-1.651909999999999989e+00    1.181728999999999985e+02
-1.649018000000000095e+00    1.182460999999999984e+02
-1.650660999999999934e+00    1.183192999999999984e+02
-1.652746000000000048e+00    1.183915999999999968e+02
-1.655804000000000054e+00    1.184647999999999968e+02
-1.655751999999999891e+00    1.185381000000000000e+02
-1.655742000000000047e+00    1.186113000000000000e+02
-1.658662999999999998e+00    1.186835999999999984e+02
-1.660832000000000086e+00    1.187567999999999984e+02
-1.662711999999999968e+00    1.188301000000000016e+02
-1.661353999999999997e+00    1.189033000000000015e+02
-1.663756000000000013e+00    1.189756000000000000e+02
-1.667094999999999994e+00    1.190488000000000000e+02
-1.669229000000000074e+00    1.191221000000000032e+02
-1.669221000000000066e+00    1.191953000000000031e+02
-1.670142999999999933e+00    1.192676000000000016e+02
-1.668692000000000064e+00    1.193408000000000015e+02
-1.668145999999999907e+00    1.194141000000000048e+02
-1.671092999999999940e+00    1.194873000000000047e+02
-1.674647999999999914e+00    1.195596000000000032e+02
-1.674266999999999950e+00    1.196328000000000031e+02
-1.675839000000000079e+00    1.197061000000000064e+02
-1.676365000000000105e+00    1.197793000000000063e+02
-1.676422000000000079e+00    1.198516000000000048e+02
-1.678908999999999985e+00    1.199248000000000047e+02
-1.682093000000000060e+00    1.199980000000000047e+02
-1.684687999999999963e+00    1.200712999999999937e+02
-1.685535000000000005e+00    1.201436000000000064e+02
-1.688668000000000058e+00    1.202168000000000063e+02
-1.690620999999999929e+00    1.202900000000000063e+02
-1.693986999999999910e+00    1.203632999999999953e+02
-1.695478000000000041e+00    1.204355000000000047e+02
-1.694399999999999906e+00    1.205087999999999937e+02
-1.695041999999999938e+00    1.205819999999999936e+02
-1.696163000000000087e+00    1.206552999999999969e+02
-1.695519999999999916e+00    1.207275000000000063e+02
-1.695435000000000025e+00    1.208007999999999953e+02
-1.696309000000000067e+00    1.208739999999999952e+02
-1.696199999999999930e+00    1.209472999999999985e+02
-1.696390999999999982e+00    1.210194999999999936e+02
-1.695866000000000096e+00    1.210927999999999969e+02
-1.693389999999999951e+00    1.211659999999999968e+02
-1.694196000000000035e+00    1.212393000000000001e+02
-1.694066999999999990e+00    1.213114999999999952e+02
-1.698159999999999892e+00    1.213847999999999985e+02
-1.699362999999999957e+00    1.214579999999999984e+02
-1.697327000000000030e+00    1.215313000000000017e+02
-1.701623000000000108e+00    1.216034999999999968e+02
-1.707057999999999964e+00    1.216768000000000001e+02
-1.711240000000000094e+00    1.217500000000000000e+02
-1.713659999999999961e+00    1.218231999999999999e+02
-1.714458999999999955e+00    1.218954999999999984e+02
-1.717295000000000016e+00    1.219688000000000017e+02
-1.721880000000000077e+00    1.220420000000000016e+02
-1.721853999999999996e+00    1.221152000000000015e+02
-1.720930999999999989e+00    1.221875000000000000e+02
-1.720194000000000001e+00    1.222606999999999999e+02
-1.721754999999999924e+00    1.223340000000000032e+02
-1.724221999999999921e+00    1.224072000000000031e+02
-1.725573999999999941e+00    1.224795000000000016e+02
-1.729289999999999994e+00    1.225527000000000015e+02
-1.731670000000000043e+00    1.226260000000000048e+02
-1.734658999999999951e+00    1.226992000000000047e+02
-1.736224999999999907e+00    1.227715000000000032e+02
-1.738637999999999906e+00    1.228447000000000031e+02
-1.740928999999999949e+00    1.229180000000000064e+02
-1.744790999999999981e+00    1.229912000000000063e+02
-1.747846000000000011e+00    1.230635000000000048e+02
-1.750796000000000019e+00    1.231367000000000047e+02
-1.754706000000000099e+00    1.232099999999999937e+02
-1.756842999999999932e+00    1.232831999999999937e+02
-1.756410999999999945e+00    1.233555000000000064e+02
-1.756229999999999958e+00    1.234287000000000063e+02
-1.755381999999999998e+00    1.235019999999999953e+02
-1.750949000000000089e+00    1.235751999999999953e+02
-1.752134999999999998e+00    1.236474999999999937e+02
