# Voltage               Time
1.302497000000000016e+00    8.496093999999999369e+01
1.303679000000000032e+00    8.503319999999999368e+01
1.304904999999999982e+00    8.510644999999999527e+01
1.306087999999999916e+00    8.517968999999999369e+01
1.307236999999999982e+00    8.525293000000000632e+01
1.308507000000000087e+00    8.532519999999999527e+01
1.309725999999999946e+00    8.539843999999999369e+01
1.310980999999999952e+00    8.547168000000000632e+01
1.312200999999999951e+00    8.554492000000000473e+01
1.313431999999999933e+00    8.561718999999999369e+01
1.314665999999999890e+00    8.569043000000000632e+01
1.315841999999999956e+00    8.576367000000000473e+01
1.317094999999999905e+00    8.583593999999999369e+01
1.318306999999999896e+00    8.590918000000000632e+01
1.319522000000000084e+00    8.598242000000000473e+01
1.320740000000000025e+00    8.605566000000000315e+01
1.321949999999999958e+00    8.612793000000000632e+01
1.323186999999999891e+00    8.620117000000000473e+01
1.324405000000000054e+00    8.627441000000000315e+01
1.325593000000000021e+00    8.634766000000000474e+01
1.326823000000000086e+00    8.641992000000000473e+01
1.328057999999999961e+00    8.649316000000000315e+01
1.329244000000000092e+00    8.656641000000000474e+01
1.330551000000000039e+00    8.663867000000000473e+01
1.331660999999999984e+00    8.671191000000000315e+01
1.332851999999999926e+00    8.678516000000000474e+01
1.334073000000000064e+00    8.685840000000000316e+01
1.335258000000000056e+00    8.693066000000000315e+01
1.336484999999999923e+00    8.700391000000000474e+01
1.337744000000000044e+00    8.707715000000000316e+01
1.338935999999999904e+00    8.715039000000000158e+01
1.340144000000000002e+00    8.722266000000000474e+01
1.341388999999999943e+00    8.729590000000000316e+01
1.342632999999999965e+00    8.736914000000000158e+01
1.343814999999999982e+00    8.744141000000000474e+01
1.345067999999999930e+00    8.751465000000000316e+01
1.346295999999999937e+00    8.758789000000000158e+01
1.347496000000000027e+00    8.766113000000000000e+01
1.348715000000000108e+00    8.773340000000000316e+01
1.349922999999999984e+00    8.780664000000000158e+01
1.351153999999999966e+00    8.787988000000000000e+01
1.352349000000000023e+00    8.795311999999999841e+01
1.353544000000000080e+00    8.802539000000000158e+01
1.354724999999999957e+00    8.809863000000000000e+01
1.355887000000000064e+00    8.817186999999999841e+01
1.357056000000000040e+00    8.824512000000000000e+01
1.358343000000000078e+00    8.831738000000000000e+01
1.359566000000000052e+00    8.839063000000000159e+01
1.360791000000000084e+00    8.846387000000000000e+01
1.362039999999999917e+00    8.853613000000000000e+01
1.363256999999999941e+00    8.860938000000000159e+01
1.364463999999999899e+00    8.868262000000000000e+01
1.365644999999999998e+00    8.875585999999999842e+01
1.366867999999999972e+00    8.882813000000000159e+01
1.368103000000000069e+00    8.890137000000000000e+01
1.369313000000000002e+00    8.897460999999999842e+01
1.370554999999999968e+00    8.904686999999999841e+01
1.371779999999999999e+00    8.912012000000000000e+01
1.372932000000000041e+00    8.919335999999999842e+01
1.374066999999999927e+00    8.926659999999999684e+01
1.375262999999999902e+00    8.933887000000000000e+01
1.376398999999999928e+00    8.941210999999999842e+01
1.377655999999999992e+00    8.948534999999999684e+01
1.378964999999999996e+00    8.955858999999999526e+01
1.380236999999999936e+00    8.963085999999999842e+01
1.381467999999999918e+00    8.970409999999999684e+01
1.382641000000000009e+00    8.977733999999999526e+01
1.383780000000000010e+00    8.984960999999999842e+01
1.384848999999999997e+00    8.992284999999999684e+01
1.386034999999999906e+00    8.999608999999999526e+01
1.387145000000000072e+00    9.006933999999999685e+01
1.388250999999999902e+00    9.014159999999999684e+01
1.389556000000000013e+00    9.021483999999999526e+01
1.390655999999999892e+00    9.028808999999999685e+01
1.392055999999999960e+00    9.036132999999999527e+01
1.393342000000000080e+00    9.043358999999999526e+01
1.394498999999999933e+00    9.050683999999999685e+01
1.395540999999999920e+00    9.058007999999999527e+01
1.396257999999999999e+00    9.065331999999999368e+01
1.397215000000000096e+00    9.072558999999999685e+01
1.398319000000000090e+00    9.079882999999999527e+01
1.399521000000000015e+00    9.087206999999999368e+01
1.400620999999999894e+00    9.094531000000000631e+01
1.401696999999999971e+00    9.101757999999999527e+01
1.402787000000000006e+00    9.109081999999999368e+01
1.403887000000000107e+00    9.116406000000000631e+01
1.405067000000000066e+00    9.123632999999999527e+01
1.407078000000000051e+00    9.130956999999999368e+01
1.408504999999999896e+00    9.138281000000000631e+01
1.409790000000000099e+00    9.145605000000000473e+01
1.410984999999999934e+00    9.152831999999999368e+01
1.412141000000000091e+00    9.160156000000000631e+01
1.413370999999999933e+00    9.167480000000000473e+01
1.414377999999999913e+00    9.174706999999999368e+01
1.415192999999999923e+00    9.182031000000000631e+01
1.416465000000000085e+00    9.189355000000000473e+01
1.417810000000000015e+00    9.196680000000000632e+01
1.419046999999999947e+00    9.203906000000000631e+01
1.420555999999999930e+00    9.211230000000000473e+01
1.422012000000000054e+00    9.218555000000000632e+01
1.423378000000000032e+00    9.225879000000000474e+01
1.424768999999999952e+00    9.233105000000000473e+01
1.426020000000000065e+00    9.240430000000000632e+01
1.427286999999999972e+00    9.247754000000000474e+01
1.428552999999999962e+00    9.254980000000000473e+01
1.429767000000000010e+00    9.262305000000000632e+01
1.431035000000000057e+00    9.269629000000000474e+01
1.432255000000000056e+00    9.276953000000000316e+01
1.433430999999999900e+00    9.284180000000000632e+01
1.434712999999999905e+00    9.291504000000000474e+01
1.435866000000000087e+00    9.298828000000000316e+01
1.437078000000000078e+00    9.306152000000000157e+01
1.438272999999999913e+00    9.313379000000000474e+01
1.439448000000000061e+00    9.320703000000000316e+01
1.440609999999999946e+00    9.328027000000000157e+01
1.441789999999999905e+00    9.335254000000000474e+01
1.443075000000000108e+00    9.342578000000000316e+01
1.444377000000000022e+00    9.349902000000000157e+01
1.445575000000000054e+00    9.357227000000000317e+01
1.446804999999999897e+00    9.364453000000000316e+01
1.447967000000000004e+00    9.371777000000000157e+01
1.449227999999999961e+00    9.379102000000000317e+01
1.450485999999999942e+00    9.386426000000000158e+01
1.451764999999999972e+00    9.393652000000000157e+01
1.452954000000000079e+00    9.400977000000000317e+01
1.454150000000000054e+00    9.408301000000000158e+01
1.455319000000000029e+00    9.415527000000000157e+01
1.456572999999999896e+00    9.422852000000000317e+01
1.457807999999999993e+00    9.430176000000000158e+01
1.459000000000000075e+00    9.437500000000000000e+01
1.460205999999999893e+00    9.444727000000000317e+01
1.461494000000000071e+00    9.452051000000000158e+01
1.462636000000000047e+00    9.459375000000000000e+01
1.463867999999999947e+00    9.466698999999999842e+01
1.465073000000000070e+00    9.473926000000000158e+01
1.466264999999999930e+00    9.481250000000000000e+01
1.467540999999999984e+00    9.488573999999999842e+01
1.468731000000000009e+00    9.495801000000000158e+01
1.469897999999999927e+00    9.503125000000000000e+01
1.471146000000000065e+00    9.510448999999999842e+01
1.472320000000000073e+00    9.517772999999999683e+01
1.473573999999999939e+00    9.525000000000000000e+01
1.474804000000000004e+00    9.532323999999999842e+01
1.476080000000000059e+00    9.539647999999999683e+01
1.477294000000000107e+00    9.546972999999999843e+01
1.478550000000000031e+00    9.554198999999999842e+01
1.479743999999999948e+00    9.561522999999999683e+01
1.480982000000000021e+00    9.568847999999999843e+01
1.482164999999999955e+00    9.576171999999999684e+01
1.483381999999999978e+00    9.583397999999999683e+01
1.484548999999999896e+00    9.590722999999999843e+01
1.485722999999999905e+00    9.598046999999999684e+01
1.486901999999999946e+00    9.605370999999999526e+01
1.488067000000000029e+00    9.612597999999999843e+01
1.489306999999999936e+00    9.619921999999999684e+01
1.490491999999999928e+00    9.627245999999999526e+01
1.491722999999999910e+00    9.634472999999999843e+01
1.492912000000000017e+00    9.641796999999999684e+01
1.494112000000000107e+00    9.649120999999999526e+01
1.495327999999999991e+00    9.656444999999999368e+01
1.496531000000000056e+00    9.663671999999999684e+01
1.497713999999999990e+00    9.670995999999999526e+01
1.498934999999999906e+00    9.678319999999999368e+01
1.500094000000000038e+00    9.685546999999999684e+01
1.501260000000000039e+00    9.692870999999999526e+01
1.502472999999999947e+00    9.700194999999999368e+01
1.503635999999999973e+00    9.707519999999999527e+01
1.504783999999999899e+00    9.714745999999999526e+01
1.505970000000000031e+00    9.722069999999999368e+01
1.507133999999999974e+00    9.729394999999999527e+01
1.508331000000000088e+00    9.736718999999999369e+01
1.509538999999999964e+00    9.743944999999999368e+01
1.510723000000000038e+00    9.751269999999999527e+01
1.511902999999999997e+00    9.758593999999999369e+01
1.513125000000000053e+00    9.765819999999999368e+01
1.514407999999999976e+00    9.773144999999999527e+01
1.515655999999999892e+00    9.780468999999999369e+01
1.516855999999999982e+00    9.787793000000000632e+01
1.518049999999999899e+00    9.795019999999999527e+01
1.519269999999999898e+00    9.802343999999999369e+01
1.520529999999999937e+00    9.809668000000000632e+01
1.521714999999999929e+00    9.816992000000000473e+01
1.522955000000000059e+00    9.824218999999999369e+01
1.524148000000000058e+00    9.831543000000000632e+01
1.525279999999999969e+00    9.838867000000000473e+01
1.526515000000000066e+00    9.846093999999999369e+01
1.527778000000000080e+00    9.853418000000000632e+01
1.529042000000000012e+00    9.860742000000000473e+01
1.530297999999999936e+00    9.868066000000000315e+01
1.531497000000000108e+00    9.875293000000000632e+01
1.532726000000000033e+00    9.882617000000000473e+01
1.533925999999999901e+00    9.889941000000000315e+01
1.535133000000000081e+00    9.897168000000000632e+01
1.536357999999999890e+00    9.904492000000000473e+01
1.537585999999999897e+00    9.911816000000000315e+01
1.538872000000000018e+00    9.919141000000000474e+01
1.540072000000000108e+00    9.926367000000000473e+01
1.541312000000000015e+00    9.933691000000000315e+01
1.542507999999999990e+00    9.941016000000000474e+01
1.543765999999999972e+00    9.948242000000000473e+01
1.545031000000000043e+00    9.955566000000000315e+01
1.546300000000000008e+00    9.962891000000000474e+01
1.547519000000000089e+00    9.970215000000000316e+01
1.548713999999999924e+00    9.977441000000000315e+01
1.550027000000000044e+00    9.984766000000000474e+01
1.551277999999999935e+00    9.992090000000000316e+01
1.552505999999999942e+00    9.999316000000000315e+01
1.553773000000000071e+00    1.000664000000000016e+02
1.554996999999999963e+00    1.001396000000000015e+02
1.556170999999999971e+00    1.002129000000000048e+02
1.557398000000000060e+00    1.002852000000000032e+02
1.558610000000000051e+00    1.003584000000000032e+02
1.559879999999999933e+00    1.004316000000000031e+02
1.561126000000000014e+00    1.005039000000000016e+02
1.562386000000000053e+00    1.005771000000000015e+02
1.563609999999999944e+00    1.006504000000000048e+02
1.564866000000000090e+00    1.007236000000000047e+02
1.566100999999999965e+00    1.007959000000000032e+02
1.567323999999999939e+00    1.008691000000000031e+02
1.568575000000000053e+00    1.009424000000000063e+02
1.569865000000000066e+00    1.010156000000000063e+02
1.571099999999999941e+00    1.010879000000000048e+02
1.572341999999999906e+00    1.011611000000000047e+02
1.573490999999999973e+00    1.012343999999999937e+02
1.574662999999999924e+00    1.013075999999999937e+02
1.575917999999999930e+00    1.013799000000000063e+02
1.577129999999999921e+00    1.014531000000000063e+02
1.578287999999999913e+00    1.015263999999999953e+02
1.579469000000000012e+00    1.015995999999999952e+02
1.580710000000000059e+00    1.016718999999999937e+02
1.581871000000000027e+00    1.017450999999999937e+02
1.583058000000000076e+00    1.018183999999999969e+02
1.584286000000000083e+00    1.018906000000000063e+02
1.585522000000000098e+00    1.019638999999999953e+02
1.586708000000000007e+00    1.020370999999999952e+02
1.587896999999999892e+00    1.021103999999999985e+02
1.589180000000000037e+00    1.021825999999999937e+02
1.590383000000000102e+00    1.022558999999999969e+02
1.591606000000000076e+00    1.023290999999999968e+02
1.592818999999999985e+00    1.024022999999999968e+02
1.593938000000000077e+00    1.024745999999999952e+02
1.595142999999999978e+00    1.025478999999999985e+02
1.596306000000000003e+00    1.026210999999999984e+02
1.597531999999999952e+00    1.026933999999999969e+02
1.598732000000000042e+00    1.027665999999999968e+02
1.599917000000000034e+00    1.028397999999999968e+02
1.601142000000000065e+00    1.029131000000000000e+02
1.602394000000000096e+00    1.029853999999999985e+02
1.603618999999999906e+00    1.030585999999999984e+02
1.604845999999999995e+00    1.031317999999999984e+02
1.605995000000000061e+00    1.032040999999999968e+02
1.607218000000000035e+00    1.032772999999999968e+02
1.608405000000000085e+00    1.033506000000000000e+02
1.609561999999999937e+00    1.034238000000000000e+02
1.610792999999999919e+00    1.034960999999999984e+02
1.612006000000000050e+00    1.035692999999999984e+02
1.613181999999999894e+00    1.036426000000000016e+02
1.614408999999999983e+00    1.037158000000000015e+02
1.615593999999999975e+00    1.037881000000000000e+02
1.616856000000000071e+00    1.038613000000000000e+02
1.618092000000000086e+00    1.039346000000000032e+02
1.619316999999999895e+00    1.040078000000000031e+02
1.620519000000000043e+00    1.040801000000000016e+02
1.621777000000000024e+00    1.041533000000000015e+02
1.623026999999999997e+00    1.042266000000000048e+02
1.624282000000000004e+00    1.042988000000000000e+02
1.625510999999999928e+00    1.043721000000000032e+02
1.626710000000000100e+00    1.044453000000000031e+02
1.627931999999999935e+00    1.045186000000000064e+02
1.629100999999999910e+00    1.045908000000000015e+02
1.630333000000000032e+00    1.046641000000000048e+02
1.631580999999999948e+00    1.047373000000000047e+02
1.632779999999999898e+00    1.048096000000000032e+02
1.634011000000000102e+00    1.048828000000000031e+02
1.635253000000000068e+00    1.049561000000000064e+02
1.636525999999999925e+00    1.050293000000000063e+02
1.637767999999999891e+00    1.051016000000000048e+02
1.639016999999999946e+00    1.051748000000000047e+02
1.640293999999999919e+00    1.052480000000000047e+02
1.641456000000000026e+00    1.053203000000000031e+02
1.642684000000000033e+00    1.053936000000000064e+02
1.643934000000000006e+00    1.054668000000000063e+02
1.645165999999999906e+00    1.055400000000000063e+02
1.646387000000000045e+00    1.056123000000000047e+02
1.647591000000000028e+00    1.056855000000000047e+02
1.648824999999999985e+00    1.057587999999999937e+02
1.650031999999999943e+00    1.058319999999999936e+02
1.651297000000000015e+00    1.059043000000000063e+02
1.652514999999999956e+00    1.059775000000000063e+02
1.653736000000000095e+00    1.060507999999999953e+02
1.654960999999999904e+00    1.061230000000000047e+02
1.656190000000000051e+00    1.061962999999999937e+02
1.657432000000000016e+00    1.062694999999999936e+02
1.658687000000000022e+00    1.063427999999999969e+02
1.659869000000000039e+00    1.064150000000000063e+02
1.661134000000000110e+00    1.064882999999999953e+02
1.662388999999999895e+00    1.065614999999999952e+02
1.663635999999999893e+00    1.066347999999999985e+02
1.664892999999999956e+00    1.067069999999999936e+02
1.666161999999999921e+00    1.067802999999999969e+02
1.667451000000000016e+00    1.068534999999999968e+02
1.668787999999999938e+00    1.069268000000000001e+02
1.670020999999999978e+00    1.069989999999999952e+02
1.671283999999999992e+00    1.070722999999999985e+02
1.672544999999999948e+00    1.071454999999999984e+02
1.673791000000000029e+00    1.072177999999999969e+02
1.675008999999999970e+00    1.072909999999999968e+02
1.676242000000000010e+00    1.073643000000000001e+02
1.677469000000000099e+00    1.074375000000000000e+02
1.678731999999999891e+00    1.075097999999999985e+02
1.679972999999999939e+00    1.075829999999999984e+02
1.681272000000000100e+00    1.076563000000000017e+02
1.682581000000000104e+00    1.077284999999999968e+02
1.683872000000000035e+00    1.078018000000000001e+02
1.685138999999999943e+00    1.078750000000000000e+02
1.686452999999999980e+00    1.079481999999999999e+02
1.687734999999999985e+00    1.080204999999999984e+02
1.689036999999999900e+00    1.080938000000000017e+02
1.690336000000000061e+00    1.081670000000000016e+02
1.691581999999999919e+00    1.082393000000000001e+02
1.692833000000000032e+00    1.083125000000000000e+02
1.694180999999999937e+00    1.083856999999999999e+02
1.695464000000000082e+00    1.084590000000000032e+02
1.696677999999999908e+00    1.085311999999999983e+02
1.698002000000000011e+00    1.086045000000000016e+02
1.699254999999999960e+00    1.086777000000000015e+02
1.700531000000000015e+00    1.087510000000000048e+02
1.701786000000000021e+00    1.088231999999999999e+02
1.703003999999999962e+00    1.088965000000000032e+02
1.704269999999999952e+00    1.089697000000000031e+02
1.705564999999999998e+00    1.090430000000000064e+02
1.706809999999999938e+00    1.091152000000000015e+02
1.708093000000000083e+00    1.091885000000000048e+02
1.709359999999999991e+00    1.092617000000000047e+02
1.710663000000000045e+00    1.093340000000000032e+02
1.711902000000000035e+00    1.094072000000000031e+02
1.713176999999999950e+00    1.094805000000000064e+02
1.714452000000000087e+00    1.095537000000000063e+02
1.715702000000000060e+00    1.096260000000000048e+02
1.716935000000000100e+00    1.096992000000000047e+02
1.718199000000000032e+00    1.097724999999999937e+02
1.719457999999999931e+00    1.098456999999999937e+02
1.720669000000000004e+00    1.099180000000000064e+02
1.721943999999999919e+00    1.099912000000000063e+02
1.723192000000000057e+00    1.100644999999999953e+02
1.724420999999999982e+00    1.101376999999999953e+02
1.725667000000000062e+00    1.102099999999999937e+02
1.726979000000000042e+00    1.102831999999999937e+02
1.728240999999999916e+00    1.103563999999999936e+02
1.729484999999999939e+00    1.104296999999999969e+02
1.730777000000000010e+00    1.105019999999999953e+02
1.731983000000000050e+00    1.105751999999999953e+02
1.733259000000000105e+00    1.106483999999999952e+02
1.734599000000000002e+00    1.107206999999999937e+02
1.735832000000000042e+00    1.107938999999999936e+02
1.737044999999999950e+00    1.108671999999999969e+02
1.738321999999999923e+00    1.109403999999999968e+02
1.739578999999999986e+00    1.110126999999999953e+02
1.740844999999999976e+00    1.110858999999999952e+02
1.742121999999999948e+00    1.111591999999999985e+02
1.743424000000000085e+00    1.112313999999999936e+02
1.744636000000000076e+00    1.113046999999999969e+02
1.745891999999999999e+00    1.113778999999999968e+02
1.747141000000000055e+00    1.114512000000000000e+02
1.748380999999999963e+00    1.115233999999999952e+02
1.749692000000000025e+00    1.115966999999999985e+02
1.750984000000000096e+00    1.116698999999999984e+02
1.752248000000000028e+00    1.117432000000000016e+02
1.753525000000000000e+00    1.118153999999999968e+02
1.754739000000000049e+00    1.118887000000000000e+02
1.756008000000000013e+00    1.119619000000000000e+02
1.757223999999999897e+00    1.120352000000000032e+02
1.758485999999999994e+00    1.121073999999999984e+02
1.759805999999999981e+00    1.121807000000000016e+02
1.761123999999999912e+00    1.122539000000000016e+02
1.762402000000000024e+00    1.123262000000000000e+02
1.763655999999999890e+00    1.123994000000000000e+02
1.764861000000000013e+00    1.124727000000000032e+02
1.766051000000000037e+00    1.125459000000000032e+02
1.767203999999999997e+00    1.126182000000000016e+02
1.768462999999999896e+00    1.126914000000000016e+02
1.769711999999999952e+00    1.127646000000000015e+02
1.771044000000000063e+00    1.128379000000000048e+02
1.772216000000000014e+00    1.129102000000000032e+02
1.773536000000000001e+00    1.129834000000000032e+02
1.774856999999999907e+00    1.130566000000000031e+02
1.776129999999999987e+00    1.131289000000000016e+02
1.777468000000000048e+00    1.132021000000000015e+02
1.778724999999999890e+00    1.132754000000000048e+02
1.780048000000000075e+00    1.133486000000000047e+02
1.780936999999999992e+00    1.134209000000000032e+02
1.782019999999999937e+00    1.134941000000000031e+02
1.782510999999999957e+00    1.135674000000000063e+02
1.783236999999999961e+00    1.136396000000000015e+02
1.784631000000000078e+00    1.137129000000000048e+02
1.785873000000000044e+00    1.137861000000000047e+02
1.787079000000000084e+00    1.138593999999999937e+02
1.788351000000000024e+00    1.139316000000000031e+02
1.789549000000000056e+00    1.140049000000000063e+02
1.790812000000000070e+00    1.140781000000000063e+02
1.792200000000000015e+00    1.141504000000000048e+02
1.793633999999999951e+00    1.142236000000000047e+02
1.794979000000000102e+00    1.142968999999999937e+02
1.796318000000000081e+00    1.143700999999999937e+02
1.797644000000000020e+00    1.144424000000000063e+02
1.798972999999999933e+00    1.145156000000000063e+02
1.800297000000000036e+00    1.145888999999999953e+02
1.801552999999999960e+00    1.146611000000000047e+02
1.802893999999999997e+00    1.147343999999999937e+02
1.804216000000000042e+00    1.148075999999999937e+02
1.805450999999999917e+00    1.148808999999999969e+02
1.806794000000000011e+00    1.149531000000000063e+02
1.808060999999999918e+00    1.150263999999999953e+02
1.809261000000000008e+00    1.150995999999999952e+02
1.810394999999999976e+00    1.151728999999999985e+02
1.811604999999999910e+00    1.152450999999999937e+02
1.812361000000000111e+00    1.153183999999999969e+02
1.813303000000000109e+00    1.153915999999999968e+02
1.814926000000000039e+00    1.154638999999999953e+02
1.816467000000000054e+00    1.155370999999999952e+02
1.817652999999999963e+00    1.156103999999999985e+02
1.818715000000000082e+00    1.156835999999999984e+02
1.819665000000000088e+00    1.157558999999999969e+02
1.820546999999999915e+00    1.158290999999999968e+02
1.821479000000000070e+00    1.159022999999999968e+02
1.822562999999999933e+00    1.159756000000000000e+02
1.823779999999999957e+00    1.160478999999999985e+02
1.825517000000000056e+00    1.161210999999999984e+02
1.827233000000000107e+00    1.161942999999999984e+02
1.828945000000000043e+00    1.162665999999999968e+02
1.830459000000000058e+00    1.163397999999999968e+02
1.831843000000000110e+00    1.164131000000000000e+02
1.833280999999999938e+00    1.164863000000000000e+02
1.834645999999999999e+00    1.165585999999999984e+02
1.835908000000000095e+00    1.166317999999999984e+02
1.837161999999999962e+00    1.167051000000000016e+02
1.838405999999999985e+00    1.167772999999999968e+02
1.839639000000000024e+00    1.168506000000000000e+02
1.840422999999999920e+00    1.169238000000000000e+02
1.840932999999999931e+00    1.169971000000000032e+02
1.842324000000000073e+00    1.170692999999999984e+02
1.844200000000000061e+00    1.171426000000000016e+02
1.845579999999999998e+00    1.172158000000000015e+02
1.846869000000000094e+00    1.172891000000000048e+02
1.848227000000000064e+00    1.173613000000000000e+02
1.849522000000000110e+00    1.174346000000000032e+02
1.850792999999999910e+00    1.175078000000000031e+02
1.852044000000000024e+00    1.175811000000000064e+02
1.853342000000000045e+00    1.176533000000000015e+02
1.854722999999999900e+00    1.177266000000000048e+02
1.856017999999999946e+00    1.177998000000000047e+02
1.857334999999999958e+00    1.178730000000000047e+02
1.858616000000000046e+00    1.179453000000000031e+02
1.859963000000000033e+00    1.180186000000000064e+02
1.861296000000000062e+00    1.180918000000000063e+02
1.862630999999999926e+00    1.181641000000000048e+02
1.863914000000000071e+00    1.182373000000000047e+02
1.865170999999999912e+00    1.183105000000000047e+02
1.866428999999999894e+00    1.183837999999999937e+02
1.867717999999999989e+00    1.184561000000000064e+02
1.868951000000000029e+00    1.185293000000000063e+02
1.870235000000000092e+00    1.186025000000000063e+02
1.871477000000000057e+00    1.186748000000000047e+02
1.872738999999999931e+00    1.187480000000000047e+02
1.874006999999999978e+00    1.188212999999999937e+02
1.875280000000000058e+00    1.188944999999999936e+02
1.876457999999999959e+00    1.189668000000000063e+02
1.877675999999999901e+00    1.190400000000000063e+02
1.878959000000000046e+00    1.191132999999999953e+02
1.880227000000000093e+00    1.191864999999999952e+02
1.881553000000000031e+00    1.192587999999999937e+02
1.882743000000000055e+00    1.193319999999999936e+02
1.883979000000000070e+00    1.194052999999999969e+02
1.885234000000000076e+00    1.194775000000000063e+02
1.886479999999999935e+00    1.195507999999999953e+02
1.887752000000000097e+00    1.196239999999999952e+02
1.889073999999999920e+00    1.196972999999999985e+02
1.890306000000000042e+00    1.197694999999999936e+02
1.891585999999999990e+00    1.198427999999999969e+02
1.892865999999999937e+00    1.199159999999999968e+02
1.894155000000000033e+00    1.199882999999999953e+02
1.895461999999999980e+00    1.200614999999999952e+02
1.896695999999999938e+00    1.201347999999999985e+02
1.897961999999999927e+00    1.202079999999999984e+02
1.899218000000000073e+00    1.202802999999999969e+02
1.900482999999999922e+00    1.203534999999999968e+02
1.901742999999999961e+00    1.204268000000000001e+02
1.903048999999999991e+00    1.205000000000000000e+02
1.904266000000000014e+00    1.205722999999999985e+02
1.905566000000000093e+00    1.206454999999999984e+02
1.906873000000000040e+00    1.207188000000000017e+02
1.908118999999999899e+00    1.207909999999999968e+02
1.909459000000000017e+00    1.208643000000000001e+02
1.910743999999999998e+00    1.209375000000000000e+02
1.911933000000000105e+00    1.210106999999999999e+02
1.913200000000000012e+00    1.210829999999999984e+02
1.914512999999999909e+00    1.211563000000000017e+02
1.915734000000000048e+00    1.212295000000000016e+02
1.917027000000000037e+00    1.213018000000000001e+02
1.918299999999999894e+00    1.213750000000000000e+02
1.919532000000000016e+00    1.214481999999999999e+02
1.920819000000000054e+00    1.215215000000000032e+02
1.922085999999999961e+00    1.215936999999999983e+02
1.923356000000000066e+00    1.216670000000000016e+02
1.924601999999999924e+00    1.217402000000000015e+02
1.925915000000000044e+00    1.218125000000000000e+02
1.927206999999999892e+00    1.218856999999999999e+02
1.928474999999999939e+00    1.219590000000000032e+02
1.929678000000000004e+00    1.220322000000000031e+02
1.930962000000000067e+00    1.221045000000000016e+02
1.932250000000000023e+00    1.221777000000000015e+02
1.933486999999999956e+00    1.222510000000000048e+02
1.934733999999999954e+00    1.223242000000000047e+02
1.935985999999999985e+00    1.223965000000000032e+02
1.937268999999999908e+00    1.224697000000000031e+02
1.938530000000000086e+00    1.225430000000000064e+02
1.939815999999999985e+00    1.226152000000000015e+02
1.941125999999999907e+00    1.226885000000000048e+02
1.942315000000000014e+00    1.227617000000000047e+02
1.943602000000000052e+00    1.228349999999999937e+02
1.944863000000000008e+00    1.229072000000000031e+02
1.946148999999999907e+00    1.229805000000000064e+02
1.947408999999999946e+00    1.230537000000000063e+02
1.948654000000000108e+00    1.231269999999999953e+02
1.949883000000000033e+00    1.231992000000000047e+02
1.951160000000000005e+00    1.232724999999999937e+02
1.952407999999999921e+00    1.233456999999999937e+02
1.953629999999999978e+00    1.234180000000000064e+02
1.954901000000000000e+00    1.234912000000000063e+02
1.956145000000000023e+00    1.235644999999999953e+02
1.957451000000000052e+00    1.236376999999999953e+02
1.958700000000000108e+00    1.237099999999999937e+02
1.959983999999999948e+00    1.237831999999999937e+02
1.961219000000000046e+00    1.238563999999999936e+02
1.962531999999999943e+00    1.239287000000000063e+02
1.963786999999999949e+00    1.240019999999999953e+02
1.965001999999999915e+00    1.240751999999999953e+02
1.966258999999999979e+00    1.241483999999999952e+02
1.967543000000000042e+00    1.242206999999999937e+02
1.968766000000000016e+00    1.242938999999999936e+02
1.969910000000000050e+00    1.243671999999999969e+02
1.970590000000000064e+00    1.244394999999999953e+02
1.971437000000000106e+00    1.245126999999999953e+02
1.972569999999999935e+00    1.245858999999999952e+02
1.973789999999999933e+00    1.246591999999999985e+02
1.974987999999999966e+00    1.247313999999999936e+02
1.976180000000000048e+00    1.248046999999999969e+02
1.977462999999999971e+00    1.248778999999999968e+02
1.979497000000000062e+00    1.249512000000000000e+02
1.981014000000000053e+00    1.250233999999999952e+02
1.982175999999999938e+00    1.250966999999999985e+02
1.983336999999999906e+00    1.251698999999999984e+02
1.984625000000000083e+00    1.252421999999999969e+02
1.985662000000000038e+00    1.253153999999999968e+02
1.986733000000000082e+00    1.253887000000000000e+02
1.988148000000000026e+00    1.254619000000000000e+02
1.989405000000000090e+00    1.255341999999999985e+02
1.990650999999999948e+00    1.256073999999999984e+02
1.991873000000000005e+00    1.256807000000000016e+02
1.993344999999999922e+00    1.257539000000000016e+02
1.994844999999999979e+00    1.258262000000000000e+02
1.996235999999999899e+00    1.258994000000000000e+02
1.997667999999999999e+00    1.259727000000000032e+02
1.999017999999999962e+00    1.260459000000000032e+02
2.000252000000000141e+00    1.261182000000000016e+02
2.001573000000000047e+00    1.261914000000000016e+02
2.002867999999999871e+00    1.262646000000000015e+02
2.004126999999999992e+00    1.263369000000000000e+02
2.005345000000000155e+00    1.264102000000000032e+02
2.006644000000000094e+00    1.264834000000000032e+02
2.007897999999999961e+00    1.265566000000000031e+02
2.009110999999999869e+00    1.266289000000000016e+02
2.010393000000000097e+00    1.267021000000000015e+02
2.011665999999999954e+00    1.267754000000000048e+02
2.012929000000000190e+00    1.268477000000000032e+02
2.014260999999999857e+00    1.269209000000000032e+02
2.015489999999999782e+00    1.269941000000000031e+02
2.016779999999999795e+00    1.270674000000000063e+02
2.018081000000000014e+00    1.271396000000000015e+02
2.019382999999999928e+00    1.272129000000000048e+02
2.020661000000000040e+00    1.272861000000000047e+02
2.021974999999999856e+00    1.273584000000000032e+02
