# Voltage               Time
1.270140000000000047e+00    8.480370999999999526e+01
1.271357999999999988e+00    8.487694999999999368e+01
1.272542999999999980e+00    8.494921999999999684e+01
1.273741999999999930e+00    8.502245999999999526e+01
1.274974999999999969e+00    8.509569999999999368e+01
1.276189999999999936e+00    8.516796999999999684e+01
1.277344999999999953e+00    8.524120999999999526e+01
1.278556999999999944e+00    8.531444999999999368e+01
1.279755999999999894e+00    8.538769999999999527e+01
1.280947999999999976e+00    8.545995999999999526e+01
1.282138000000000000e+00    8.553319999999999368e+01
1.283369999999999900e+00    8.560644999999999527e+01
1.284532000000000007e+00    8.567968999999999369e+01
1.285730999999999957e+00    8.575194999999999368e+01
1.286945999999999923e+00    8.582519999999999527e+01
1.288149999999999906e+00    8.589843999999999369e+01
1.289357000000000086e+00    8.597168000000000632e+01
1.290486000000000022e+00    8.604394999999999527e+01
1.291678000000000104e+00    8.611718999999999369e+01
1.292858999999999980e+00    8.619043000000000632e+01
1.294032999999999989e+00    8.626269999999999527e+01
1.295280999999999905e+00    8.633593999999999369e+01
1.296434000000000086e+00    8.640918000000000632e+01
1.297628000000000004e+00    8.648242000000000473e+01
1.298872999999999944e+00    8.655468999999999369e+01
1.300022000000000011e+00    8.662793000000000632e+01
1.301234000000000002e+00    8.670117000000000473e+01
1.302410999999999985e+00    8.677441000000000315e+01
1.303611999999999993e+00    8.684668000000000632e+01
1.304856999999999934e+00    8.691992000000000473e+01
1.306043000000000065e+00    8.699316000000000315e+01
1.307198000000000082e+00    8.706641000000000474e+01
1.308405999999999958e+00    8.713867000000000473e+01
1.309555000000000025e+00    8.721191000000000315e+01
1.310739000000000098e+00    8.728516000000000474e+01
1.311925999999999926e+00    8.735840000000000316e+01
1.313133000000000106e+00    8.743066000000000315e+01
1.314316000000000040e+00    8.750391000000000474e+01
1.315517999999999965e+00    8.757715000000000316e+01
1.316748000000000030e+00    8.764941000000000315e+01
1.317935999999999996e+00    8.772266000000000474e+01
1.319128999999999996e+00    8.779590000000000316e+01
1.320308999999999955e+00    8.786914000000000158e+01
1.321512000000000020e+00    8.794141000000000474e+01
1.322672000000000070e+00    8.801465000000000316e+01
1.323898000000000019e+00    8.808789000000000158e+01
1.325072999999999945e+00    8.816113000000000000e+01
1.326276999999999928e+00    8.823340000000000316e+01
1.327504999999999935e+00    8.830664000000000158e+01
1.328684999999999894e+00    8.837988000000000000e+01
1.329833999999999961e+00    8.845215000000000316e+01
1.330999999999999961e+00    8.852539000000000158e+01
1.332232000000000083e+00    8.859863000000000000e+01
1.333402999999999894e+00    8.867188000000000159e+01
1.334524999999999961e+00    8.874414000000000158e+01
1.335728000000000026e+00    8.881738000000000000e+01
1.336913000000000018e+00    8.889061999999999841e+01
1.337876000000000065e+00    8.896387000000000000e+01
1.337506000000000084e+00    8.903613000000000000e+01
1.338448000000000082e+00    8.910938000000000159e+01
1.339738000000000095e+00    8.918262000000000000e+01
1.340954999999999897e+00    8.925585999999999842e+01
1.342030000000000056e+00    8.932813000000000159e+01
1.343169000000000057e+00    8.940137000000000000e+01
1.344797999999999938e+00    8.947460999999999842e+01
1.345997000000000110e+00    8.954784999999999684e+01
1.347083000000000030e+00    8.962012000000000000e+01
1.348432000000000075e+00    8.969335999999999842e+01
1.349048000000000025e+00    8.976659999999999684e+01
1.349814000000000069e+00    8.983983999999999526e+01
1.350873999999999908e+00    8.991210999999999842e+01
1.352095000000000047e+00    8.998534999999999684e+01
1.353431000000000051e+00    9.005858999999999526e+01
1.354765999999999915e+00    9.013085999999999842e+01
1.356195000000000039e+00    9.020409999999999684e+01
1.357553000000000010e+00    9.027733999999999526e+01
1.359312000000000076e+00    9.035058999999999685e+01
1.360819000000000001e+00    9.042284999999999684e+01
1.361420999999999992e+00    9.049608999999999526e+01
1.361936999999999953e+00    9.056933999999999685e+01
1.361731999999999942e+00    9.064159999999999684e+01
1.362667000000000073e+00    9.071483999999999526e+01
1.365143999999999913e+00    9.078808999999999685e+01
1.365771000000000068e+00    9.086132999999999527e+01
1.365156999999999954e+00    9.093358999999999526e+01
1.365291999999999950e+00    9.100683999999999685e+01
1.365680000000000005e+00    9.108007999999999527e+01
1.366073000000000093e+00    9.115331999999999368e+01
1.366981000000000002e+00    9.122558999999999685e+01
1.367823999999999929e+00    9.129882999999999527e+01
1.363823000000000008e+00    9.137206999999999368e+01
1.273817999999999895e+00    9.144433999999999685e+01
1.252588999999999952e+00    9.151757999999999527e+01
1.254728000000000065e+00    9.159081999999999368e+01
1.257146000000000097e+00    9.166406000000000631e+01
1.258088000000000095e+00    9.173632999999999527e+01
1.259082999999999952e+00    9.180956999999999368e+01
1.259819000000000022e+00    9.188281000000000631e+01
1.260342000000000073e+00    9.195605000000000473e+01
1.260596000000000050e+00    9.202831999999999368e+01
1.259838000000000013e+00    9.210156000000000631e+01
1.259473000000000065e+00    9.217480000000000473e+01
1.259843000000000046e+00    9.224706999999999368e+01
1.262204000000000104e+00    9.232031000000000631e+01
1.264250000000000096e+00    9.239355000000000473e+01
1.266021999999999981e+00    9.246680000000000632e+01
1.267571999999999921e+00    9.253906000000000631e+01
1.268831999999999960e+00    9.261230000000000473e+01
1.270024999999999959e+00    9.268555000000000632e+01
1.270995000000000097e+00    9.275879000000000474e+01
1.272332000000000019e+00    9.283105000000000473e+01
1.273657999999999957e+00    9.290430000000000632e+01
1.274316999999999922e+00    9.297754000000000474e+01
1.274467999999999934e+00    9.305078000000000316e+01
1.275211000000000094e+00    9.312305000000000632e+01
1.275748000000000104e+00    9.319629000000000474e+01
1.276361999999999997e+00    9.326953000000000316e+01
1.277082999999999968e+00    9.334180000000000632e+01
1.278146999999999922e+00    9.341504000000000474e+01
1.279041000000000095e+00    9.348828000000000316e+01
1.279821000000000097e+00    9.356152000000000157e+01
1.280685999999999991e+00    9.363379000000000474e+01
1.281573999999999991e+00    9.370703000000000316e+01
1.282432000000000016e+00    9.378027000000000157e+01
1.283411999999999997e+00    9.385352000000000317e+01
1.284575999999999940e+00    9.392578000000000316e+01
1.285720999999999892e+00    9.399902000000000157e+01
1.287045999999999912e+00    9.407227000000000317e+01
1.287681999999999993e+00    9.414453000000000316e+01
1.287916000000000061e+00    9.421777000000000157e+01
1.288462999999999914e+00    9.429102000000000317e+01
1.290407999999999999e+00    9.436426000000000158e+01
1.292691999999999952e+00    9.443652000000000157e+01
1.303754999999999997e+00    9.450977000000000317e+01
1.292993999999999977e+00    9.458301000000000158e+01
1.294807000000000041e+00    9.465625000000000000e+01
1.297792000000000057e+00    9.472852000000000317e+01
1.298745000000000038e+00    9.480176000000000158e+01
1.299706000000000028e+00    9.487500000000000000e+01
1.300875999999999921e+00    9.494823999999999842e+01
1.302289000000000030e+00    9.502051000000000158e+01
1.304046999999999956e+00    9.509375000000000000e+01
1.305744999999999933e+00    9.516698999999999842e+01
1.307193999999999967e+00    9.524022999999999683e+01
1.309325000000000072e+00    9.531250000000000000e+01
1.311423999999999923e+00    9.538573999999999842e+01
1.313465000000000105e+00    9.545897999999999683e+01
1.314440999999999971e+00    9.553222999999999843e+01
1.316670999999999925e+00    9.560448999999999842e+01
1.319088000000000038e+00    9.567772999999999683e+01
1.321002000000000010e+00    9.575097999999999843e+01
1.322769000000000084e+00    9.582421999999999684e+01
1.324710999999999972e+00    9.589647999999999683e+01
1.327069999999999972e+00    9.596972999999999843e+01
1.329396999999999940e+00    9.604296999999999684e+01
1.332959999999999923e+00    9.611522999999999683e+01
1.336592999999999920e+00    9.618847999999999843e+01
1.340047999999999906e+00    9.626171999999999684e+01
1.343374999999999986e+00    9.633495999999999526e+01
1.346724000000000032e+00    9.640722999999999843e+01
1.350031999999999899e+00    9.648046999999999684e+01
1.353380999999999945e+00    9.655370999999999526e+01
1.356783000000000072e+00    9.662694999999999368e+01
1.360082999999999931e+00    9.669921999999999684e+01
1.175230999999999915e+00    9.677245999999999526e+01
1.063350999999999935e+00    9.684569999999999368e+01
9.206248999999999683e-01    9.691796999999999684e+01
8.121057999999999888e-01    9.699120999999999526e+01
7.193098999999999466e-01    9.706444999999999368e+01
6.353393999999999986e-01    9.713769999999999527e+01
5.623181000000000429e-01    9.720995999999999526e+01
4.910038999999999931e-01    9.728319999999999368e+01
4.216962000000000210e-01    9.735644999999999527e+01
3.581222000000000016e-01    9.742870999999999526e+01
2.921613000000000127e-01    9.750194999999999368e+01
2.247774999999999912e-01    9.757519999999999527e+01
1.649739000000000066e-01    9.764843999999999369e+01
1.010206000000000021e-01    9.772069999999999368e+01
4.217023000000000299e-02    9.779394999999999527e+01
-1.839408999999999836e-02    9.786718999999999369e+01
-7.466193999999999609e-02    9.794043000000000632e+01
-1.315536999999999956e-01    9.801269999999999527e+01
-1.785583000000000031e-01    9.808593999999999369e+01
-2.280973000000000028e-01    9.815918000000000632e+01
-2.812494999999999856e-01    9.823242000000000473e+01
-3.266350000000000087e-01    9.830468999999999369e+01
-3.717682999999999960e-01    9.837793000000000632e+01
-4.178277000000000241e-01    9.845117000000000473e+01
-4.668977999999999740e-01    9.852441000000000315e+01
-5.131875000000000187e-01    9.859668000000000632e+01
-5.591726999999999670e-01    9.866992000000000473e+01
-6.050491000000000064e-01    9.874316000000000315e+01
-6.539639000000000424e-01    9.881543000000000632e+01
-7.036312000000000122e-01    9.888867000000000473e+01
-7.525655999999999457e-01    9.896191000000000315e+01
-7.976566000000000489e-01    9.903516000000000474e+01
-8.439765000000000184e-01    9.910742000000000473e+01
-8.865321000000000451e-01    9.918066000000000315e+01
-9.309051000000000409e-01    9.925391000000000474e+01
-9.757865999999999485e-01    9.932715000000000316e+01
-1.019363999999999937e+00    9.939941000000000315e+01
-1.061730000000000063e+00    9.947266000000000474e+01
-1.108049999999999979e+00    9.954590000000000316e+01
-1.150721000000000105e+00    9.961914000000000158e+01
-1.190023999999999971e+00    9.969141000000000474e+01
-1.231370999999999993e+00    9.976465000000000316e+01
-1.276081000000000021e+00    9.983789000000000158e+01
-1.315291999999999906e+00    9.991016000000000474e+01
-1.355129000000000028e+00    9.998340000000000316e+01
-1.401381999999999906e+00    1.000566000000000031e+02
-1.440838999999999981e+00    1.001299000000000063e+02
-1.473130999999999968e+00    1.002021000000000015e+02
-1.509749000000000008e+00    1.002754000000000048e+02
-1.551563999999999943e+00    1.003486000000000047e+02
-1.585728000000000026e+00    1.004218999999999937e+02
-1.623329999999999940e+00    1.004941000000000031e+02
-1.662098999999999993e+00    1.005674000000000063e+02
-1.697955000000000103e+00    1.006406000000000063e+02
-1.736669999999999936e+00    1.007138999999999953e+02
-1.776046999999999931e+00    1.007861000000000047e+02
-1.813260000000000094e+00    1.008593999999999937e+02
-1.851580999999999921e+00    1.009325999999999937e+02
-1.890953000000000106e+00    1.010049000000000063e+02
-1.926987999999999923e+00    1.010781000000000063e+02
-1.963263999999999898e+00    1.011513999999999953e+02
-2.001482999999999901e+00    1.012245999999999952e+02
-2.037263999999999964e+00    1.012968999999999937e+02
-2.067925999999999931e+00    1.013700999999999937e+02
-2.105351999999999890e+00    1.014433999999999969e+02
-2.144829000000000097e+00    1.015165999999999968e+02
-2.178669999999999884e+00    1.015888999999999953e+02
-2.215956999999999955e+00    1.016620999999999952e+02
-2.253410000000000135e+00    1.017353999999999985e+02
-2.287625999999999937e+00    1.018085999999999984e+02
-2.324857000000000173e+00    1.018808999999999969e+02
-2.359033000000000158e+00    1.019540999999999968e+02
-2.389272000000000062e+00    1.020272999999999968e+02
-2.427773999999999877e+00    1.021006000000000000e+02
-2.461955999999999811e+00    1.021728999999999985e+02
-2.494565999999999839e+00    1.022460999999999984e+02
-2.531017999999999990e+00    1.023192999999999984e+02
-2.565500000000000114e+00    1.023926000000000016e+02
-2.599740000000000162e+00    1.024647999999999968e+02
-2.632785000000000153e+00    1.025381000000000000e+02
-2.658201000000000036e+00    1.026113000000000000e+02
-2.681830000000000158e+00    1.026846000000000032e+02
-2.708165999999999851e+00    1.027567999999999984e+02
-2.741569999999999840e+00    1.028301000000000016e+02
-2.775614000000000026e+00    1.029033000000000015e+02
-2.811568999999999985e+00    1.029766000000000048e+02
-2.849495999999999807e+00    1.030488000000000000e+02
-2.888755999999999879e+00    1.031221000000000032e+02
-2.922654000000000085e+00    1.031953000000000031e+02
-2.956564000000000192e+00    1.032676000000000016e+02
-2.987490999999999897e+00    1.033408000000000015e+02
-3.018759000000000192e+00    1.034141000000000048e+02
-3.047855999999999899e+00    1.034873000000000047e+02
-3.079108000000000178e+00    1.035596000000000032e+02
-3.114212000000000202e+00    1.036328000000000031e+02
-3.150774000000000186e+00    1.037061000000000064e+02
-3.184673000000000087e+00    1.037793000000000063e+02
-3.217318999999999818e+00    1.038516000000000048e+02
-3.251726000000000116e+00    1.039248000000000047e+02
-3.283793000000000184e+00    1.039980000000000047e+02
-3.316930000000000156e+00    1.040703000000000031e+02
-3.351510999999999907e+00    1.041436000000000064e+02
-3.382842000000000127e+00    1.042168000000000063e+02
-3.413243000000000027e+00    1.042900000000000063e+02
-3.443681000000000214e+00    1.043623000000000047e+02
-3.472529999999999895e+00    1.044355000000000047e+02
-3.500081999999999915e+00    1.045087999999999937e+02
-3.531527999999999778e+00    1.045819999999999936e+02
-3.557344000000000062e+00    1.046543000000000063e+02
-3.585996999999999879e+00    1.047275000000000063e+02
-3.618940999999999963e+00    1.048007999999999953e+02
-3.647365000000000190e+00    1.048739999999999952e+02
-3.679354000000000013e+00    1.049462999999999937e+02
-3.709242999999999846e+00    1.050194999999999936e+02
-3.737036999999999942e+00    1.050927999999999969e+02
-3.767565999999999971e+00    1.051659999999999968e+02
-3.797965000000000035e+00    1.052382999999999953e+02
-3.825765000000000082e+00    1.053114999999999952e+02
-3.858858999999999817e+00    1.053847999999999985e+02
-3.889432999999999918e+00    1.054579999999999984e+02
-3.914143000000000150e+00    1.055302999999999969e+02
-3.941552000000000167e+00    1.056034999999999968e+02
-3.965958000000000094e+00    1.056768000000000001e+02
-3.982845000000000191e+00    1.057489999999999952e+02
-4.007477999999999874e+00    1.058222999999999985e+02
-4.043215000000000003e+00    1.058954999999999984e+02
-4.070539000000000129e+00    1.059686999999999983e+02
-4.100865999999999900e+00    1.060409999999999968e+02
-4.134693000000000396e+00    1.061143000000000001e+02
-4.164244000000000057e+00    1.061875000000000000e+02
-4.193819000000000408e+00    1.062606999999999999e+02
-4.227903999999999662e+00    1.063329999999999984e+02
-4.257602000000000331e+00    1.064061999999999983e+02
-4.285540000000000127e+00    1.064795000000000016e+02
-4.318272000000000332e+00    1.065527000000000015e+02
-4.344914000000000165e+00    1.066250000000000000e+02
-4.370677999999999841e+00    1.066982200000000063e+02
-4.402038000000000117e+00    1.067715000000000032e+02
-4.427885999999999989e+00    1.068447000000000031e+02
-4.449862000000000428e+00    1.069170000000000016e+02
-4.473131999999999664e+00    1.069902000000000015e+02
-4.496362999999999666e+00    1.070635000000000048e+02
-4.521664000000000350e+00    1.071356999999999999e+02
-4.545639000000000429e+00    1.072090000000000032e+02
-4.568598999999999855e+00    1.072822000000000031e+02
-4.587755999999999723e+00    1.073555000000000064e+02
-4.618103999999999765e+00    1.074277000000000015e+02
-4.640268999999999977e+00    1.075010000000000048e+02
-4.667082999999999871e+00    1.075742000000000047e+02
-4.696068000000000353e+00    1.076474999999999937e+02
-4.723544999999999661e+00    1.077197000000000031e+02
-4.749050999999999689e+00    1.077930000000000064e+02
-4.773538000000000281e+00    1.078662000000000063e+02
-4.803068999999999811e+00    1.079394999999999953e+02
-4.830013000000000112e+00    1.080117000000000047e+02
-4.860039000000000442e+00    1.080849999999999937e+02
-4.891816000000000386e+00    1.081581999999999937e+02
-4.921067999999999998e+00    1.082305000000000064e+02
-4.945606999999999864e+00    1.083037000000000063e+02
-4.977139000000000202e+00    1.083769999999999953e+02
-5.009350999999999665e+00    1.084501999999999953e+02
-5.033952000000000204e+00    1.085224999999999937e+02
-5.064574000000000353e+00    1.085956999999999937e+02
-5.093581000000000358e+00    1.086688999999999936e+02
-5.115423999999999971e+00    1.087421999999999969e+02
-5.140874000000000166e+00    1.088144999999999953e+02
-5.164505000000000123e+00    1.088876999999999953e+02
-5.183275000000000077e+00    1.089608999999999952e+02
-5.209206000000000003e+00    1.090331999999999937e+02
-5.236392000000000380e+00    1.091063999999999936e+02
-5.253741999999999912e+00    1.091796999999999969e+02
-5.281804000000000165e+00    1.092528999999999968e+02
-5.307234000000000229e+00    1.093251999999999953e+02
-5.324305999999999983e+00    1.093983999999999952e+02
-5.350324999999999775e+00    1.094716999999999985e+02
-5.374424000000000312e+00    1.095448999999999984e+02
-5.397612999999999772e+00    1.096171999999999969e+02
-5.421355000000000146e+00    1.096903999999999968e+02
-5.444735999999999798e+00    1.097637000000000000e+02
-5.464986999999999817e+00    1.098369000000000000e+02
-5.482172000000000267e+00    1.099091999999999985e+02
-5.506273000000000195e+00    1.099823999999999984e+02
-5.525718000000000352e+00    1.100557000000000016e+02
-5.545136000000000287e+00    1.101278999999999968e+02
-5.570504999999999818e+00    1.102012000000000000e+02
-5.592293999999999876e+00    1.102744000000000000e+02
-5.614917000000000158e+00    1.103477000000000032e+02
-5.637273999999999674e+00    1.104198999999999984e+02
-5.656076999999999799e+00    1.104932000000000016e+02
-5.677332999999999963e+00    1.105664000000000016e+02
-5.703882000000000119e+00    1.106396000000000015e+02
-5.723373999999999739e+00    1.107119000000000000e+02
-5.743483999999999590e+00    1.107852000000000032e+02
-5.767076999999999565e+00    1.108584000000000032e+02
-5.792534999999999989e+00    1.109307000000000016e+02
-5.810527000000000442e+00    1.110039000000000016e+02
-5.835729999999999862e+00    1.110771000000000015e+02
-5.855007999999999768e+00    1.111504000000000048e+02
-5.872322999999999737e+00    1.112227000000000032e+02
-5.897765999999999842e+00    1.112959000000000032e+02
-5.917908999999999864e+00    1.113691000000000031e+02
-5.939080999999999833e+00    1.114424000000000063e+02
-5.960880999999999652e+00    1.115146000000000015e+02
-5.980370999999999881e+00    1.115879000000000048e+02
-6.000810000000000421e+00    1.116611000000000047e+02
-6.021308000000000327e+00    1.117343999999999937e+02
-6.043434000000000417e+00    1.118066000000000031e+02
-6.061350000000000016e+00    1.118799000000000063e+02
-6.082601999999999620e+00    1.119531000000000063e+02
-6.103283000000000236e+00    1.120254000000000048e+02
-6.121850000000000236e+00    1.120986000000000047e+02
-6.140977999999999604e+00    1.121718999999999937e+02
-6.164475000000000371e+00    1.122450999999999937e+02
-6.184952000000000005e+00    1.123174000000000063e+02
-6.202302000000000426e+00    1.123906000000000063e+02
-6.222468000000000110e+00    1.124638999999999953e+02
-6.244201000000000334e+00    1.125370999999999952e+02
-6.261363000000000234e+00    1.126093999999999937e+02
-6.284434000000000076e+00    1.126825999999999937e+02
-6.302234000000000336e+00    1.127558999999999969e+02
-6.318781000000000425e+00    1.128290999999999968e+02
-6.342829000000000050e+00    1.129013999999999953e+02
-6.360348000000000113e+00    1.129745999999999952e+02
-6.374712999999999852e+00    1.130478999999999985e+02
-6.392835999999999963e+00    1.131200999999999937e+02
-6.406672999999999618e+00    1.131933999999999969e+02
-6.422794999999999810e+00    1.132665999999999968e+02
-6.442515000000000214e+00    1.133397999999999968e+02
-6.456769999999999676e+00    1.134120999999999952e+02
-6.470277000000000278e+00    1.134853999999999985e+02
-6.493592999999999726e+00    1.135585999999999984e+02
-6.507335000000000313e+00    1.136317999999999984e+02
-6.519066999999999723e+00    1.137040999999999968e+02
-6.543554999999999566e+00    1.137772999999999968e+02
-6.562558000000000114e+00    1.138506000000000000e+02
-6.574544999999999639e+00    1.139238000000000000e+02
-6.595816000000000123e+00    1.139960999999999984e+02
-6.616490999999999900e+00    1.140692999999999984e+02
-6.638519999999999754e+00    1.141426000000000016e+02
-6.659455000000000346e+00    1.142158000000000015e+02
-6.670331000000000010e+00    1.142881000000000000e+02
-6.685776999999999859e+00    1.143613000000000000e+02
-6.702926999999999857e+00    1.144346000000000032e+02
-6.714643999999999835e+00    1.145067999999999984e+02
-6.735039999999999694e+00    1.145801000000000016e+02
-6.761051000000000144e+00    1.146533000000000015e+02
-6.780546000000000184e+00    1.147266000000000048e+02
-6.802247000000000376e+00    1.147988000000000000e+02
-6.828947999999999574e+00    1.148721000000000032e+02
-6.847113000000000227e+00    1.149453000000000031e+02
-6.864338000000000051e+00    1.150186000000000064e+02
-6.888749999999999929e+00    1.150908000000000015e+02
-6.910929999999999573e+00    1.151641000000000048e+02
-6.923009000000000412e+00    1.152373000000000047e+02
-6.946113000000000426e+00    1.153105000000000047e+02
-6.968107999999999969e+00    1.153828000000000031e+02
-6.981664999999999566e+00    1.154561000000000064e+02
-7.000505999999999673e+00    1.155293000000000063e+02
-7.020940999999999654e+00    1.156025000000000063e+02
-7.039076999999999806e+00    1.156748000000000047e+02
-7.063057999999999836e+00    1.157480000000000047e+02
-7.085982999999999699e+00    1.158212999999999937e+02
-7.098080000000000389e+00    1.158936000000000064e+02
-7.126197000000000337e+00    1.159668000000000063e+02
-7.141140000000000043e+00    1.160400000000000063e+02
-7.155197000000000251e+00    1.161132999999999953e+02
-7.175831999999999766e+00    1.161855000000000047e+02
-7.194180000000000241e+00    1.162587999999999937e+02
-7.213392999999999944e+00    1.163319999999999936e+02
-7.229652999999999885e+00    1.164052999999999969e+02
-7.256870000000000154e+00    1.164784999999999968e+02
-7.275612999999999886e+00    1.165507999999999953e+02
-7.293705000000000105e+00    1.166239999999999952e+02
-7.318162000000000056e+00    1.166972999999999985e+02
-7.337036999999999587e+00    1.167694999999999936e+02
-7.356226000000000376e+00    1.168427999999999969e+02
-7.380787999999999904e+00    1.169159999999999968e+02
-7.404785000000000394e+00    1.169893000000000001e+02
-7.416135999999999839e+00    1.170614999999999952e+02
-7.442530999999999786e+00    1.171347999999999985e+02
-7.465334999999999610e+00    1.172079999999999984e+02
-7.481841000000000186e+00    1.172813000000000017e+02
-7.497984999999999900e+00    1.173534999999999968e+02
-7.519661000000000151e+00    1.174268000000000001e+02
-7.536500000000000199e+00    1.175000000000000000e+02
-7.552182000000000173e+00    1.175722999999999985e+02
-7.575192999999999621e+00    1.176454999999999984e+02
-7.596097000000000321e+00    1.177188000000000017e+02
-7.617219999999999658e+00    1.177920000000000016e+02
-7.635163999999999618e+00    1.178643000000000001e+02
-7.652877000000000152e+00    1.179375000000000000e+02
-7.674541999999999753e+00    1.180106999999999999e+02
-7.693876000000000381e+00    1.180840000000000032e+02
-7.715497000000000050e+00    1.181563000000000017e+02
-7.738163000000000125e+00    1.182295000000000016e+02
-7.756142999999999788e+00    1.183027000000000015e+02
-7.776460000000000150e+00    1.183760000000000048e+02
-7.792183999999999777e+00    1.184481999999999999e+02
-7.805238000000000120e+00    1.185215000000000032e+02
-7.826925000000000132e+00    1.185947000000000031e+02
-7.838756000000000057e+00    1.186680000000000064e+02
-7.856376000000000026e+00    1.187402000000000015e+02
-7.878097999999999601e+00    1.188135000000000048e+02
-7.894163999999999959e+00    1.188867000000000047e+02
-7.913612999999999786e+00    1.189599999999999937e+02
-7.925834000000000046e+00    1.190322000000000031e+02
-7.947275000000000311e+00    1.191055000000000064e+02
-7.963739999999999597e+00    1.191787000000000063e+02
-7.980082000000000342e+00    1.192510000000000048e+02
-8.004542999999999964e+00    1.193242000000000047e+02
-8.018945000000000434e+00    1.193974999999999937e+02
-8.034290000000000376e+00    1.194706999999999937e+02
-8.052141999999999911e+00    1.195430000000000064e+02
-8.066506000000000398e+00    1.196162000000000063e+02
-8.081873999999999114e+00    1.196894999999999953e+02
-8.098940999999999946e+00    1.197626999999999953e+02
-8.113153000000000503e+00    1.198349999999999937e+02
-8.133755000000000734e+00    1.199081999999999937e+02
-8.148842999999999392e+00    1.199813999999999936e+02
-8.171030000000000015e+00    1.200546999999999969e+02
-8.185981999999999204e+00    1.201269999999999953e+02
-8.200167000000000428e+00    1.202001999999999953e+02
-8.223952000000000595e+00    1.202733999999999952e+02
-8.243074000000000012e+00    1.203466999999999985e+02
-8.261293000000000220e+00    1.204188999999999936e+02
-8.279054999999999609e+00    1.204921999999999969e+02
-8.294416000000000011e+00    1.205653999999999968e+02
-8.313040000000000873e+00    1.206387000000000000e+02
-8.329866000000000881e+00    1.207108999999999952e+02
-8.350398000000000209e+00    1.207841999999999985e+02
-8.367241999999999180e+00    1.208573999999999984e+02
-8.381403000000000603e+00    1.209307000000000016e+02
-8.404337999999999198e+00    1.210028999999999968e+02
-8.425091999999999359e+00    1.210762000000000000e+02
-8.438102999999999909e+00    1.211494000000000000e+02
-8.452313999999999439e+00    1.212227000000000032e+02
-8.469030999999999310e+00    1.212948999999999984e+02
-8.486814000000000746e+00    1.213682000000000016e+02
-8.503365999999999758e+00    1.214414000000000016e+02
-8.518860000000000099e+00    1.215137000000000000e+02
-8.537252999999999759e+00    1.215869000000000000e+02
-8.554384999999999906e+00    1.216602000000000032e+02
-8.572858999999999341e+00    1.217334000000000032e+02
-8.593451999999999202e+00    1.218057000000000016e+02
-8.608914000000000399e+00    1.218789000000000016e+02
-8.629732000000000625e+00    1.219521000000000015e+02
-8.648156000000000176e+00    1.220254000000000048e+02
-8.665791999999999717e+00    1.220977000000000032e+02
-8.686177000000000703e+00    1.221709000000000032e+02
-8.700661999999999452e+00    1.222441000000000031e+02
-8.717385000000000161e+00    1.223174000000000063e+02
-8.734963000000000477e+00    1.223896000000000015e+02
-8.751630999999999716e+00    1.224629000000000048e+02
-8.766574999999999562e+00    1.225361000000000047e+02
-8.778109000000000606e+00    1.226084000000000032e+02
-8.794745999999999952e+00    1.226816000000000031e+02
-8.814650999999999570e+00    1.227549000000000063e+02
-8.830776000000000181e+00    1.228281000000000063e+02
-8.850581000000000031e+00    1.229004000000000048e+02
-8.871975000000000833e+00    1.229736000000000047e+02
-8.889803999999999817e+00    1.230468999999999937e+02
-8.910831999999999198e+00    1.231200999999999937e+02
-8.928136000000000294e+00    1.231924000000000063e+02
-8.943804000000000087e+00    1.232656000000000063e+02
-8.961935999999999680e+00    1.233388999999999953e+02
-8.980029000000000039e+00    1.234120999999999952e+02
-8.993169999999999220e+00    1.234843999999999937e+02
-9.007467000000000112e+00    1.235575999999999937e+02
-9.022721999999999909e+00    1.236308999999999969e+02
-9.039111999999999369e+00    1.237040999999999968e+02
-9.054299000000000319e+00    1.237763999999999953e+02
-9.072976999999999848e+00    1.238495999999999952e+02
-9.087134000000000711e+00    1.239228999999999985e+02
-9.103783999999999210e+00    1.239950999999999937e+02
-9.124292999999999765e+00    1.240683999999999969e+02
-9.140128999999999948e+00    1.241415999999999968e+02
-9.153983000000000203e+00    1.242147999999999968e+02
-9.174096000000000473e+00    1.242870999999999952e+02
-9.184390999999999750e+00    1.243603999999999985e+02
-9.194881000000000526e+00    1.244335999999999984e+02
-9.215400000000000702e+00    1.245067999999999984e+02
-9.237019999999999342e+00    1.245790999999999968e+02
-9.255100999999999800e+00    1.246522999999999968e+02
-9.264499000000000706e+00    1.247256000000000000e+02
-9.280226000000000752e+00    1.247988000000000000e+02
-9.298987999999999587e+00    1.248710999999999984e+02
-9.314382000000000161e+00    1.249442999999999984e+02
-9.332323999999999842e+00    1.250176000000000016e+02
-9.345895000000000508e+00    1.250908000000000015e+02
-9.357580999999999705e+00    1.251631000000000000e+02
-9.377458000000000737e+00    1.252363000000000000e+02
-9.393670999999999438e+00    1.253096000000000032e+02
-9.413691999999999283e+00    1.253817999999999984e+02
-9.429035999999999973e+00    1.254551000000000016e+02
-9.441058999999999202e+00    1.255283000000000015e+02
-9.449965999999999866e+00    1.256016000000000048e+02
-9.460399999999999920e+00    1.256738000000000000e+02
-9.472889999999999588e+00    1.257471000000000032e+02
-9.485115000000000407e+00    1.258203000000000031e+02
-9.496911000000000769e+00    1.258936000000000064e+02
-9.509814999999999685e+00    1.259658000000000015e+02
-9.521048999999999651e+00    1.260391000000000048e+02
